Character	Character2	Count
Admiral Croft	Mrs. Croft	13
Admiral Croft	Captain Harville	7
Admiral Croft	Anne Elliot	6
Admiral Croft	Captain Wentworth	5
Admiral Croft	Mrs. Harville	3
Admiral Croft	Frank Churchill	2
Admiral Croft	Lady Russell	2
Admiral Croft	Sir Walter Elliot	2
Admiral Croft	Charles Musgrove	1
Admiral Croft	Colonel Brandon	1
Admiral Croft	Dr. Grant	1
Admiral Croft	John Thorpe	1
Admiral Croft	Louisa Musgrove	1
Admiral Croft	Mary Musgrove	1
Admiral Croft	Mr. Allen	1
Admiral Croft	Mr. Collins	1
Admiral Croft	Mr. Gardiner	1
Admiral Croft	Mrs. Gardiner	1
Admiral Croft	Mrs. Smith	1
Anna Weston	Emma Woodhouse	13
Anna Weston	George Knightley	10
Anna Weston	Frank Churchill	5
Anna Weston	Jane Fairfax	5
Anna Weston	Mr. Weston	4
Anna Weston	Mrs. Elton	4
Anna Weston	Anne Elliot	3
Anna Weston	Isabella Knightley	3
Anna Weston	Mr. Woodhouse	3
Anna Weston	Harriet Smith	2
Anna Weston	Miss Bates	2
Anna Weston	Mr. Elton	2
Anna Weston	Mr. Weston	1
Anna Weston	Mrs. Dashwood	1
Anna Weston	Robert Martin	1
Anne Elliot	Fanny Price	56
Anne Elliot	Elinor Dashwood	47
Anne Elliot	Emma Woodhouse	38
Anne Elliot	Elizabeth Bennet	36
Anne Elliot	Captain Wentworth	34
Anne Elliot	Marianne Dashwood	23
Anne Elliot	Catherine Morland	19
Anne Elliot	Mrs. Croft	14
Anne Elliot	Captain Benwick	11
Anne Elliot	Admiral Croft	6
Anne Elliot	George Knightley	6
Anne Elliot	Jane Bennet	6
Anne Elliot	Mrs. Smith	6
Anne Elliot	Captain Harville	5
Anne Elliot	Edward Ferrars	5
Anne Elliot	Mary Musgrove	5
Anne Elliot	Harriet Smith	4
Anne Elliot	Jane Fairfax	4
Anne Elliot	Louisa Musgrove	4
Anne Elliot	Maria Rushworth	4
Anne Elliot	William Elliot	4
Anne Elliot	Anna Weston	3
Anne Elliot	Charlotte Lucas	3
Anne Elliot	Edmund Bertram	3
Anne Elliot	Fitzwilliam Darcy	3
Anne Elliot	Henry Tilney	3
Anne Elliot	Julia Bertram	3
Anne Elliot	Kitty Bennet	3
Anne Elliot	Lady Russell	3
Anne Elliot	Lydia Bennet	3
Anne Elliot	Margaret Dashwood	3
Anne Elliot	Mary Bennet	3
Anne Elliot	Anne Steele	2
Anne Elliot	Colonel Brandon	2
Anne Elliot	Elizabeth Elliot	2
Anne Elliot	Lucy Steele	2
Anne Elliot	Mary Crawford	2
Anne Elliot	Miss Bates	2
Anne Elliot	Mrs. Dashwood	2
Anne Elliot	Penelope Clay	2
Anne Elliot	Charles Musgrove	1
Anne Elliot	Colonel Fitzwilliam	1
Anne Elliot	Henrietta Musgrove	1
Anne Elliot	Henry Crawford	1
Anne Elliot	John Willoughby	1
Anne Elliot	Kitty Bennet	1
Anne Elliot	Lydia Bennet	1
Anne Elliot	Mary Bennet	1
Anne Elliot	Mrs. Bennet	1
Anne Elliot	Mrs. Musgrove	1
Anne Elliot	Robert Ferrars	1
Anne Elliot	Sir Walter Elliot	1
Anne Steele	Lucy Steele	8
Anne Steele	Julia Bertram	3
Anne Steele	Lydia Bennet	3
Anne Steele	Miss Bates	3
Anne Steele	Anne Elliot	2
Anne Steele	Elizabeth Elliot	2
Anne Steele	Kitty Bennet	2
Anne Steele	Maria Rushworth	2
Anne Steele	Mary Musgrove	2
Anne Steele	Mrs. Elton	2
Anne Steele	Mrs. Jennings	2
Anne Steele	Robert Ferrars	2
Anne Steele	Sir John Middleton	2
Anne Steele	Charlotte Palmer	1
Anne Steele	Colonel Fitzwilliam	1
Anne Steele	Edward Ferrars	1
Anne Steele	Elizabeth Bennet	1
Anne Steele	Henrietta Musgrove	1
Anne Steele	Isabella Thorpe	1
Anne Steele	Jane Bennet	1
Anne Steele	Jane Fairfax	1
Anne Steele	Lady Catherine de Bourgh	1
Anne Steele	Lady Middleton	1
Anne Steele	Louisa Musgrove	1
Anne Steele	Marianne Dashwood	1
Anne Steele	Mary Bennet	1
Anne Steele	Mr. Collins	1
Anne Steele	Mrs. Jenkins	1
Anne de Bourgh	Georgiana Darcy	4
Anne de Bourgh	Captain Benwick	1
Anne de Bourgh	Caroline Bingley	1
Anne de Bourgh	Emma Woodhouse	1
Anne de Bourgh	Fanny Price	1
Anne de Bourgh	Fitzwilliam Darcy	1
Anne de Bourgh	Lady Catherine de Bourgh	1
Anne de Bourgh	Mary Bennet	1
Anne de Bourgh	Miss Bates	1
Anne de Bourgh	Mr. Bennet	1
Anne de Bourgh	Mr. Collins	1
Anne de Bourgh	Mr. Perry	1
Anne de Bourgh	Robert Martin	1
Captain Benwick	Anne Elliot	11
Captain Benwick	Captain Wentworth	8
Captain Benwick	Marianne Dashwood	6
Captain Benwick	Captain Harville	4
Captain Benwick	Mary Musgrove	3
Captain Benwick	Fanny Price	2
Captain Benwick	Louisa Musgrove	2
Captain Benwick	Mrs. Smith	2
Captain Benwick	William Elliot	2
Captain Benwick	Anne de Bourgh	1
Captain Benwick	Catherine Morland	1
Captain Benwick	Charles Musgrove	1
Captain Benwick	Emma Woodhouse	1
Captain Benwick	Georgiana Darcy	1
Captain Benwick	Harriet Smith	1
Captain Benwick	James Morland	1
Captain Benwick	John Willoughby	1
Captain Benwick	Mr. Elton	1
Captain Benwick	Mr. Palmer	1
Captain Benwick	Mr. Perry	1
Captain Benwick	Mrs. Musgrove	1
Captain Benwick	Robert Martin	1
Captain Benwick	William Price	1
Captain Harville	Admiral Croft	7
Captain Harville	Captain Wentworth	7
Captain Harville	Anne Elliot	5
Captain Harville	Mrs. Croft	5
Captain Harville	Mrs. Harville	5
Captain Harville	Captain Benwick	4
Captain Harville	Mrs. Smith	3
Captain Harville	Edmund Bertram	1
Captain Harville	Edward Ferrars	1
Captain Harville	Fitzwilliam Darcy	1
Captain Harville	George Knightley	1
Captain Harville	Henry Tilney	1
Captain Harville	Lady Russell	1
Captain Harville	Louisa Musgrove	1
Captain Harville	Mr. Musgrove	1
Captain Harville	Mrs. Musgrove	1
Captain Harville	William Price	1
Captain Wentworth	Anne Elliot	34
Captain Wentworth	Fitzwilliam Darcy	22
Captain Wentworth	George Knightley	17
Captain Wentworth	Edward Ferrars	15
Captain Wentworth	Edmund Bertram	14
Captain Wentworth	Captain Benwick	8
Captain Wentworth	Sir Walter Elliot	8
Captain Wentworth	Captain Harville	7
Captain Wentworth	Catherine Morland	6
Captain Wentworth	Charles Musgrove	6
Captain Wentworth	Henry Tilney	6
Captain Wentworth	Admiral Croft	5
Captain Wentworth	Emma Woodhouse	5
Captain Wentworth	William Price	5
Captain Wentworth	Elizabeth Bennet	4
Captain Wentworth	Elizabeth Elliot	4
Captain Wentworth	John Willoughby	4
Captain Wentworth	Mary Musgrove	4
Captain Wentworth	Frank Churchill	3
Captain Wentworth	George Wickham	3
Captain Wentworth	Henry Crawford	3
Captain Wentworth	Louisa Musgrove	3
Captain Wentworth	William Elliot	3
Captain Wentworth	Colonel Brandon	2
Captain Wentworth	Elinor Dashwood	2
Captain Wentworth	Fanny Price	2
Captain Wentworth	Lady Russell	2
Captain Wentworth	Mary Crawford	2
Captain Wentworth	Mr. Collins	2
Captain Wentworth	Henrietta Musgrove	1
Captain Wentworth	Jane Fairfax	1
Captain Wentworth	John Thorpe	1
Captain Wentworth	Mrs. Croft	1
Captain Wentworth	Mrs. Smith	1
Caroline Bingley	Mrs. Hurst	20
Caroline Bingley	Mary Crawford	8
Caroline Bingley	Lady Catherine de Bourgh	7
Caroline Bingley	George Wickham	6
Caroline Bingley	Fitzwilliam Darcy	5
Caroline Bingley	Lydia Bennet	5
Caroline Bingley	Charles Bingley	4
Caroline Bingley	Emma Woodhouse	4
Caroline Bingley	Mr. Collins	4
Caroline Bingley	Charlotte Lucas	3
Caroline Bingley	Isabella Thorpe	3
Caroline Bingley	Louisa Musgrove	3
Caroline Bingley	Maria Rushworth	3
Caroline Bingley	Sir William Lucas	3
Caroline Bingley	Elizabeth Bennet	2
Caroline Bingley	Henrietta Musgrove	2
Caroline Bingley	John Dashwood	2
Caroline Bingley	John Willoughby	2
Caroline Bingley	Julia Bertram	2
Caroline Bingley	Lucy Steele	2
Caroline Bingley	Mr. Elton	2
Caroline Bingley	Mrs. Bennet	2
Caroline Bingley	Mrs. Elton	2
Caroline Bingley	William Elliot	2
Caroline Bingley	Anne de Bourgh	1
Caroline Bingley	Elizabeth Elliot	1
Caroline Bingley	Fanny Dashwood	1
Caroline Bingley	George Knightley	1
Caroline Bingley	Georgiana Darcy	1
Caroline Bingley	Henry Crawford	1
Caroline Bingley	Kitty Bennet	1
Caroline Bingley	Lady Lucas	1
Caroline Bingley	Mary Bennet	1
Caroline Bingley	Mr. Bennet	1
Caroline Bingley	Mr. Gardiner	1
Caroline Bingley	Mr. Hurst	1
Caroline Bingley	Mrs. Gardiner	1
Caroline Bingley	Mrs. Rushworth	1
Caroline Bingley	Robert Ferrars	1
Caroline Bingley	Sir Walter Elliot	1
Catherine Morland	Emma Woodhouse	38
Catherine Morland	Elizabeth Bennet	37
Catherine Morland	Fanny Price	28
Catherine Morland	Marianne Dashwood	23
Catherine Morland	Elinor Dashwood	20
Catherine Morland	Anne Elliot	19
Catherine Morland	Henry Tilney	10
Catherine Morland	Eleanor Tilney	7
Catherine Morland	Captain Wentworth	6
Catherine Morland	Jane Bennet	6
Catherine Morland	Isabella Thorpe	5
Catherine Morland	Fitzwilliam Darcy	4
Catherine Morland	George Knightley	4
Catherine Morland	Edmund Bertram	3
Catherine Morland	Edward Ferrars	3
Catherine Morland	Harriet Smith	2
Catherine Morland	James Morland	2
Catherine Morland	Mary Bennet	2
Catherine Morland	Mrs. Croft	2
