Character,Novel,Character2,Novel1,Count
Admiral Croft,P,Admiral Croft,P,0
Admiral Croft,P,Anna Weston,E,0
Admiral Croft,P,Anne Elliot,P,6
Admiral Croft,P,Anne Steele,S&S,0
Admiral Croft,P,Anne de Bourgh,P&P,0
Admiral Croft,P,Captain Benwick,P,0
Admiral Croft,P,Captain Harville,P,7
Admiral Croft,P,Captain Wentworth,P,5
Admiral Croft,P,Caroline Bingley,P&P,0
Admiral Croft,P,Catherine Morland,N,0
Admiral Croft,P,Charles Bingley,P&P,0
Admiral Croft,P,Charles Hayter,P,0
Admiral Croft,P,Charles Musgrove,P,1
Admiral Croft,P,Charlotte Lucas,P&P,0
Admiral Croft,P,Charlotte Palmer,S&S,0
Admiral Croft,P,Colonel Brandon,S&S,1
Admiral Croft,P,Colonel Fitzwilliam,P&P,0
Admiral Croft,P,Dr. Grant,MP,1
Admiral Croft,P,Edmund Bertram,MP,0
Admiral Croft,P,Edward Ferrars,S&S,0
Admiral Croft,P,Eleanor Tilney,N,0
Admiral Croft,P,Elinor Dashwood,S&S,0
Admiral Croft,P,Elizabeth Bennet,P&P,0
Admiral Croft,P,Elizabeth Elliot,P,0
Admiral Croft,P,Emma Woodhouse,E,0
Admiral Croft,P,Fanny Dashwood,S&S,0
Admiral Croft,P,Fanny Price,MP,0
Admiral Croft,P,Fitzwilliam Darcy,P&P,0
Admiral Croft,P,Frank Churchill,E,2
Admiral Croft,P,Frederick Tilney,N,0
Admiral Croft,P,General Tilney,N,0
Admiral Croft,P,George Knightley,E,0
Admiral Croft,P,George Wickham,P&P,0
Admiral Croft,P,Georgiana Darcy,P&P,0
Admiral Croft,P,Harriet Smith,E,0
Admiral Croft,P,Henrietta Musgrove,P,0
Admiral Croft,P,Henry Crawford,MP,0
Admiral Croft,P,Henry Tilney,N,0
Admiral Croft,P,Isabella Knightley,E,0
Admiral Croft,P,Isabella Thorpe,N,0
Admiral Croft,P,James Morland,N,0
Admiral Croft,P,Jane Bennet,P&P,0
Admiral Croft,P,Jane Fairfax,E,0
Admiral Croft,P,John Dashwood,S&S,0
Admiral Croft,P,John Knightley,E,0
Admiral Croft,P,John Thorpe,N,1
Admiral Croft,P,John Willoughby,S&S,0
Admiral Croft,P,Julia Bertram,MP,0
Admiral Croft,P,Kitty Bennet,P&P,0
Admiral Croft,P,Lady Bertram,MP,0
Admiral Croft,P,Lady Catherine de Bourgh,P&P,0
Admiral Croft,P,Lady Lucas,P&P,0
Admiral Croft,P,Lady Middleton,S&S,0
Admiral Croft,P,Lady Russell,P,2
Admiral Croft,P,Louisa Musgrove,P,1
Admiral Croft,P,Lucy Steele,S&S,0
