dataset,character,topCharacter,result,excludeNovel,metric
scaled-booknlp-events,Admiral Croft,Mrs. Croft,0,0,Top10success
scaled-booknlp-events,Admiral Croft,Frank Churchill,0,1,Top10success
scaled-booknlp-events,Anna Weston,Emma Woodhouse,1,0,Top10success
scaled-booknlp-events,Anna Weston,Anne Elliot,1,1,Top10success
scaled-booknlp-events,Anne Elliot,Fanny Price,1,0,Top10success
scaled-booknlp-events,Anne Elliot,Fanny Price,1,1,Top10success
scaled-booknlp-events,Anne Steele,Lucy Steele,0,0,Top10success
scaled-booknlp-events,Anne Steele,Julia Bertram,0,1,Top10success
scaled-booknlp-events,Anne de Bourgh,Georgiana Darcy,1,0,Top10success
scaled-booknlp-events,Anne de Bourgh,Captain Benwick,1,1,Top10success
scaled-booknlp-events,Captain Benwick,Anne Elliot,0,0,Top10success
scaled-booknlp-events,Captain Benwick,Marianne Dashwood,0,1,Top10success
scaled-booknlp-events,Captain Harville,Admiral Croft,0,0,Top10success
scaled-booknlp-events,Captain Harville,Edmund Bertram,0,1,Top10success
scaled-booknlp-events,Captain Wentworth,Anne Elliot,0,0,Top10success
scaled-booknlp-events,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
scaled-booknlp-events,Caroline Bingley,Mrs. Hurst,0,0,Top10success
scaled-booknlp-events,Caroline Bingley,Mary Crawford,1,1,Top10success
scaled-booknlp-events,Catherine Morland,Emma Woodhouse,1,0,Top10success
scaled-booknlp-events,Catherine Morland,Emma Woodhouse,1,1,Top10success
scaled-booknlp-events,Charles Bingley,Caroline Bingley,0,0,Top10success
scaled-booknlp-events,Charles Bingley,Edward Ferrars,1,1,Top10success
scaled-booknlp-events,Charles Musgrove,Mary Musgrove,1,0,Top10success
scaled-booknlp-events,Charles Musgrove,William Collins,0,1,Top10success
scaled-booknlp-events,Charlotte Lucas,Elizabeth Bennet,0,0,Top10success
scaled-booknlp-events,Charlotte Lucas,Lucy Steele,0,1,Top10success
scaled-booknlp-events,Charlotte Palmer,Mrs. Jennings,0,0,Top10success
