dataset,character,topCharacter,result,excludeNovel,metric
scaled-booknlp-modifiers,Admiral Croft,Mrs. Croft,0,0,Top10success
scaled-booknlp-modifiers,Admiral Croft,Frank Churchill,0,1,Top10success
scaled-booknlp-modifiers,Anna Weston,Emma Woodhouse,1,0,Top10success
scaled-booknlp-modifiers,Anna Weston,Anne Elliot,1,1,Top10success
scaled-booknlp-modifiers,Anne Elliot,Fanny Price,1,0,Top10success
scaled-booknlp-modifiers,Anne Elliot,Fanny Price,1,1,Top10success
scaled-booknlp-modifiers,Anne Steele,Lucy Steele,0,0,Top10success
scaled-booknlp-modifiers,Anne Steele,Julia Bertram,0,1,Top10success
scaled-booknlp-modifiers,Anne de Bourgh,Georgiana Darcy,1,0,Top10success
scaled-booknlp-modifiers,Anne de Bourgh,Captain Benwick,0,1,Top10success
scaled-booknlp-modifiers,Captain Benwick,Anne Elliot,0,0,Top10success
scaled-booknlp-modifiers,Captain Benwick,Marianne Dashwood,0,1,Top10success
scaled-booknlp-modifiers,Captain Harville,Admiral Croft,0,0,Top10success
scaled-booknlp-modifiers,Captain Harville,Edmund Bertram,0,1,Top10success
scaled-booknlp-modifiers,Captain Wentworth,Anne Elliot,0,0,Top10success
scaled-booknlp-modifiers,Captain Wentworth,Fitzwilliam Darcy,1,1,Top10success
scaled-booknlp-modifiers,Caroline Bingley,Mrs. Hurst,0,0,Top10success
scaled-booknlp-modifiers,Caroline Bingley,Mary Crawford,0,1,Top10success
scaled-booknlp-modifiers,Catherine Morland,Emma Woodhouse,1,0,Top10success
scaled-booknlp-modifiers,Catherine Morland,Emma Woodhouse,1,1,Top10success
scaled-booknlp-modifiers,Charles Bingley,Caroline Bingley,0,0,Top10success
scaled-booknlp-modifiers,Charles Bingley,Edward Ferrars,1,1,Top10success
scaled-booknlp-modifiers,Charles Musgrove,Mary Musgrove,1,0,Top10success
scaled-booknlp-modifiers,Charles Musgrove,William Collins,0,1,Top10success
scaled-booknlp-modifiers,Charlotte Lucas,Elizabeth Bennet,0,0,Top10success
scaled-booknlp-modifiers,Charlotte Lucas,Lucy Steele,0,1,Top10success
scaled-booknlp-modifiers,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
scaled-booknlp-modifiers,Charlotte Palmer,Mrs. Bennet,1,1,Top10success
scaled-booknlp-modifiers,Colonel Brandon,Edward Ferrars,1,0,Top10success
scaled-booknlp-modifiers,Colonel Brandon,George Knightley,0,1,Top10success
scaled-booknlp-modifiers,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
scaled-booknlp-modifiers,Colonel Fitzwilliam,Edward Ferrars,1,1,Top10success
scaled-booknlp-modifiers,Dr. Grant,General Tilney,0,0,Top10success
scaled-booknlp-modifiers,Dr. Grant,General Tilney,0,1,Top10success
scaled-booknlp-modifiers,Edmund Bertram,Fanny Price,0,0,Top10success
scaled-booknlp-modifiers,Edmund Bertram,Edward Ferrars,0,1,Top10success
scaled-booknlp-modifiers,Edward Ferrars,Edmund Bertram,0,0,Top10success
scaled-booknlp-modifiers,Edward Ferrars,Edmund Bertram,0,1,Top10success
scaled-booknlp-modifiers,Eleanor Tilney,Henry Tilney,0,0,Top10success
scaled-booknlp-modifiers,Eleanor Tilney,Elinor Dashwood,1,1,Top10success
