dataset,character,topCharacter,result,excludeNovel,metric
scaled-fanfic-quotes,Admiral Croft,Mrs. Croft,0,0,Top10success
scaled-fanfic-quotes,Admiral Croft,Frank Churchill,0,1,Top10success
scaled-fanfic-quotes,Anna Weston,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Anna Weston,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Anne Elliot,Fanny Price,0,0,Top10success
scaled-fanfic-quotes,Anne Elliot,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Captain Benwick,Anne Elliot,0,0,Top10success
scaled-fanfic-quotes,Captain Benwick,Marianne Dashwood,1,1,Top10success
scaled-fanfic-quotes,Captain Harville,Admiral Croft,1,0,Top10success
scaled-fanfic-quotes,Captain Harville,Edmund Bertram,0,1,Top10success
scaled-fanfic-quotes,Captain Wentworth,Anne Elliot,1,0,Top10success
scaled-fanfic-quotes,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
scaled-fanfic-quotes,Caroline Bingley,Mrs. Hurst,0,0,Top10success
scaled-fanfic-quotes,Caroline Bingley,Mary Crawford,1,1,Top10success
scaled-fanfic-quotes,Catherine Morland,Emma Woodhouse,0,0,Top10success
scaled-fanfic-quotes,Catherine Morland,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Charles Bingley,Caroline Bingley,1,0,Top10success
scaled-fanfic-quotes,Charles Bingley,Edward Ferrars,0,1,Top10success
scaled-fanfic-quotes,Charles Musgrove,Mary Musgrove,1,0,Top10success
scaled-fanfic-quotes,Charles Musgrove,William Collins,0,1,Top10success
scaled-fanfic-quotes,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-quotes,Charlotte Lucas,Lucy Steele,0,1,Top10success
scaled-fanfic-quotes,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
scaled-fanfic-quotes,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Colonel Brandon,Edward Ferrars,1,0,Top10success
scaled-fanfic-quotes,Colonel Brandon,George Knightley,0,1,Top10success
scaled-fanfic-quotes,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
