dataset,character,topCharacter,result,excludeNovel,metric
booknlp-events,Admiral Croft,Mrs. Croft,0,0,Top10success
booknlp-events,Admiral Croft,Frank Churchill,0,1,Top10success
booknlp-events,Anna Weston,Emma Woodhouse,1,0,Top10success
booknlp-events,Anna Weston,Anne Elliot,1,1,Top10success
booknlp-events,Anne Elliot,Fanny Price,1,0,Top10success
booknlp-events,Anne Elliot,Fanny Price,1,1,Top10success
booknlp-events,Anne Steele,Lucy Steele,0,0,Top10success
booknlp-events,Anne Steele,Julia Bertram,0,1,Top10success
booknlp-events,Anne de Bourgh,Georgiana Darcy,0,0,Top10success
booknlp-events,Anne de Bourgh,Captain Benwick,1,1,Top10success
booknlp-events,Captain Benwick,Anne Elliot,0,0,Top10success
booknlp-events,Captain Benwick,Marianne Dashwood,0,1,Top10success
booknlp-events,Captain Harville,Admiral Croft,0,0,Top10success
booknlp-events,Captain Harville,Edmund Bertram,1,1,Top10success
booknlp-events,Captain Wentworth,Anne Elliot,0,0,Top10success
booknlp-events,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
booknlp-events,Caroline Bingley,Mrs. Hurst,0,0,Top10success
booknlp-events,Caroline Bingley,Mary Crawford,1,1,Top10success
booknlp-events,Catherine Morland,Emma Woodhouse,1,0,Top10success
booknlp-events,Catherine Morland,Emma Woodhouse,1,1,Top10success
booknlp-events,Charles Bingley,Caroline Bingley,0,0,Top10success
booknlp-events,Charles Bingley,Edward Ferrars,1,1,Top10success
booknlp-events,Charles Musgrove,Mary Musgrove,0,0,Top10success
booknlp-events,Charles Musgrove,William Collins,0,1,Top10success
booknlp-events,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
booknlp-events,Charlotte Lucas,Lucy Steele,0,1,Top10success
booknlp-events,Charlotte Palmer,Mrs. Jennings,0,0,Top10success
booknlp-events,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
booknlp-events,Colonel Brandon,Edward Ferrars,1,0,Top10success
booknlp-events,Colonel Brandon,George Knightley,1,1,Top10success
booknlp-events,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
booknlp-events,Colonel Fitzwilliam,Edward Ferrars,1,1,Top10success
booknlp-events,Dr. Grant,General Tilney,0,0,Top10success
booknlp-events,Dr. Grant,General Tilney,0,1,Top10success
booknlp-events,Edmund Bertram,Fanny Price,1,0,Top10success
booknlp-events,Edmund Bertram,Edward Ferrars,0,1,Top10success
booknlp-events,Edward Ferrars,Edmund Bertram,0,0,Top10success
booknlp-events,Edward Ferrars,Edmund Bertram,0,1,Top10success
booknlp-events,Eleanor Tilney,Henry Tilney,0,0,Top10success
booknlp-events,Eleanor Tilney,Elinor Dashwood,1,1,Top10success
booknlp-events,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
booknlp-events,Elinor Dashwood,Anne Elliot,1,1,Top10success
booknlp-events,Elizabeth Bennet,Emma Woodhouse,1,0,Top10success
booknlp-events,Elizabeth Bennet,Emma Woodhouse,1,1,Top10success
booknlp-events,Elizabeth Elliot,Sir Walter Elliot,0,0,Top10success
booknlp-events,Elizabeth Elliot,Maria Bertram,0,1,Top10success
booknlp-events,Emma Woodhouse,Elizabeth Bennet,1,0,Top10success
booknlp-events,Emma Woodhouse,Elizabeth Bennet,1,1,Top10success
booknlp-events,Fanny Dashwood,John Dashwood,0,0,Top10success
booknlp-events,Fanny Dashwood,General Tilney,0,1,Top10success
booknlp-events,Fanny Price,Anne Elliot,1,0,Top10success
booknlp-events,Fanny Price,Anne Elliot,1,1,Top10success
booknlp-events,Fitzwilliam Darcy,George Knightley,1,0,Top10success
booknlp-events,Fitzwilliam Darcy,George Knightley,1,1,Top10success
booknlp-events,Frank Churchill,Emma Woodhouse,0,0,Top10success
booknlp-events,Frank Churchill,Henry Crawford,1,1,Top10success
booknlp-events,Frederick Tilney,General Tilney,0,0,Top10success
booknlp-events,Frederick Tilney,George Wickham,1,1,Top10success
booknlp-events,General Tilney,John Thorpe,0,0,Top10success
booknlp-events,General Tilney,Sir Walter Elliot,0,1,Top10success
booknlp-events,George Knightley,Emma Woodhouse,1,0,Top10success
booknlp-events,George Knightley,Fitzwilliam Darcy,1,1,Top10success
booknlp-events,George Wickham,John Willoughby,1,0,Top10success
booknlp-events,George Wickham,John Willoughby,1,1,Top10success
booknlp-events,Georgiana Darcy,Anne de Bourgh,0,0,Top10success
booknlp-events,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
booknlp-events,Harriet Smith,Jane Fairfax,0,0,Top10success
booknlp-events,Harriet Smith,Fanny Price,1,1,Top10success
booknlp-events,Henrietta Musgrove,Louisa Musgrove,0,0,Top10success
booknlp-events,Henrietta Musgrove,Julia Bertram,0,1,Top10success
booknlp-events,Henry Crawford,Mary Crawford,1,0,Top10success
booknlp-events,Henry Crawford,John Willoughby,1,1,Top10success
booknlp-events,Henry Tilney,Edmund Bertram,1,0,Top10success
booknlp-events,Henry Tilney,Edmund Bertram,1,1,Top10success
booknlp-events,Isabella Knightley,Mr. Woodhouse,0,0,Top10success
booknlp-events,Isabella Knightley,Fanny Price,1,1,Top10success
booknlp-events,Isabella Thorpe,John Thorpe,0,0,Top10success
booknlp-events,Isabella Thorpe,Mary Crawford,1,1,Top10success
booknlp-events,James Morland,Edmund Bertram,1,0,Top10success
booknlp-events,James Morland,Edmund Bertram,1,1,Top10success
booknlp-events,Jane Bennet,Elizabeth Bennet,1,0,Top10success
booknlp-events,Jane Bennet,Marianne Dashwood,0,1,Top10success
booknlp-events,Jane Fairfax,Frank Churchill,1,0,Top10success
booknlp-events,Jane Fairfax,Marianne Dashwood,0,1,Top10success
booknlp-events,John Dashwood,Fanny Dashwood,0,0,Top10success
booknlp-events,John Dashwood,Mrs. Norris,0,1,Top10success
booknlp-events,John Thorpe,Isabella Thorpe,1,0,Top10success
booknlp-events,John Thorpe,John Willoughby,0,1,Top10success
booknlp-events,John Willoughby,George Wickham,1,0,Top10success
booknlp-events,John Willoughby,George Wickham,1,1,Top10success
booknlp-events,Julia Bertram,Maria Bertram,0,0,Top10success
booknlp-events,Julia Bertram,Lydia Bennet,0,1,Top10success
booknlp-events,Lady Bertram,Mrs. Norris,1,0,Top10success
booknlp-events,Lady Bertram,Mrs. Bennet,0,1,Top10success
booknlp-events,Lady Catherine de Bourgh,William Collins,0,0,Top10success
booknlp-events,Lady Catherine de Bourgh,Emma Woodhouse,1,1,Top10success
booknlp-events,Lady Lucas,Caroline Bingley,0,0,Top10success
booknlp-events,Lady Lucas,Fanny Dashwood,0,1,Top10success
booknlp-events,Lady Middleton,Fanny Dashwood,0,0,Top10success
booknlp-events,Lady Middleton,Mrs. Bennet,1,1,Top10success
booknlp-events,Lady Russell,Sir Walter Elliot,0,0,Top10success
booknlp-events,Lady Russell,General Tilney,0,1,Top10success
booknlp-events,Louisa Musgrove,Henrietta Musgrove,0,0,Top10success
booknlp-events,Louisa Musgrove,Caroline Bingley,0,1,Top10success
booknlp-events,Lucy Steele,Isabella Thorpe,0,0,Top10success
booknlp-events,Lucy Steele,Isabella Thorpe,0,1,Top10success
booknlp-events,Lydia Bennet,Elizabeth Bennet,0,0,Top10success
booknlp-events,Lydia Bennet,Julia Bertram,0,1,Top10success
booknlp-events,Margaret Dashwood,Anne Elliot,1,0,Top10success
booknlp-events,Margaret Dashwood,Anne Elliot,1,1,Top10success
booknlp-events,Maria Bertram,Julia Bertram,0,0,Top10success
booknlp-events,Maria Bertram,Elizabeth Elliot,0,1,Top10success
booknlp-events,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
booknlp-events,Marianne Dashwood,Elizabeth Bennet,1,1,Top10success
booknlp-events,Mary Bennet,Lydia Bennet,0,0,Top10success
booknlp-events,Mary Bennet,Fanny Price,0,1,Top10success
booknlp-events,Mary Crawford,Henry Crawford,1,0,Top10success
booknlp-events,Mary Crawford,Isabella Thorpe,1,1,Top10success
booknlp-events,Mary Musgrove,Elizabeth Elliot,0,0,Top10success
booknlp-events,Mary Musgrove,Mrs. Bennet,0,1,Top10success
booknlp-events,Miss Bates,Jane Fairfax,1,0,Top10success
booknlp-events,Miss Bates,Mrs. Jennings,0,1,Top10success
booknlp-events,Mr. Allen,Mr. Bennet,0,0,Top10success
booknlp-events,Mr. Allen,Mr. Bennet,0,1,Top10success
booknlp-events,Mr. Bennet,Elizabeth Bennet,1,0,Top10success
booknlp-events,Mr. Bennet,Emma Woodhouse,1,1,Top10success
booknlp-events,William Collins,Lady Catherine de Bourgh,0,0,Top10success
booknlp-events,William Collins,Philip Elton,1,1,Top10success
booknlp-events,Philip Elton,Frank Churchill,1,0,Top10success
booknlp-events,Philip Elton,William Collins,0,1,Top10success
booknlp-events,Mr. Gardiner,Mrs. Gardiner,0,0,Top10success
booknlp-events,Mr. Gardiner,Admiral Croft,0,1,Top10success
booknlp-events,Mr. Hurst,Henry Crawford,0,0,Top10success
booknlp-events,Mr. Hurst,Henry Crawford,0,1,Top10success
booknlp-events,Thomas Palmer,Charlotte Palmer,0,0,Top10success
booknlp-events,Thomas Palmer,Sir Thomas Bertram,1,1,Top10success
booknlp-events,Mr. Perry,Anne de Bourgh,0,0,Top10success
booknlp-events,Mr. Perry,Anne de Bourgh,0,1,Top10success
booknlp-events,Mr. Rushworth,Henry Crawford,1,0,Top10success
booknlp-events,Mr. Rushworth,John Thorpe,1,1,Top10success
booknlp-events,Mr. Weston,Mr. Woodhouse,0,0,Top10success
booknlp-events,Mr. Weston,Henry Crawford,1,1,Top10success
booknlp-events,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
booknlp-events,Mr. Woodhouse,Mary Musgrove,0,1,Top10success
booknlp-events,Mr. Yates,Mary Crawford,1,0,Top10success
booknlp-events,Mr. Yates,Admiral Croft,0,1,Top10success
booknlp-events,Mrs. Allen,Isabella Thorpe,0,0,Top10success
booknlp-events,Mrs. Allen,Mrs. Bennet,1,1,Top10success
booknlp-events,Mrs. Bates,Jane Fairfax,1,0,Top10success
booknlp-events,Mrs. Bates,Mrs. Smith,1,1,Top10success
booknlp-events,Mrs. Bennet,Lydia Bennet,0,0,Top10success
booknlp-events,Mrs. Bennet,Mrs. Dashwood,1,1,Top10success
booknlp-events,Mrs. Croft,Anne Elliot,0,0,Top10success
booknlp-events,Mrs. Croft,Elizabeth Bennet,0,1,Top10success
booknlp-events,Mrs. Dashwood,Marianne Dashwood,1,0,Top10success
booknlp-events,Mrs. Dashwood,Mrs. Bennet,1,1,Top10success
booknlp-events,Augusta Elton,Emma Woodhouse,1,0,Top10success
booknlp-events,Augusta Elton,Lady Catherine de Bourgh,1,1,Top10success
booknlp-events,Mrs. Ferrars,Fanny Dashwood,0,0,Top10success
booknlp-events,Mrs. Ferrars,Lady Catherine de Bourgh,0,1,Top10success
booknlp-events,Mrs. Gardiner,Mr. Gardiner,0,0,Top10success
booknlp-events,Mrs. Gardiner,Lady Russell,0,1,Top10success
booknlp-events,Mrs. Grant,Fanny Price,0,0,Top10success
booknlp-events,Mrs. Grant,Charlotte Lucas,0,1,Top10success
booknlp-events,Mrs. Harville,Captain Harville,0,0,Top10success
booknlp-events,Mrs. Harville,Anna Weston,0,1,Top10success
booknlp-events,Mrs. Hurst,Caroline Bingley,0,0,Top10success
booknlp-events,Mrs. Hurst,Emma Woodhouse,0,1,Top10success
booknlp-events,Mrs. Jennings,Sir John Middleton,0,0,Top10success
booknlp-events,Mrs. Jennings,Miss Bates,0,1,Top10success
booknlp-events,Mrs. Morland,Mrs. Dashwood,0,0,Top10success
booknlp-events,Mrs. Morland,Mrs. Dashwood,0,1,Top10success
booknlp-events,Mrs. Norris,Lady Bertram,1,0,Top10success
booknlp-events,Mrs. Norris,Lady Catherine de Bourgh,0,1,Top10success
booknlp-events,Mrs. Phillips,Mr. Hurst,0,0,Top10success
booknlp-events,Mrs. Phillips,Admiral Croft,0,1,Top10success
booknlp-events,Mrs. Price,Lady Bertram,0,0,Top10success
booknlp-events,Mrs. Price,Mrs. Bennet,0,1,Top10success
booknlp-events,Mrs. Smith,Anne Elliot,1,0,Top10success
booknlp-events,Mrs. Smith,Miss Bates,0,1,Top10success
booknlp-events,Mrs. Thorpe,Mrs. Bates,0,0,Top10success
booknlp-events,Mrs. Thorpe,Mrs. Bates,0,1,Top10success
booknlp-events,Mrs. Clay,William Elliot,0,0,Top10success
booknlp-events,Mrs. Clay,Lucy Steele,1,1,Top10success
booknlp-events,Robert Ferrars,Lucy Steele,0,0,Top10success
booknlp-events,Robert Ferrars,Sir Walter Elliot,0,1,Top10success
booknlp-events,Robert Martin,George Knightley,0,0,Top10success
booknlp-events,Robert Martin,Anne de Bourgh,0,1,Top10success
booknlp-events,Sir John Middleton,Mrs. Jennings,0,0,Top10success
booknlp-events,Sir John Middleton,Catherine Morland,0,1,Top10success
booknlp-events,Sir Thomas Bertram,Lady Bertram,0,0,Top10success
booknlp-events,Sir Thomas Bertram,Mr. Bennet,0,1,Top10success
booknlp-events,Sir Walter Elliot,Elizabeth Elliot,0,0,Top10success
booknlp-events,Sir Walter Elliot,Lady Catherine de Bourgh,0,1,Top10success
booknlp-events,Sir William Lucas,Caroline Bingley,0,0,Top10success
booknlp-events,Sir William Lucas,Admiral Croft,0,1,Top10success
booknlp-events,Susan Price,Fanny Price,1,0,Top10success
booknlp-events,Susan Price,Elizabeth Bennet,1,1,Top10success
booknlp-events,William Elliot,John Willoughby,1,0,Top10success
booknlp-events,William Elliot,John Willoughby,1,1,Top10success
booknlp-events,William Price,Edmund Bertram,0,0,Top10success
booknlp-events,William Price,Captain Wentworth,1,1,Top10success
booknlp-events,Admiral Croft,,0.0,0,Jaccard
booknlp-events,Admiral Croft,,0.0,1,Jaccard
booknlp-events,Anna Weston,,0.17647058823529413,0,Jaccard
booknlp-events,Anna Weston,,0.05263157894736842,1,Jaccard
booknlp-events,Anne Elliot,,0.05263157894736842,0,Jaccard
booknlp-events,Anne Elliot,,0.25,1,Jaccard
booknlp-events,Anne Steele,,0.0,0,Jaccard
booknlp-events,Anne Steele,,0.0,1,Jaccard
booknlp-events,Anne de Bourgh,,0.0,0,Jaccard
booknlp-events,Anne de Bourgh,,0.0,1,Jaccard
booknlp-events,Captain Benwick,,0.0,0,Jaccard
booknlp-events,Captain Benwick,,0.0,1,Jaccard
booknlp-events,Captain Harville,,0.0,0,Jaccard
booknlp-events,Captain Harville,,0.0,1,Jaccard
booknlp-events,Captain Wentworth,,0.0,0,Jaccard
booknlp-events,Captain Wentworth,,0.0,1,Jaccard
booknlp-events,Caroline Bingley,,0.0,0,Jaccard
booknlp-events,Caroline Bingley,,0.0,1,Jaccard
booknlp-events,Catherine Morland,,0.1111111111111111,0,Jaccard
booknlp-events,Catherine Morland,,0.25,1,Jaccard
booknlp-events,Charles Bingley,,0.1111111111111111,0,Jaccard
booknlp-events,Charles Bingley,,0.05263157894736842,1,Jaccard
booknlp-events,Charles Musgrove,,0.0,0,Jaccard
