dataset,character,topCharacter,result,excludeNovel,metric
booknlp-quotes,Admiral Croft,Mrs. Croft,0,0,Top10success
booknlp-quotes,Admiral Croft,Frank Churchill,1,1,Top10success
booknlp-quotes,Anna Weston,Emma Woodhouse,1,0,Top10success
booknlp-quotes,Anna Weston,Anne Elliot,1,1,Top10success
booknlp-quotes,Anne Elliot,Fanny Price,0,0,Top10success
booknlp-quotes,Anne Elliot,Fanny Price,0,1,Top10success
booknlp-quotes,Captain Benwick,Anne Elliot,0,0,Top10success
booknlp-quotes,Captain Benwick,Marianne Dashwood,1,1,Top10success
booknlp-quotes,Captain Harville,Admiral Croft,0,0,Top10success
booknlp-quotes,Captain Harville,Edmund Bertram,0,1,Top10success
booknlp-quotes,Captain Wentworth,Anne Elliot,1,0,Top10success
booknlp-quotes,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
booknlp-quotes,Caroline Bingley,Mrs. Hurst,0,0,Top10success
booknlp-quotes,Caroline Bingley,Mary Crawford,1,1,Top10success
booknlp-quotes,Catherine Morland,Emma Woodhouse,0,0,Top10success
booknlp-quotes,Catherine Morland,Emma Woodhouse,0,1,Top10success
booknlp-quotes,Charles Bingley,Caroline Bingley,1,0,Top10success
booknlp-quotes,Charles Bingley,Edward Ferrars,0,1,Top10success
booknlp-quotes,Charles Musgrove,Mary Musgrove,1,0,Top10success
booknlp-quotes,Charles Musgrove,William Collins,0,1,Top10success
booknlp-quotes,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
booknlp-quotes,Charlotte Lucas,Lucy Steele,0,1,Top10success
booknlp-quotes,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
booknlp-quotes,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Colonel Brandon,Edward Ferrars,1,0,Top10success
booknlp-quotes,Colonel Brandon,George Knightley,1,1,Top10success
booknlp-quotes,Colonel Fitzwilliam,Charles Bingley,0,0,Top10success
booknlp-quotes,Colonel Fitzwilliam,Edward Ferrars,0,1,Top10success
booknlp-quotes,Dr. Grant,General Tilney,0,0,Top10success
booknlp-quotes,Dr. Grant,General Tilney,1,1,Top10success
booknlp-quotes,Edmund Bertram,Fanny Price,1,0,Top10success
booknlp-quotes,Edmund Bertram,Edward Ferrars,0,1,Top10success
booknlp-quotes,Edward Ferrars,Edmund Bertram,0,0,Top10success
booknlp-quotes,Edward Ferrars,Edmund Bertram,0,1,Top10success
booknlp-quotes,Eleanor Tilney,Henry Tilney,1,0,Top10success
booknlp-quotes,Eleanor Tilney,Elinor Dashwood,1,1,Top10success
booknlp-quotes,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
booknlp-quotes,Elinor Dashwood,Anne Elliot,1,1,Top10success
booknlp-quotes,Elizabeth Bennet,Emma Woodhouse,1,0,Top10success
booknlp-quotes,Elizabeth Bennet,Emma Woodhouse,1,1,Top10success
booknlp-quotes,Elizabeth Elliot,Sir Walter Elliot,0,0,Top10success
booknlp-quotes,Elizabeth Elliot,Maria Bertram,0,1,Top10success
booknlp-quotes,Emma Woodhouse,Elizabeth Bennet,1,0,Top10success
booknlp-quotes,Emma Woodhouse,Elizabeth Bennet,1,1,Top10success
booknlp-quotes,Fanny Dashwood,John Dashwood,0,0,Top10success
booknlp-quotes,Fanny Dashwood,General Tilney,0,1,Top10success
booknlp-quotes,Fanny Price,Anne Elliot,0,0,Top10success
booknlp-quotes,Fanny Price,Anne Elliot,0,1,Top10success
booknlp-quotes,Fitzwilliam Darcy,George Knightley,1,0,Top10success
booknlp-quotes,Fitzwilliam Darcy,George Knightley,1,1,Top10success
booknlp-quotes,Frank Churchill,Emma Woodhouse,1,0,Top10success
booknlp-quotes,Frank Churchill,Henry Crawford,0,1,Top10success
booknlp-quotes,Frederick Tilney,General Tilney,0,0,Top10success
booknlp-quotes,Frederick Tilney,George Wickham,0,1,Top10success
booknlp-quotes,General Tilney,John Thorpe,0,0,Top10success
booknlp-quotes,General Tilney,Sir Walter Elliot,0,1,Top10success
booknlp-quotes,George Knightley,Emma Woodhouse,1,0,Top10success
booknlp-quotes,George Knightley,Fitzwilliam Darcy,0,1,Top10success
booknlp-quotes,George Wickham,John Willoughby,0,0,Top10success
booknlp-quotes,George Wickham,John Willoughby,1,1,Top10success
booknlp-quotes,Georgiana Darcy,Fitzwilliam Darcy,1,0,Top10success
booknlp-quotes,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
booknlp-quotes,Harriet Smith,Jane Fairfax,0,0,Top10success
booknlp-quotes,Harriet Smith,Fanny Price,1,1,Top10success
booknlp-quotes,Henrietta Musgrove,Louisa Musgrove,1,0,Top10success
booknlp-quotes,Henrietta Musgrove,Julia Bertram,0,1,Top10success
booknlp-quotes,Henry Crawford,Mary Crawford,1,0,Top10success
booknlp-quotes,Henry Crawford,John Willoughby,0,1,Top10success
booknlp-quotes,Henry Tilney,Edmund Bertram,1,0,Top10success
booknlp-quotes,Henry Tilney,Edmund Bertram,1,1,Top10success
booknlp-quotes,Isabella Knightley,Mr. Woodhouse,1,0,Top10success
booknlp-quotes,Isabella Knightley,Fanny Price,1,1,Top10success
booknlp-quotes,Isabella Thorpe,John Thorpe,0,0,Top10success
booknlp-quotes,Isabella Thorpe,Mary Crawford,1,1,Top10success
booknlp-quotes,James Morland,Edmund Bertram,0,0,Top10success
booknlp-quotes,James Morland,Edmund Bertram,0,1,Top10success
booknlp-quotes,Jane Bennet,Elizabeth Bennet,1,0,Top10success
booknlp-quotes,Jane Bennet,Marianne Dashwood,1,1,Top10success
booknlp-quotes,Jane Fairfax,Frank Churchill,1,0,Top10success
booknlp-quotes,Jane Fairfax,Marianne Dashwood,1,1,Top10success
booknlp-quotes,John Dashwood,Fanny Dashwood,0,0,Top10success
booknlp-quotes,John Dashwood,Mrs. Norris,1,1,Top10success
booknlp-quotes,John Thorpe,Isabella Thorpe,1,0,Top10success
booknlp-quotes,John Thorpe,John Willoughby,0,1,Top10success
booknlp-quotes,John Willoughby,George Wickham,0,0,Top10success
booknlp-quotes,John Willoughby,George Wickham,0,1,Top10success
booknlp-quotes,Julia Bertram,Maria Bertram,1,0,Top10success
booknlp-quotes,Julia Bertram,Lydia Bennet,0,1,Top10success
booknlp-quotes,Lady Bertram,Mrs. Norris,0,0,Top10success
booknlp-quotes,Lady Bertram,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Lady Catherine de Bourgh,William Collins,0,0,Top10success
booknlp-quotes,Lady Catherine de Bourgh,Emma Woodhouse,1,1,Top10success
booknlp-quotes,Lady Lucas,Caroline Bingley,0,0,Top10success
booknlp-quotes,Lady Lucas,Fanny Dashwood,0,1,Top10success
booknlp-quotes,Lady Middleton,Fanny Dashwood,0,0,Top10success
booknlp-quotes,Lady Middleton,Mrs. Bennet,0,1,Top10success
booknlp-quotes,Lady Russell,Sir Walter Elliot,0,0,Top10success
booknlp-quotes,Lady Russell,General Tilney,0,1,Top10success
booknlp-quotes,Louisa Musgrove,Henrietta Musgrove,0,0,Top10success
booknlp-quotes,Louisa Musgrove,Caroline Bingley,0,1,Top10success
booknlp-quotes,Lucy Steele,Isabella Thorpe,0,0,Top10success
booknlp-quotes,Lucy Steele,Isabella Thorpe,0,1,Top10success
booknlp-quotes,Lydia Bennet,Elizabeth Bennet,1,0,Top10success
booknlp-quotes,Lydia Bennet,Julia Bertram,0,1,Top10success
booknlp-quotes,Margaret Dashwood,Anne Elliot,0,0,Top10success
booknlp-quotes,Margaret Dashwood,Anne Elliot,1,1,Top10success
booknlp-quotes,Maria Bertram,Julia Bertram,1,0,Top10success
booknlp-quotes,Maria Bertram,Elizabeth Elliot,0,1,Top10success
booknlp-quotes,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
booknlp-quotes,Marianne Dashwood,Elizabeth Bennet,1,1,Top10success
booknlp-quotes,Mary Bennet,Lydia Bennet,0,0,Top10success
booknlp-quotes,Mary Bennet,Fanny Price,1,1,Top10success
