dataset,character,topCharacter,result,excludeNovel,metric
fanfic-assertions,Admiral Croft,Mrs. Croft,1,0,Top10success
fanfic-assertions,Admiral Croft,Frank Churchill,1,1,Top10success
fanfic-assertions,Anna Weston,Emma Woodhouse,1,0,Top10success
fanfic-assertions,Anna Weston,Anne Elliot,1,1,Top10success
fanfic-assertions,Anne Elliot,Fanny Price,1,0,Top10success
fanfic-assertions,Anne Elliot,Fanny Price,1,1,Top10success
fanfic-assertions,Anne Steele,Lucy Steele,1,0,Top10success
fanfic-assertions,Anne Steele,Julia Bertram,0,1,Top10success
fanfic-assertions,Anne de Bourgh,Georgiana Darcy,1,0,Top10success
fanfic-assertions,Anne de Bourgh,Captain Benwick,0,1,Top10success
fanfic-assertions,Captain Benwick,Anne Elliot,1,0,Top10success
fanfic-assertions,Captain Benwick,Marianne Dashwood,0,1,Top10success
fanfic-assertions,Captain Harville,Admiral Croft,0,0,Top10success
fanfic-assertions,Captain Harville,Edmund Bertram,1,1,Top10success
fanfic-assertions,Captain Wentworth,Anne Elliot,1,0,Top10success
fanfic-assertions,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
fanfic-assertions,Caroline Bingley,Mrs. Hurst,0,0,Top10success
fanfic-assertions,Caroline Bingley,Mary Crawford,1,1,Top10success
fanfic-assertions,Catherine Morland,Emma Woodhouse,0,0,Top10success
fanfic-assertions,Catherine Morland,Emma Woodhouse,1,1,Top10success
fanfic-assertions,Charles Bingley,Caroline Bingley,1,0,Top10success
fanfic-assertions,Charles Bingley,Edward Ferrars,0,1,Top10success
fanfic-assertions,Charles Hayter,Philip Elton,0,0,Top10success
fanfic-assertions,Charles Hayter,Philip Elton,1,1,Top10success
fanfic-assertions,Charles Musgrove,Mary Musgrove,1,0,Top10success
fanfic-assertions,Charles Musgrove,William Collins,0,1,Top10success
fanfic-assertions,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
fanfic-assertions,Charlotte Lucas,Lucy Steele,1,1,Top10success
fanfic-assertions,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
fanfic-assertions,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
fanfic-assertions,Colonel Brandon,Edward Ferrars,1,0,Top10success
fanfic-assertions,Colonel Brandon,George Knightley,1,1,Top10success
fanfic-assertions,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
fanfic-assertions,Colonel Fitzwilliam,Edward Ferrars,0,1,Top10success
fanfic-assertions,Dr. Grant,General Tilney,0,0,Top10success
fanfic-assertions,Dr. Grant,General Tilney,0,1,Top10success
fanfic-assertions,Edmund Bertram,Fanny Price,1,0,Top10success
fanfic-assertions,Edmund Bertram,Edward Ferrars,1,1,Top10success
fanfic-assertions,Edward Ferrars,Edmund Bertram,1,0,Top10success
fanfic-assertions,Edward Ferrars,Edmund Bertram,1,1,Top10success
fanfic-assertions,Eleanor Tilney,Henry Tilney,1,0,Top10success
fanfic-assertions,Eleanor Tilney,Elinor Dashwood,1,1,Top10success
fanfic-assertions,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
