dataset,character,topCharacter,result,excludeNovel,metric
fanfic-quotes,Admiral Croft,Mrs. Croft,0,0,Top10success
fanfic-quotes,Admiral Croft,Frank Churchill,0,1,Top10success
fanfic-quotes,Anna Weston,Emma Woodhouse,1,0,Top10success
fanfic-quotes,Anna Weston,Anne Elliot,1,1,Top10success
fanfic-quotes,Anne Elliot,Fanny Price,1,0,Top10success
fanfic-quotes,Anne Elliot,Fanny Price,1,1,Top10success
fanfic-quotes,Captain Benwick,Anne Elliot,1,0,Top10success
fanfic-quotes,Captain Benwick,Marianne Dashwood,1,1,Top10success
fanfic-quotes,Captain Harville,Admiral Croft,0,0,Top10success
fanfic-quotes,Captain Harville,Edmund Bertram,0,1,Top10success
fanfic-quotes,Captain Wentworth,Anne Elliot,1,0,Top10success
fanfic-quotes,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
fanfic-quotes,Caroline Bingley,Mrs. Hurst,0,0,Top10success
fanfic-quotes,Caroline Bingley,Mary Crawford,1,1,Top10success
fanfic-quotes,Catherine Morland,Emma Woodhouse,0,0,Top10success
fanfic-quotes,Catherine Morland,Emma Woodhouse,0,1,Top10success
fanfic-quotes,Charles Bingley,Caroline Bingley,1,0,Top10success
fanfic-quotes,Charles Bingley,Edward Ferrars,0,1,Top10success
fanfic-quotes,Charles Musgrove,Mary Musgrove,1,0,Top10success
fanfic-quotes,Charles Musgrove,William Collins,0,1,Top10success
fanfic-quotes,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
fanfic-quotes,Charlotte Lucas,Lucy Steele,0,1,Top10success
fanfic-quotes,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
fanfic-quotes,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
fanfic-quotes,Colonel Brandon,Edward Ferrars,1,0,Top10success
fanfic-quotes,Colonel Brandon,George Knightley,1,1,Top10success
fanfic-quotes,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
fanfic-quotes,Colonel Fitzwilliam,Edward Ferrars,0,1,Top10success
fanfic-quotes,Edmund Bertram,Fanny Price,1,0,Top10success
fanfic-quotes,Edmund Bertram,Edward Ferrars,0,1,Top10success
fanfic-quotes,Edward Ferrars,Edmund Bertram,0,0,Top10success
fanfic-quotes,Edward Ferrars,Edmund Bertram,0,1,Top10success
fanfic-quotes,Eleanor Tilney,Henry Tilney,1,0,Top10success
fanfic-quotes,Eleanor Tilney,Elinor Dashwood,1,1,Top10success
fanfic-quotes,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
fanfic-quotes,Elinor Dashwood,Anne Elliot,1,1,Top10success
fanfic-quotes,Elizabeth Bennet,Emma Woodhouse,0,0,Top10success
fanfic-quotes,Elizabeth Bennet,Emma Woodhouse,0,1,Top10success
fanfic-quotes,Elizabeth Elliot,Sir Walter Elliot,0,0,Top10success
fanfic-quotes,Elizabeth Elliot,Maria Bertram,0,1,Top10success
fanfic-quotes,Emma Woodhouse,Elizabeth Bennet,0,0,Top10success
fanfic-quotes,Emma Woodhouse,Elizabeth Bennet,1,1,Top10success
fanfic-quotes,Fanny Dashwood,John Dashwood,0,0,Top10success
fanfic-quotes,Fanny Dashwood,General Tilney,0,1,Top10success
fanfic-quotes,Fanny Price,Anne Elliot,0,0,Top10success
fanfic-quotes,Fanny Price,Anne Elliot,1,1,Top10success
fanfic-quotes,Fitzwilliam Darcy,George Knightley,0,0,Top10success
fanfic-quotes,Fitzwilliam Darcy,George Knightley,1,1,Top10success
fanfic-quotes,Frank Churchill,Emma Woodhouse,1,0,Top10success
fanfic-quotes,Frank Churchill,Henry Crawford,0,1,Top10success
fanfic-quotes,Frederick Tilney,General Tilney,0,0,Top10success
fanfic-quotes,Frederick Tilney,George Wickham,0,1,Top10success
fanfic-quotes,General Tilney,John Thorpe,0,0,Top10success
fanfic-quotes,General Tilney,Sir Walter Elliot,0,1,Top10success
fanfic-quotes,George Knightley,Emma Woodhouse,1,0,Top10success
fanfic-quotes,George Knightley,Fitzwilliam Darcy,1,1,Top10success
fanfic-quotes,George Wickham,John Willoughby,0,0,Top10success
fanfic-quotes,George Wickham,John Willoughby,0,1,Top10success
fanfic-quotes,Georgiana Darcy,Fitzwilliam Darcy,1,0,Top10success
fanfic-quotes,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
fanfic-quotes,Harriet Smith,Jane Fairfax,1,0,Top10success
fanfic-quotes,Harriet Smith,Fanny Price,0,1,Top10success
fanfic-quotes,Henrietta Musgrove,Louisa Musgrove,0,0,Top10success
fanfic-quotes,Henrietta Musgrove,Julia Bertram,0,1,Top10success
fanfic-quotes,Henry Crawford,Mary Crawford,1,0,Top10success
fanfic-quotes,Henry Crawford,John Willoughby,0,1,Top10success
fanfic-quotes,Henry Tilney,Edmund Bertram,1,0,Top10success
fanfic-quotes,Henry Tilney,Edmund Bertram,1,1,Top10success
fanfic-quotes,Isabella Knightley,Mr. Woodhouse,1,0,Top10success
fanfic-quotes,Isabella Knightley,Fanny Price,1,1,Top10success
fanfic-quotes,Isabella Thorpe,John Thorpe,0,0,Top10success
fanfic-quotes,Isabella Thorpe,Mary Crawford,1,1,Top10success
fanfic-quotes,James Morland,Edmund Bertram,0,0,Top10success
fanfic-quotes,James Morland,Edmund Bertram,1,1,Top10success
fanfic-quotes,Jane Bennet,Elizabeth Bennet,1,0,Top10success
fanfic-quotes,Jane Bennet,Marianne Dashwood,0,1,Top10success
fanfic-quotes,Jane Fairfax,Frank Churchill,1,0,Top10success
fanfic-quotes,Jane Fairfax,Marianne Dashwood,1,1,Top10success
fanfic-quotes,John Dashwood,Fanny Dashwood,0,0,Top10success
fanfic-quotes,John Dashwood,Mrs. Norris,1,1,Top10success
fanfic-quotes,John Knightley,George Knightley,1,0,Top10success
fanfic-quotes,John Knightley,Fanny Price,0,1,Top10success
fanfic-quotes,John Thorpe,Isabella Thorpe,1,0,Top10success
fanfic-quotes,John Thorpe,John Willoughby,0,1,Top10success
fanfic-quotes,John Willoughby,George Wickham,0,0,Top10success
fanfic-quotes,John Willoughby,George Wickham,0,1,Top10success
fanfic-quotes,Julia Bertram,Maria Bertram,0,0,Top10success
fanfic-quotes,Julia Bertram,Lydia Bennet,0,1,Top10success
fanfic-quotes,Kitty Bennet,Lydia Bennet,0,0,Top10success
fanfic-quotes,Kitty Bennet,Fanny Price,1,1,Top10success
fanfic-quotes,Lady Bertram,Mrs. Norris,1,0,Top10success
fanfic-quotes,Lady Bertram,Mrs. Bennet,0,1,Top10success
fanfic-quotes,Lady Catherine de Bourgh,William Collins,0,0,Top10success
fanfic-quotes,Lady Catherine de Bourgh,Emma Woodhouse,1,1,Top10success
fanfic-quotes,Lady Middleton,Fanny Dashwood,0,0,Top10success
fanfic-quotes,Lady Middleton,Mrs. Bennet,0,1,Top10success
fanfic-quotes,Lady Russell,Sir Walter Elliot,0,0,Top10success
fanfic-quotes,Lady Russell,General Tilney,0,1,Top10success
fanfic-quotes,Louisa Musgrove,Henrietta Musgrove,0,0,Top10success
fanfic-quotes,Louisa Musgrove,Caroline Bingley,0,1,Top10success
fanfic-quotes,Lucy Steele,Isabella Thorpe,0,0,Top10success
fanfic-quotes,Lucy Steele,Isabella Thorpe,0,1,Top10success
fanfic-quotes,Lydia Bennet,Kitty Bennet,0,0,Top10success
fanfic-quotes,Lydia Bennet,Julia Bertram,0,1,Top10success
fanfic-quotes,Margaret Dashwood,Anne Elliot,0,0,Top10success
fanfic-quotes,Margaret Dashwood,Anne Elliot,0,1,Top10success
fanfic-quotes,Maria Bertram,Julia Bertram,0,0,Top10success
fanfic-quotes,Maria Bertram,Elizabeth Elliot,0,1,Top10success
fanfic-quotes,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
fanfic-quotes,Marianne Dashwood,Elizabeth Bennet,0,1,Top10success
fanfic-quotes,Mary Bennet,Kitty Bennet,0,0,Top10success
fanfic-quotes,Mary Bennet,Fanny Price,1,1,Top10success
fanfic-quotes,Mary Crawford,Henry Crawford,1,0,Top10success
fanfic-quotes,Mary Crawford,Isabella Thorpe,1,1,Top10success
fanfic-quotes,Mary Musgrove,Elizabeth Elliot,0,0,Top10success
fanfic-quotes,Mary Musgrove,Mrs. Bennet,0,1,Top10success
fanfic-quotes,Miss Bates,Jane Fairfax,1,0,Top10success
fanfic-quotes,Miss Bates,Mrs. Jennings,1,1,Top10success
fanfic-quotes,Mr. Allen,Mr. Bennet,0,0,Top10success
fanfic-quotes,Mr. Allen,Mr. Bennet,0,1,Top10success
fanfic-quotes,Mr. Bennet,Elizabeth Bennet,1,0,Top10success
fanfic-quotes,Mr. Bennet,Emma Woodhouse,1,1,Top10success
fanfic-quotes,William Collins,Lady Catherine de Bourgh,0,0,Top10success
fanfic-quotes,William Collins,Philip Elton,0,1,Top10success
fanfic-quotes,Philip Elton,Frank Churchill,1,0,Top10success
fanfic-quotes,Philip Elton,William Collins,0,1,Top10success
fanfic-quotes,Mr. Gardiner,Mrs. Gardiner,0,0,Top10success
fanfic-quotes,Mr. Gardiner,Admiral Croft,0,1,Top10success
fanfic-quotes,Mr. Hurst,Henry Crawford,0,0,Top10success
fanfic-quotes,Mr. Hurst,Henry Crawford,0,1,Top10success
fanfic-quotes,Mr. Musgrove,Mrs. Musgrove,0,0,Top10success
fanfic-quotes,Mr. Musgrove,Anna Weston,1,1,Top10success
fanfic-quotes,Thomas Palmer,Charlotte Palmer,0,0,Top10success
fanfic-quotes,Thomas Palmer,Sir Thomas Bertram,0,1,Top10success
fanfic-quotes,Mr. Perry,Captain Benwick,0,0,Top10success
fanfic-quotes,Mr. Perry,Captain Benwick,0,1,Top10success
fanfic-quotes,Mr. Rushworth,Henry Crawford,1,0,Top10success
fanfic-quotes,Mr. Rushworth,John Thorpe,0,1,Top10success
fanfic-quotes,Mr. Weston,Mr. Woodhouse,1,0,Top10success
fanfic-quotes,Mr. Weston,Henry Crawford,0,1,Top10success
fanfic-quotes,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
fanfic-quotes,Mr. Woodhouse,Mary Musgrove,0,1,Top10success
fanfic-quotes,Mr. Yates,Tom Bertram,0,0,Top10success
fanfic-quotes,Mr. Yates,Admiral Croft,0,1,Top10success
fanfic-quotes,Mrs. Allen,Isabella Thorpe,0,0,Top10success
fanfic-quotes,Mrs. Allen,Mrs. Bennet,0,1,Top10success
fanfic-quotes,Mrs. Bates,Jane Fairfax,1,0,Top10success
fanfic-quotes,Mrs. Bates,Mrs. Smith,1,1,Top10success
fanfic-quotes,Mrs. Bennet,Lydia Bennet,0,0,Top10success
fanfic-quotes,Mrs. Bennet,Mrs. Dashwood,0,1,Top10success
fanfic-quotes,Mrs. Croft,Anne Elliot,1,0,Top10success
fanfic-quotes,Mrs. Croft,Elizabeth Bennet,1,1,Top10success
fanfic-quotes,Mrs. Dashwood,Marianne Dashwood,1,0,Top10success
fanfic-quotes,Mrs. Dashwood,Mrs. Bennet,0,1,Top10success
fanfic-quotes,Augusta Elton,Emma Woodhouse,1,0,Top10success
fanfic-quotes,Augusta Elton,Lady Catherine de Bourgh,0,1,Top10success
fanfic-quotes,Mrs. Ferrars,Fanny Dashwood,0,0,Top10success
fanfic-quotes,Mrs. Ferrars,Lady Catherine de Bourgh,0,1,Top10success
fanfic-quotes,Mrs. Gardiner,Mr. Gardiner,0,0,Top10success
fanfic-quotes,Mrs. Gardiner,Lady Russell,0,1,Top10success
fanfic-quotes,Mrs. Grant,Fanny Price,1,0,Top10success
fanfic-quotes,Mrs. Grant,Charlotte Lucas,0,1,Top10success
fanfic-quotes,Mrs. Hurst,Caroline Bingley,0,0,Top10success
fanfic-quotes,Mrs. Hurst,Emma Woodhouse,0,1,Top10success
fanfic-quotes,Mrs. Jennings,Sir John Middleton,0,0,Top10success
fanfic-quotes,Mrs. Jennings,Miss Bates,0,1,Top10success
fanfic-quotes,Mrs. Morland,Mrs. Dashwood,0,0,Top10success
fanfic-quotes,Mrs. Morland,Mrs. Dashwood,0,1,Top10success
fanfic-quotes,Mrs. Musgrove,Mr. Musgrove,0,0,Top10success
fanfic-quotes,Mrs. Musgrove,Isabella Knightley,0,1,Top10success
fanfic-quotes,Mrs. Norris,Lady Bertram,0,0,Top10success
fanfic-quotes,Mrs. Norris,Lady Catherine de Bourgh,0,1,Top10success
fanfic-quotes,Mrs. Phillips,Mr. Hurst,0,0,Top10success
fanfic-quotes,Mrs. Phillips,Admiral Croft,0,1,Top10success
fanfic-quotes,Mrs. Price,Lady Bertram,0,0,Top10success
fanfic-quotes,Mrs. Price,Mrs. Bennet,1,1,Top10success
fanfic-quotes,Mrs. Rushworth,Mary Crawford,0,0,Top10success
fanfic-quotes,Mrs. Rushworth,Caroline Bingley,0,1,Top10success
fanfic-quotes,Mrs. Smith,Anne Elliot,1,0,Top10success
fanfic-quotes,Mrs. Smith,Miss Bates,0,1,Top10success
fanfic-quotes,Mrs. Thorpe,Mrs. Bates,0,0,Top10success
fanfic-quotes,Mrs. Thorpe,Mrs. Bates,0,1,Top10success
fanfic-quotes,Mrs. Clay,William Elliot,0,0,Top10success
fanfic-quotes,Mrs. Clay,Lucy Steele,0,1,Top10success
fanfic-quotes,Robert Ferrars,Lucy Steele,1,0,Top10success
fanfic-quotes,Robert Ferrars,Sir Walter Elliot,0,1,Top10success
fanfic-quotes,Robert Martin,George Knightley,1,0,Top10success
fanfic-quotes,Robert Martin,Captain Benwick,0,1,Top10success
fanfic-quotes,Sir John Middleton,Mrs. Jennings,1,0,Top10success
fanfic-quotes,Sir John Middleton,Catherine Morland,1,1,Top10success
fanfic-quotes,Sir Thomas Bertram,Lady Bertram,0,0,Top10success
fanfic-quotes,Sir Thomas Bertram,Mr. Bennet,0,1,Top10success
fanfic-quotes,Sir Walter Elliot,Elizabeth Elliot,0,0,Top10success
fanfic-quotes,Sir Walter Elliot,Lady Catherine de Bourgh,0,1,Top10success
fanfic-quotes,Sir William Lucas,Caroline Bingley,1,0,Top10success
fanfic-quotes,Sir William Lucas,Admiral Croft,0,1,Top10success
fanfic-quotes,Susan Price,Fanny Price,1,0,Top10success
fanfic-quotes,Susan Price,Elizabeth Bennet,0,1,Top10success
fanfic-quotes,Tom Bertram,Sir Thomas Bertram,1,0,Top10success
fanfic-quotes,Tom Bertram,Marianne Dashwood,0,1,Top10success
fanfic-quotes,William Elliot,John Willoughby,0,0,Top10success
fanfic-quotes,William Elliot,John Willoughby,1,1,Top10success
fanfic-quotes,William Price,Edmund Bertram,1,0,Top10success
fanfic-quotes,William Price,Captain Wentworth,1,1,Top10success
fanfic-quotes,Admiral Croft,,0.0,0,Jaccard
fanfic-quotes,Admiral Croft,,0.0,1,Jaccard
fanfic-quotes,Anna Weston,,0.1111111111111111,0,Jaccard
fanfic-quotes,Anna Weston,,0.0,1,Jaccard
fanfic-quotes,Anne Elliot,,0.0,0,Jaccard
fanfic-quotes,Anne Elliot,,0.0,1,Jaccard
fanfic-quotes,Captain Benwick,,0.17647058823529413,0,Jaccard
fanfic-quotes,Captain Benwick,,0.05263157894736842,1,Jaccard
fanfic-quotes,Captain Harville,,0.05263157894736842,0,Jaccard
fanfic-quotes,Captain Harville,,0.05263157894736842,1,Jaccard
fanfic-quotes,Captain Wentworth,,0.05263157894736842,0,Jaccard
fanfic-quotes,Captain Wentworth,,0.0,1,Jaccard
fanfic-quotes,Caroline Bingley,,0.0,0,Jaccard
fanfic-quotes,Caroline Bingley,,0.0,1,Jaccard
fanfic-quotes,Catherine Morland,,0.0,0,Jaccard
fanfic-quotes,Catherine Morland,,0.0,1,Jaccard
fanfic-quotes,Charles Bingley,,0.0,0,Jaccard
fanfic-quotes,Charles Bingley,,0.0,1,Jaccard
fanfic-quotes,Charles Musgrove,,0.05263157894736842,0,Jaccard
