dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.2724462659793814,deceiver,0,E,Frank Churchill,0.27925539999999993,0.006809134020618551
scaled-booknlp-events,0.2724127319587628,deceiver,0,P&P,George Wickham,0.28025700000000003,0.007844268041237118
scaled-booknlp-events,0.2866743855670104,deceiver,0,S&S,John Willoughby,0.2956932,0.009018814432989688
scaled-booknlp-events,0.2904186391752577,deceiver,0,MP,Henry Crawford,0.30918600000000007,0.018767360824742268
scaled-booknlp-events,0.24504665979381446,deceiver,0,N,John Thorpe,0.239454,-0.005592659793814429
scaled-booknlp-events,0.3355228556701032,deceiver,0,P,William Elliot,0.31961399999999995,-0.015908855670103087
scaled-booknlp-events,0.135818,hero,0,E,George Knightley,0.15551816666666665,0.019700166666666668
scaled-booknlp-events,0.007951427083333407,hero,0,MP,Edmund Bertram,0.04754283333333333,0.03959140625
scaled-booknlp-events,0.16209934375,hero,0,N,Henry Tilney,0.170403,0.008303656249999998
scaled-booknlp-events,0.1486261875,hero,0,P,Captain Wentworth,0.13488083333333334,-0.01374535416666667
scaled-booknlp-events,0.18577975000000002,hero,0,P&P,Fitzwilliam Darcy,0.20314633333333335,0.01736658333333332
scaled-booknlp-events,0.1299503645833333,hero,0,S&S,Colonel Brandon,0.1289855,-0.0009648645833333329
scaled-booknlp-events,0.16240321874999997,hero,0,S&S,Edward Ferrars,0.17488233333333333,0.01247911458333334
scaled-booknlp-events,0.5815250729166668,heroine,0,E,Emma Woodhouse,0.5942473333333333,0.012722260416666667
scaled-booknlp-events,0.5024078854166667,heroine,0,MP,Fanny Price,0.5233773333333334,0.02096944791666665
scaled-booknlp-events,0.4405422708333333,heroine,0,N,Catherine Morland,0.4503296666666667,0.009787395833333335
scaled-booknlp-events,0.5534859895833333,heroine,0,P,Anne Elliot,0.5581568333333332,0.004670843749999998
scaled-booknlp-events,0.58248928125,heroine,0,P&P,Elizabeth Bennet,0.5864748333333333,0.003985552083333333
scaled-booknlp-events,0.5491727500000001,heroine,0,S&S,Elinor Dashwood,0.5508725,0.0016997499999999923
scaled-booknlp-events,0.4306430729166668,heroine,0,S&S,Marianne Dashwood,0.43772816666666675,0.007085093750000004
scaled-booknlp-events,0.11778240869565204,parent,0,E,Mr. Woodhouse,0.1249813,0.007198891304347825
scaled-booknlp-events,0.18225041739130443,parent,0,MP,Lady Bertram,0.16103470000000003,-0.02121571739130434
scaled-booknlp-events,0.16710448913043474,parent,0,MP,Mrs. Norris,0.169295,0.0021905108695652225
scaled-booknlp-events,0.011222086956521826,parent,0,MP,Mrs. Price,0.0028775000000000007,-0.008344586956521734
scaled-booknlp-events,0.14995675000000008,parent,0,MP,Sir Thomas Bertram,0.15791550000000001,0.007958749999999995
scaled-booknlp-events,0.02491143260869577,parent,0,N,Mrs. Morland,0.009681400000000003,-0.015230032608695656
scaled-booknlp-events,0.05568038043478263,parent,0,P,Lady Russell,0.041674499999999996,-0.014005880434782608
scaled-booknlp-events,0.05454358478260879,parent,0,P,Sir Walter Elliot,0.0369429,-0.0176006847826087
scaled-booknlp-events,0.07317029130434771,parent,0,P&P,Mr. Bennet,0.0583314,-0.014838891304347823
scaled-booknlp-events,0.1575962326086956,parent,0,P&P,Mrs. Bennet,0.1543697,-0.0032265326086956536
scaled-booknlp-events,0.2325460565217391,parent,0,S&S,Mrs. Dashwood,0.2225161,-0.010029956521739129
scaled-booknlp-events,0.16764690927835058,rival,0,E,Harriet Smith,0.18667859999999997,0.019031690721649477
scaled-booknlp-events,0.11140404536082471,rival,0,E,Jane Fairfax,0.11429019999999998,0.002886154639175258
scaled-booknlp-events,0.06527110927835045,rival,0,MP,Mary Crawford,0.09712879999999999,0.03185769072164947
scaled-booknlp-events,0.04363009896907233,rival,0,P,Louisa Musgrove,0.046337800000000005,0.002707701030927839
scaled-booknlp-events,-0.0005362288659793712,rival,0,P&P,Caroline Bingley,0.011222399999999993,0.011758628865979382
scaled-booknlp-events,0.1254447505154639,rival,0,S&S,Lucy Steele,0.15156739999999996,0.026122649484536076
scaled-booknlp-events,0.04554837391304345,sibling,0,E,Isabella Knightley,0.0452682,-0.00028017391304347924
scaled-booknlp-events,0.028952949999999977,sibling,0,MP,Susan Price,0.022833200000000005,-0.00611975
scaled-booknlp-events,-0.047911099999999984,sibling,0,MP,William Price,-0.054026599999999994,-0.0061155000000000055
scaled-booknlp-events,0.01511743913043484,sibling,0,N,James Morland,0.0036807000000000033,-0.011436739130434786
scaled-booknlp-events,0.022408817391304403,sibling,0,P,Elizabeth Elliot,0.030401100000000004,0.007992282608695651
scaled-booknlp-events,0.0411930782608696,sibling,0,P,Mary Musgrove,0.0735241,0.03233102173913045
scaled-booknlp-events,0.0011381043478260189,sibling,0,P&P,Jane Bennet,0.042740299999999995,0.04160219565217388
scaled-booknlp-events,0.06656886086956537,sibling,0,P&P,Lydia Bennet,0.07099610000000002,0.004427239130434777
scaled-booknlp-events,0.08063803695652172,sibling,0,P&P,Mary Bennet,0.0703152,-0.010322836956521744
scaled-booknlp-events,-0.010866745652173937,sibling,0,S&S,John Dashwood,-0.025147299999999994,-0.01428055434782608
scaled-booknlp-events,0.05742427826086971,sibling,0,S&S,Margaret Dashwood,0.0362458,-0.021178478260869563
scaled-booknlp-events,0.20844008247422674,wooer,0,MP,Henry Crawford,0.23122600000000001,0.0227859175257732
scaled-booknlp-events,0.11002747216494857,wooer,0,N,John Thorpe,0.11105340000000001,0.0010259278350515531
scaled-booknlp-events,0.2008527814432991,wooer,0,P,William Elliot,0.1915454,-0.009307381443298974
scaled-booknlp-events,0.21647698350515454,wooer,0,E,Philip Elton,0.2226122,0.006135216494845363
scaled-booknlp-events,0.055768080412371024,wooer,0,P,Charles Musgrove,0.06844940000000001,0.012681319587628862
scaled-booknlp-events,0.0258556762886597,wooer,0,P&P,William Collins,0.020072800000000002,-0.005782876288659796
scaled-booknlp-events,0.29160693658536563,deceiver,1,E,Frank Churchill,0.27925539999999993,-0.012351536585365856
scaled-booknlp-events,0.27747722666666674,deceiver,1,P&P,George Wickham,0.28025700000000003,0.0027797733333333337
scaled-booknlp-events,0.2941642500000001,deceiver,1,S&S,John Willoughby,0.2956932,0.0015289500000000074
scaled-booknlp-events,0.30113441463414636,deceiver,1,MP,Henry Crawford,0.30918600000000007,0.008051585365853669
scaled-booknlp-events,0.24875730232558146,deceiver,1,N,John Thorpe,0.239454,-0.009303302325581396
scaled-booknlp-events,0.3430713500000001,deceiver,1,P,William Elliot,0.31961399999999995,-0.02345734999999999
scaled-booknlp-events,0.15765812962962966,hero,1,E,George Knightley,0.15551816666666665,-0.0021399629629629624
scaled-booknlp-events,0.01818232716049395,hero,1,MP,Edmund Bertram,0.04754283333333333,0.029360506172839515
scaled-booknlp-events,0.16791642352941194,hero,1,N,Henry Tilney,0.170403,0.002486576470588233
scaled-booknlp-events,0.14935958016877637,hero,1,P,Captain Wentworth,0.13488083333333334,-0.014478746835443035
