Dataset,Category,InGroupSize,Run,Purity
scaled-booknlp-events,deceiver,6,0,0.17395161325738778
scaled-booknlp-events,deceiver,6,1,0.09108612350021986
scaled-booknlp-events,deceiver,6,2,0.18734203465840601
scaled-booknlp-events,deceiver,6,3,0.21639473338874066
scaled-booknlp-events,deceiver,6,4,0.1604781510126079
scaled-booknlp-events,deceiver,6,5,0.18734203465840601
scaled-booknlp-events,deceiver,6,6,0.17395161325738778
scaled-booknlp-events,deceiver,6,7,0.18734203465840601
scaled-booknlp-events,deceiver,6,8,0.18734203465840601
scaled-booknlp-events,deceiver,6,9,0.17395161325738778
scaled-booknlp-events,deceiver,6,10,0.13559609385596094
scaled-booknlp-events,deceiver,6,11,0.21639473338874066
scaled-booknlp-events,deceiver,6,12,0.13559609385596094
scaled-booknlp-events,deceiver,6,13,0.1267427122940431
scaled-booknlp-events,deceiver,6,14,0.1604781510126079
scaled-booknlp-events,deceiver,6,15,0.1267427122940431
scaled-booknlp-events,deceiver,6,16,0.11251704803758145
scaled-booknlp-events,deceiver,6,17,0.18734203465840601
scaled-booknlp-events,deceiver,6,18,0.1604781510126079
scaled-booknlp-events,deceiver,6,19,0.11251704803758145
scaled-booknlp-events,deceiver,6,20,0.21639473338874066
scaled-booknlp-events,deceiver,6,21,0.1604781510126079
scaled-booknlp-events,deceiver,6,22,0.11251704803758145
scaled-booknlp-events,deceiver,6,23,0.13559609385596094
scaled-booknlp-events,deceiver,6,24,0.11251704803758145
scaled-booknlp-events,deceiver,6,25,0.18734203465840601
scaled-booknlp-events,deceiver,6,26,0.18734203465840601
scaled-booknlp-events,deceiver,6,27,0.11251704803758145
scaled-booknlp-events,deceiver,6,28,0.1604781510126079
scaled-booknlp-events,deceiver,6,29,0.13559609385596094
scaled-booknlp-events,deceiver,6,30,-0.0296850488717268
scaled-booknlp-events,deceiver,6,31,-0.02962248553320474
scaled-booknlp-events,deceiver,6,32,0.1604781510126079
scaled-booknlp-events,deceiver,6,33,0.1604781510126079
scaled-booknlp-events,deceiver,6,34,0.09108612350021986
scaled-booknlp-events,deceiver,6,35,0.21639473338874066
scaled-booknlp-events,deceiver,6,36,0.13559609385596094
scaled-booknlp-events,deceiver,6,37,0.18734203465840601
scaled-booknlp-events,deceiver,6,38,0.1604781510126079
scaled-booknlp-events,deceiver,6,39,0.21639473338874066
scaled-booknlp-events,deceiver,6,40,0.13559609385596094
scaled-booknlp-events,deceiver,6,41,0.13559609385596094
scaled-booknlp-events,deceiver,6,42,0.13559609385596094
scaled-booknlp-events,deceiver,6,43,0.18734203465840601
scaled-booknlp-events,deceiver,6,44,0.11251704803758145
scaled-booknlp-events,deceiver,6,45,0.09108612350021986
scaled-booknlp-events,deceiver,6,46,0.1604781510126079
scaled-booknlp-events,deceiver,6,47,0.09108612350021986
scaled-booknlp-events,deceiver,6,48,0.13559609385596094
scaled-booknlp-events,deceiver,6,49,0.21639473338874066
scaled-booknlp-events,deceiver,6,50,0.1604781510126079
scaled-booknlp-events,deceiver,6,51,0.11251704803758145
scaled-booknlp-events,deceiver,6,52,0.1604781510126079
scaled-booknlp-events,deceiver,6,53,0.21639473338874066
scaled-booknlp-events,hero,7,0,0.047804510333563664
scaled-booknlp-events,hero,7,1,0.06745584445515306
scaled-booknlp-events,hero,7,2,0.06321243959522486
scaled-booknlp-events,hero,7,3,0.06745584445515306
scaled-booknlp-events,hero,7,4,0.06745584445515306
scaled-booknlp-events,hero,7,5,0.08633768901761357
scaled-booknlp-events,hero,7,6,0.06745584445515306
scaled-booknlp-events,hero,7,7,0.06745584445515306
scaled-booknlp-events,hero,7,8,0.06321243959522486
scaled-booknlp-events,hero,7,9,0.06745584445515306
scaled-booknlp-events,hero,7,10,0.06745584445515306
scaled-booknlp-events,hero,7,11,0.06745584445515306
scaled-booknlp-events,hero,7,12,-0.02945937196503723
scaled-booknlp-events,hero,7,13,0.10692319422558837
scaled-booknlp-events,hero,7,14,0.06745584445515306
scaled-booknlp-events,hero,7,15,-0.02945937196503723
scaled-booknlp-events,hero,7,16,0.11123894190961782
scaled-booknlp-events,hero,7,17,0.06745584445515306
scaled-booknlp-events,hero,7,18,0.06745584445515306
scaled-booknlp-events,hero,7,19,0.08633768901761357
scaled-booknlp-events,hero,7,20,0.08633768901761357
scaled-booknlp-events,hero,7,21,0.06745584445515306
scaled-booknlp-events,hero,7,22,0.08633768901761357
scaled-booknlp-events,hero,7,23,0.06745584445515306
scaled-booknlp-events,hero,7,24,0.06745584445515306
scaled-booknlp-events,hero,7,25,0.08633768901761357
scaled-booknlp-events,hero,7,26,0.0777568785267486
scaled-booknlp-events,hero,7,27,0.0913854998513181
scaled-booknlp-events,hero,7,28,0.08633768901761357
scaled-booknlp-events,hero,7,29,0.09861864635037901
scaled-booknlp-events,hero,7,30,0.08633768901761357
scaled-booknlp-events,hero,7,31,0.08633768901761357
scaled-booknlp-events,hero,7,32,0.06745584445515306
scaled-booknlp-events,hero,7,33,0.06745584445515306
scaled-booknlp-events,hero,7,34,0.06745584445515306
scaled-booknlp-events,hero,7,35,0.06745584445515306
scaled-booknlp-events,hero,7,36,0.08633768901761357
scaled-booknlp-events,hero,7,37,0.0913854998513181
scaled-booknlp-events,hero,7,38,0.06321243959522486
scaled-booknlp-events,hero,7,39,0.08633768901761357
scaled-booknlp-events,hero,7,40,0.06745584445515306
scaled-booknlp-events,hero,7,41,0.09108612350021986
scaled-booknlp-events,hero,7,42,0.06745584445515306
scaled-booknlp-events,hero,7,43,0.11123894190961782
scaled-booknlp-events,hero,7,44,0.06745584445515306
scaled-booknlp-events,hero,7,45,0.08633768901761357
scaled-booknlp-events,hero,7,46,0.05730781612700995
scaled-booknlp-events,hero,7,47,0.07345426291725189
scaled-booknlp-events,hero,7,48,0.0913854998513181
scaled-booknlp-events,hero,7,49,0.0913854998513181
scaled-booknlp-events,hero,7,50,0.11123894190961782
scaled-booknlp-events,hero,7,51,0.08633768901761357
scaled-booknlp-events,hero,7,52,0.0913854998513181
scaled-booknlp-events,hero,7,53,0.0913854998513181
scaled-booknlp-events,heroine,7,0,-0.02945937196503723
scaled-booknlp-events,heroine,7,1,0.015487439502189445
scaled-booknlp-events,heroine,7,2,-0.015655975194428913
scaled-booknlp-events,heroine,7,3,-0.042234279582311594
scaled-booknlp-events,heroine,7,4,0.015487439502189445
scaled-booknlp-events,heroine,7,5,-0.04484595543919225
scaled-booknlp-events,heroine,7,6,-0.053902470911230224
scaled-booknlp-events,heroine,7,7,0.015487439502189445
