dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-booknlp-events,0,deceiver,0,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,1,deceiver,0,P&P,George Wickham,William Elliot,P
scaled-booknlp-events,0,deceiver,0,S&S,John Willoughby,Edward Ferrars,S&S
scaled-booknlp-events,0,deceiver,0,MP,Henry Crawford,Edward Ferrars,S&S
scaled-booknlp-events,1,deceiver,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-events,0,deceiver,0,P,William Elliot,Robert Martin,E
scaled-booknlp-events,0,hero,0,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,0,hero,0,MP,Edmund Bertram,Emma Woodhouse,E
scaled-booknlp-events,0,hero,0,N,Henry Tilney,John Thorpe,N
scaled-booknlp-events,0,hero,0,P,Captain Wentworth,William Price,MP
scaled-booknlp-events,0,hero,0,P&P,Fitzwilliam Darcy,John Willoughby,S&S
scaled-booknlp-events,1,hero,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-booknlp-events,0,hero,0,S&S,Edward Ferrars,William Elliot,P
scaled-booknlp-events,1,heroine,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,1,heroine,0,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,heroine,0,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,1,heroine,0,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,heroine,0,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,1,heroine,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,0,parent,0,E,Mr. Woodhouse,Jane Bennet,P&P
scaled-booknlp-events,1,parent,0,MP,Lady Bertram,Mrs. Norris,MP
scaled-booknlp-events,1,parent,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-booknlp-events,0,parent,0,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,0,parent,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
scaled-booknlp-events,0,parent,0,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,1,parent,0,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,parent,0,P,Sir Walter Elliot,Lady Middleton,S&S
scaled-booknlp-events,1,parent,0,P&P,Mr. Bennet,Mrs. Dashwood,S&S
scaled-booknlp-events,0,parent,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
