dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.14689875670103092,deceiver,0,E,Frank Churchill,0.16541820000000002,0.01851944329896908
scaled-booknlp-modifiers,0.3213749938144329,deceiver,0,P&P,George Wickham,0.2937282,-0.02764679381443301
scaled-booknlp-modifiers,0.3599501072164949,deceiver,0,S&S,John Willoughby,0.3481212,-0.011828907216494851
scaled-booknlp-modifiers,0.24957131340206185,deceiver,0,MP,Henry Crawford,0.2511552,0.0015838865979381366
scaled-booknlp-modifiers,0.15837357938144336,deceiver,0,N,John Thorpe,0.1366396,-0.021733979381443294
scaled-booknlp-modifiers,0.3527172371134022,deceiver,0,P,William Elliot,0.32628,-0.026437237113402057
scaled-booknlp-modifiers,0.06668938541666658,hero,0,E,George Knightley,0.06699333333333332,0.0003039479166666676
scaled-booknlp-modifiers,0.007607541666666773,hero,0,MP,Edmund Bertram,0.03441466666666667,0.026807124999999998
scaled-booknlp-modifiers,0.04158834374999998,hero,0,N,Henry Tilney,0.05019400000000001,0.00860565625
scaled-booknlp-modifiers,0.11357056250000008,hero,0,P,Captain Wentworth,0.1225155,0.008944937500000008
scaled-booknlp-modifiers,0.16714110416666672,hero,0,P&P,Fitzwilliam Darcy,0.15773866666666667,-0.009402437499999998
scaled-booknlp-modifiers,0.1469801458333334,hero,0,S&S,Colonel Brandon,0.12808049999999996,-0.01889964583333333
scaled-booknlp-modifiers,0.10110910416666652,hero,0,S&S,Edward Ferrars,0.10417033333333332,0.0030612291666666652
scaled-booknlp-modifiers,0.5024770833333334,heroine,0,E,Emma Woodhouse,0.508306,0.005828916666666669
scaled-booknlp-modifiers,0.3978097083333334,heroine,0,MP,Fanny Price,0.4191411666666667,0.021331458333333306
scaled-booknlp-modifiers,0.4132431562500001,heroine,0,N,Catherine Morland,0.4138503333333334,0.0006071770833333333
scaled-booknlp-modifiers,0.44657407291666673,heroine,0,P,Anne Elliot,0.4605896666666666,0.01401559374999999
scaled-booknlp-modifiers,0.4856116562499999,heroine,0,P&P,Elizabeth Bennet,0.49350066666666664,0.00788901041666667
scaled-booknlp-modifiers,0.4551544166666668,heroine,0,S&S,Elinor Dashwood,0.4550290000000001,-0.0001254166666666633
scaled-booknlp-modifiers,0.3257411041666667,heroine,0,S&S,Marianne Dashwood,0.34864616666666665,0.022905062500000004
scaled-booknlp-modifiers,0.11858556956521737,parent,0,E,Mr. Woodhouse,0.12445620000000002,0.005870630434782607
scaled-booknlp-modifiers,0.10315918478260877,parent,0,MP,Lady Bertram,0.10421400000000003,0.0010548152173913041
scaled-booknlp-modifiers,0.11462279130434783,parent,0,MP,Mrs. Norris,0.12430440000000005,0.009681608695652173
scaled-booknlp-modifiers,0.06599012173913055,parent,0,MP,Mrs. Price,0.05345810000000002,-0.012532021739130433
scaled-booknlp-modifiers,0.07510602608695649,parent,0,MP,Sir Thomas Bertram,0.10241320000000001,0.02730717391304348
scaled-booknlp-modifiers,-0.03450190652173912,parent,0,N,Mrs. Morland,-0.0640902,-0.029588293478260863
scaled-booknlp-modifiers,-0.0337345,parent,0,P,Lady Russell,-0.039415500000000006,-0.005681
scaled-booknlp-modifiers,-0.048127563043478205,parent,0,P,Sir Walter Elliot,-0.04759390000000001,0.0005336630434782618
scaled-booknlp-modifiers,-0.024579952173913067,parent,0,P&P,Mr. Bennet,-0.0207638,0.00381615217391304
scaled-booknlp-modifiers,0.1295233347826088,parent,0,P&P,Mrs. Bennet,0.12973340000000003,0.00021006521739130852
scaled-booknlp-modifiers,-0.05466686956521738,parent,0,S&S,Mrs. Dashwood,-0.025921499999999997,0.028745369565217376
scaled-booknlp-modifiers,0.00394218762886589,rival,0,E,Harriet Smith,0.017975599999999998,0.014033412371134021
scaled-booknlp-modifiers,0.05329934226804123,rival,0,E,Jane Fairfax,0.054076599999999996,0.0007772577319587716
scaled-booknlp-modifiers,-0.007824263917525887,rival,0,MP,Mary Crawford,0.005211200000000004,0.013035463917525759
scaled-booknlp-modifiers,0.0040034268041238,rival,0,P,Louisa Musgrove,0.013607199999999995,0.00960377319587629
scaled-booknlp-modifiers,-0.010124764948453713,rival,0,P&P,Caroline Bingley,0.0043713999999999975,0.014496164948453611
scaled-booknlp-modifiers,0.042208991752577196,rival,0,S&S,Lucy Steele,0.045857600000000005,0.003648608247422686
scaled-booknlp-modifiers,0.045408073913043356,sibling,0,E,Isabella Knightley,0.0165984,-0.02880967391304349
scaled-booknlp-modifiers,-0.09047875869565225,sibling,0,MP,Susan Price,-0.07594839999999999,0.01453035869565217
scaled-booknlp-modifiers,-0.003394999999999815,sibling,0,MP,William Price,0.004616999999999999,0.008012
scaled-booknlp-modifiers,-0.07658488043478262,sibling,0,N,James Morland,-0.10862750000000003,-0.032042619565217395
scaled-booknlp-modifiers,0.06403570434782613,sibling,0,P,Elizabeth Elliot,0.06535389999999999,0.0013181956521739178
scaled-booknlp-modifiers,-0.016308339130434835,sibling,0,P,Mary Musgrove,0.0102859,0.02659423913043478
scaled-booknlp-modifiers,-0.005915080434782505,sibling,0,P&P,Jane Bennet,0.019304800000000007,0.025219880434782613
scaled-booknlp-modifiers,0.005518593478260891,sibling,0,P&P,Lydia Bennet,0.01614580000000001,0.010627206521739123
scaled-booknlp-modifiers,-0.020945897826086912,sibling,0,P&P,Mary Bennet,-0.0381768,-0.017230902173913046
scaled-booknlp-modifiers,-0.0017118500000000703,sibling,0,S&S,John Dashwood,-0.0286146,-0.02690275000000001
scaled-booknlp-modifiers,0.049836526086956545,sibling,0,S&S,Margaret Dashwood,0.03586769999999999,-0.013968826086956517
scaled-booknlp-modifiers,0.2073424721649484,wooer,0,MP,Henry Crawford,0.21099639999999997,0.00365392783505154
scaled-booknlp-modifiers,0.08256738969072164,wooer,0,N,John Thorpe,0.0645494,-0.018017989690721648
