dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-booknlp-modifiers,0,deceiver,0,E,Frank Churchill,Fanny Price,MP
scaled-booknlp-modifiers,1,deceiver,0,P&P,George Wickham,John Willoughby,S&S
scaled-booknlp-modifiers,1,deceiver,0,S&S,John Willoughby,George Wickham,P&P
scaled-booknlp-modifiers,0,deceiver,0,MP,Henry Crawford,Charles Bingley,P&P
scaled-booknlp-modifiers,0,deceiver,0,N,John Thorpe,Mr. Hurst,P&P
scaled-booknlp-modifiers,0,deceiver,0,P,William Elliot,Robert Martin,E
scaled-booknlp-modifiers,0,hero,0,E,George Knightley,Anna Weston,E
scaled-booknlp-modifiers,0,hero,0,MP,Edmund Bertram,Elinor Dashwood,S&S
scaled-booknlp-modifiers,0,hero,0,N,Henry Tilney,Isabella Thorpe,N
scaled-booknlp-modifiers,0,hero,0,P,Captain Wentworth,Henry Crawford,MP
scaled-booknlp-modifiers,0,hero,0,P&P,Fitzwilliam Darcy,George Wickham,P&P
scaled-booknlp-modifiers,0,hero,0,S&S,Colonel Brandon,William Elliot,P
scaled-booknlp-modifiers,0,hero,0,S&S,Edward Ferrars,John Willoughby,S&S
scaled-booknlp-modifiers,1,heroine,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,heroine,0,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,1,heroine,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,1,heroine,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,0,P&P,Elizabeth Bennet,Fanny Price,MP
scaled-booknlp-modifiers,1,heroine,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-modifiers,0,heroine,0,S&S,Marianne Dashwood,Mary Musgrove,P
scaled-booknlp-modifiers,0,parent,0,E,Mr. Woodhouse,Mrs. Gardiner,P&P
scaled-booknlp-modifiers,1,parent,0,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,parent,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,parent,0,MP,Mrs. Price,Margaret Dashwood,S&S
