dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-booknlp-quotes,0.0132773739130434,deceiver,0,E,Frank Churchill,0.0365362,0.02325882608695651
scaled-booknlp-quotes,-0.042523289130434794,deceiver,0,P&P,George Wickham,-0.0286848,0.01383848913043477
scaled-booknlp-quotes,-0.05219292826086963,deceiver,0,S&S,John Willoughby,-0.0459392,0.006253728260869569
scaled-booknlp-quotes,0.0018908239130435156,deceiver,0,MP,Henry Crawford,0.022054400000000002,0.020163576086956514
scaled-booknlp-quotes,0.02511251086956512,deceiver,0,N,John Thorpe,0.04382,0.018707489130434785
scaled-booknlp-quotes,-0.07173770000000002,deceiver,0,P,William Elliot,-0.08373420000000001,-0.011996500000000002
scaled-booknlp-quotes,0.004307027472527425,hero,0,E,George Knightley,0.030177499999999996,0.025870472527472523
scaled-booknlp-quotes,-0.011481082417582389,hero,0,MP,Edmund Bertram,-0.0011544999999999982,0.010326582417582417
scaled-booknlp-quotes,0.0785269560439561,hero,0,N,Henry Tilney,0.08549899999999999,0.006972043956043957
scaled-booknlp-quotes,0.05241490293040285,hero,0,P,Captain Wentworth,0.045942166666666666,-0.006472736263736264
scaled-booknlp-quotes,0.05143991391941394,hero,0,P&P,Fitzwilliam Darcy,0.05853916666666666,0.007099252747252738
scaled-booknlp-quotes,0.1173300897435896,hero,0,S&S,Colonel Brandon,0.12044316666666666,0.003113076923076921
scaled-booknlp-quotes,0.09874460622710624,hero,0,S&S,Edward Ferrars,0.10585616666666665,0.007111560439560433
scaled-booknlp-quotes,0.06966673443223437,heroine,0,E,Emma Woodhouse,0.08635683333333333,0.016690098901098897
scaled-booknlp-quotes,0.14313635347985343,heroine,0,MP,Fanny Price,0.14044216666666665,-0.0026941868131868177
scaled-booknlp-quotes,0.22715985347985357,heroine,0,N,Catherine Morland,0.22196866666666668,-0.005191186813186823
scaled-booknlp-quotes,0.04677345787545795,heroine,0,P,Anne Elliot,0.04771066666666667,0.0009372087912087936
scaled-booknlp-quotes,0.21209950732600746,heroine,0,P&P,Elizabeth Bennet,0.22084116666666667,0.008741659340659347
scaled-booknlp-quotes,0.3024485769230769,heroine,0,S&S,Elinor Dashwood,0.3035375,0.0010889230769230746
scaled-booknlp-quotes,0.31826134432234443,heroine,0,S&S,Marianne Dashwood,0.30578733333333336,-0.012474010989010988
scaled-booknlp-quotes,0.017328305747126405,parent,0,E,Mr. Woodhouse,0.0014748000000000025,-0.015853505747126434
scaled-booknlp-quotes,0.00961595057471265,parent,0,MP,Lady Bertram,0.005679100000000001,-0.003936850574712647
scaled-booknlp-quotes,0.14209813793103465,parent,0,MP,Mrs. Norris,0.11352200000000001,-0.028576137931034484
scaled-booknlp-quotes,0.07953252873563221,parent,0,MP,Mrs. Price,0.046421000000000004,-0.03311152873563219
scaled-booknlp-quotes,0.019250675862068967,parent,0,MP,Sir Thomas Bertram,0.041156399999999996,0.02190572413793104
scaled-booknlp-quotes,0.029213194252873498,parent,0,N,Mrs. Morland,0.0042337,-0.024979494252873564
scaled-booknlp-quotes,-0.001424712643678161,parent,0,P,Lady Russell,-0.01284,-0.011415287356321838
scaled-booknlp-quotes,0.007402299999999973,parent,0,P,Sir Walter Elliot,-0.017697699999999997,-0.02509999999999998
scaled-booknlp-quotes,-3.6658620689467014e-05,parent,0,P&P,Mr. Bennet,0.0002991000000000021,0.00033575862068965345
scaled-booknlp-quotes,0.04567697586206898,parent,0,P&P,Mrs. Bennet,0.047719700000000004,0.0020427241379310317
scaled-booknlp-quotes,0.004541008045977124,parent,0,S&S,Mrs. Dashwood,0.0080401,0.0034990919540229884
scaled-booknlp-quotes,0.0847639173913044,rival,0,E,Harriet Smith,0.09468420000000001,0.00992028260869565
scaled-booknlp-quotes,-4.715652173925555e-05,rival,0,E,Jane Fairfax,0.0113948,0.011441956521739132
scaled-booknlp-quotes,-0.1325659260869565,rival,0,MP,Mary Crawford,-0.1071936,0.025372326086956533
scaled-booknlp-quotes,-0.06425325434782614,rival,0,P,Louisa Musgrove,-0.0893842,-0.02513094565217391
scaled-booknlp-quotes,-0.09784529130434771,rival,0,P&P,Caroline Bingley,-0.10003339999999998,-0.0021881086956521733
scaled-booknlp-quotes,-0.02900936739130422,rival,0,S&S,Lucy Steele,-0.023117400000000003,0.005891967391304347
scaled-booknlp-quotes,0.00020966781609188523,sibling,0,E,Isabella Knightley,-0.022863700000000004,-0.02307336781609195
scaled-booknlp-quotes,0.02803925402298857,sibling,0,MP,Susan Price,-0.009548699999999999,-0.03758795402298852
scaled-booknlp-quotes,-0.023155959770114865,sibling,0,MP,William Price,-0.030455500000000003,-0.007299540229885058
scaled-booknlp-quotes,-0.04795258850574713,sibling,0,N,James Morland,-0.052511600000000005,-0.004559011494252871
scaled-booknlp-quotes,-0.056391186206896426,sibling,0,P,Elizabeth Elliot,-0.0523136,0.004077586206896548
scaled-booknlp-quotes,-0.023490710344827637,sibling,0,P,Mary Musgrove,-0.028050399999999996,-0.00455968965517241
scaled-booknlp-quotes,-0.09498136666666668,sibling,0,P&P,Jane Bennet,-0.0729557,0.022025666666666662
scaled-booknlp-quotes,0.01729762298850579,sibling,0,P&P,Lydia Bennet,0.005823600000000003,-0.011474022988505752
scaled-booknlp-quotes,-0.07635230804597704,sibling,0,P&P,Mary Bennet,-0.08567440000000001,-0.009322091954022987
scaled-booknlp-quotes,-0.026549575862068964,sibling,0,S&S,John Dashwood,-0.0279203,-0.0013707241379310342
scaled-booknlp-quotes,-0.016678633333333415,sibling,0,S&S,Margaret Dashwood,-0.0356273,-0.018948666666666662
scaled-booknlp-quotes,0.11439205652173912,wooer,0,MP,Henry Crawford,0.1287566,0.014364543478260869
scaled-booknlp-quotes,0.003939308695652066,wooer,0,N,John Thorpe,0.023738200000000004,0.01979889130434783
scaled-booknlp-quotes,0.07716742173913049,wooer,0,P,William Elliot,0.057495399999999995,-0.019672021739130442
scaled-booknlp-quotes,0.11481020652173912,wooer,0,E,Philip Elton,0.11757500000000001,0.0027647934782608664
scaled-booknlp-quotes,0.1189054869565217,wooer,0,P,Charles Musgrove,0.0948704,-0.02403508695652173
scaled-booknlp-quotes,0.07859083478260875,wooer,0,P&P,William Collins,0.07477039999999999,-0.003820434782608696
scaled-booknlp-quotes,0.04840444050632908,deceiver,1,E,Frank Churchill,0.0365362,-0.011868240506329116
scaled-booknlp-quotes,0.012330727777777772,deceiver,1,P&P,George Wickham,-0.0286848,-0.04101552777777777
scaled-booknlp-quotes,-0.001415884210526297,deceiver,1,S&S,John Willoughby,-0.0459392,-0.04452331578947369
scaled-booknlp-quotes,0.042162984415584415,deceiver,1,MP,Henry Crawford,0.022054400000000002,-0.020108584415584423
scaled-booknlp-quotes,0.03729554320987649,deceiver,1,N,John Thorpe,0.04382,0.006524456790123458
scaled-booknlp-quotes,-0.025971746666666573,deceiver,1,P,William Elliot,-0.08373420000000001,-0.05776245333333335
