dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-booknlp-quotes,0,deceiver,0,E,Frank Churchill,Mr. Weston,E
scaled-booknlp-quotes,0,deceiver,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-booknlp-quotes,0,deceiver,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,deceiver,0,MP,Henry Crawford,Mary Crawford,MP
scaled-booknlp-quotes,1,deceiver,0,N,John Thorpe,Henry Crawford,MP
scaled-booknlp-quotes,0,deceiver,0,P,William Elliot,Mrs. Smith,P
scaled-booknlp-quotes,0,hero,0,E,George Knightley,Emma Woodhouse,E
scaled-booknlp-quotes,0,hero,0,MP,Edmund Bertram,Sir Thomas Bertram,MP
scaled-booknlp-quotes,0,hero,0,N,Henry Tilney,Catherine Morland,N
scaled-booknlp-quotes,0,hero,0,P,Captain Wentworth,John Willoughby,S&S
scaled-booknlp-quotes,0,hero,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-booknlp-quotes,0,hero,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,hero,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,heroine,0,E,Emma Woodhouse,George Knightley,E
scaled-booknlp-quotes,1,heroine,0,MP,Fanny Price,Catherine Morland,N
scaled-booknlp-quotes,1,heroine,0,N,Catherine Morland,Fanny Price,MP
scaled-booknlp-quotes,0,heroine,0,P,Anne Elliot,Mrs. Smith,P
scaled-booknlp-quotes,0,heroine,0,P&P,Elizabeth Bennet,Jane Bennet,P&P
scaled-booknlp-quotes,1,heroine,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
scaled-booknlp-quotes,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-booknlp-quotes,0,parent,0,E,Mr. Woodhouse,Augusta Elton,E
scaled-booknlp-quotes,0,parent,0,MP,Lady Bertram,Fanny Price,MP
scaled-booknlp-quotes,0,parent,0,MP,Mrs. Norris,Augusta Elton,E
scaled-booknlp-quotes,0,parent,0,MP,Mrs. Price,Susan Price,MP
scaled-booknlp-quotes,0,parent,0,MP,Sir Thomas Bertram,Fanny Price,MP
