Dataset,Category,InGroupSize,Run,Purity
scaled-fanfic-assertions,deceiver,6,0,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,1,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,2,-0.09345371552668885
scaled-fanfic-assertions,deceiver,6,3,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,4,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,5,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,6,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,7,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,8,-0.014882543561990594
scaled-fanfic-assertions,deceiver,6,9,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,10,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,11,-0.014882543561990594
scaled-fanfic-assertions,deceiver,6,12,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,13,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,14,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,15,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,16,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,17,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,18,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,19,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,20,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,21,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,22,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,23,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,24,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,25,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,26,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,27,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,28,-0.016531190063019455
scaled-fanfic-assertions,deceiver,6,29,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,30,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,31,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,32,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,33,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,34,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,35,-0.014882543561990594
scaled-fanfic-assertions,deceiver,6,36,-0.014882543561990594
scaled-fanfic-assertions,deceiver,6,37,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,38,-0.016531190063019455
scaled-fanfic-assertions,deceiver,6,39,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,40,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,41,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,42,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,43,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,44,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,45,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,46,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,47,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,48,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,49,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,50,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,51,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,52,-0.03202664616961312
scaled-fanfic-assertions,deceiver,6,53,-0.025218512680899842
scaled-fanfic-assertions,deceiver,6,54,-0.014882543561990594
scaled-fanfic-assertions,hero,7,0,-0.04615111036726326
scaled-fanfic-assertions,hero,7,1,-0.04019473284012491
scaled-fanfic-assertions,hero,7,2,-0.032328752933400255
scaled-fanfic-assertions,hero,7,3,-0.04019473284012491
scaled-fanfic-assertions,hero,7,4,-0.04019473284012491
scaled-fanfic-assertions,hero,7,5,-0.025218512680899842
scaled-fanfic-assertions,hero,7,6,-0.04019473284012491
scaled-fanfic-assertions,hero,7,7,-0.050384681606872615
scaled-fanfic-assertions,hero,7,8,-0.04019473284012491
scaled-fanfic-assertions,hero,7,9,-0.04019473284012491
scaled-fanfic-assertions,hero,7,10,-0.04019473284012491
scaled-fanfic-assertions,hero,7,11,-0.032328752933400255
scaled-fanfic-assertions,hero,7,12,-0.04019473284012491
scaled-fanfic-assertions,hero,7,13,-0.04019473284012491
scaled-fanfic-assertions,hero,7,14,-0.04615111036726326
scaled-fanfic-assertions,hero,7,15,-0.025218512680899842
scaled-fanfic-assertions,hero,7,16,-0.050384681606872615
scaled-fanfic-assertions,hero,7,17,-0.04019473284012491
scaled-fanfic-assertions,hero,7,18,-0.04019473284012491
scaled-fanfic-assertions,hero,7,19,-0.04615111036726326
scaled-fanfic-assertions,hero,7,20,-0.04615111036726326
scaled-fanfic-assertions,hero,7,21,-0.04019473284012491
scaled-fanfic-assertions,hero,7,22,-0.04615111036726326
scaled-fanfic-assertions,hero,7,23,-0.04019473284012491
scaled-fanfic-assertions,hero,7,24,-0.032328752933400255
scaled-fanfic-assertions,hero,7,25,-0.032328752933400255
scaled-fanfic-assertions,hero,7,26,-0.04615111036726326
scaled-fanfic-assertions,hero,7,27,-0.025218512680899842
scaled-fanfic-assertions,hero,7,28,-0.04615111036726326
scaled-fanfic-assertions,hero,7,29,-0.04019473284012491
scaled-fanfic-assertions,hero,7,30,-0.04019473284012491
scaled-fanfic-assertions,hero,7,31,-0.04615111036726326
scaled-fanfic-assertions,hero,7,32,-0.04615111036726326
scaled-fanfic-assertions,hero,7,33,-0.025218512680899842
scaled-fanfic-assertions,hero,7,34,-0.04615111036726326
scaled-fanfic-assertions,hero,7,35,-0.09992313604919292
scaled-fanfic-assertions,hero,7,36,-0.03202664616961312
scaled-fanfic-assertions,hero,7,37,-0.04615111036726326
scaled-fanfic-assertions,hero,7,38,-0.04615111036726326
scaled-fanfic-assertions,hero,7,39,-0.04615111036726326
scaled-fanfic-assertions,hero,7,40,-0.03202664616961312
scaled-fanfic-assertions,hero,7,41,-0.04615111036726326
scaled-fanfic-assertions,hero,7,42,-0.04615111036726326
scaled-fanfic-assertions,hero,7,43,-0.04615111036726326
scaled-fanfic-assertions,hero,7,44,-0.04615111036726326
scaled-fanfic-assertions,hero,7,45,-0.04615111036726326
scaled-fanfic-assertions,hero,7,46,-0.04615111036726326
scaled-fanfic-assertions,hero,7,47,-0.04615111036726326
scaled-fanfic-assertions,hero,7,48,-0.04019473284012491
scaled-fanfic-assertions,hero,7,49,-0.04019473284012491
scaled-fanfic-assertions,hero,7,50,-0.032328752933400255
scaled-fanfic-assertions,hero,7,51,-0.04615111036726326
scaled-fanfic-assertions,hero,7,52,-0.04615111036726326
scaled-fanfic-assertions,hero,7,53,-0.04019473284012491
scaled-fanfic-assertions,hero,7,54,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,0,-0.050384681606872615
scaled-fanfic-assertions,heroine,7,1,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,2,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,3,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,4,-0.025218512680899842
scaled-fanfic-assertions,heroine,7,5,-0.050384681606872615
scaled-fanfic-assertions,heroine,7,6,-0.025218512680899842
scaled-fanfic-assertions,heroine,7,7,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,8,-0.10366243492556398
scaled-fanfic-assertions,heroine,7,9,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,10,-0.050384681606872615
scaled-fanfic-assertions,heroine,7,11,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,12,-0.050384681606872615
scaled-fanfic-assertions,heroine,7,13,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,14,-0.032328752933400255
scaled-fanfic-assertions,heroine,7,15,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,16,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,17,-0.032328752933400255
scaled-fanfic-assertions,heroine,7,18,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,19,-0.025218512680899842
scaled-fanfic-assertions,heroine,7,20,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,21,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,22,-0.053045384478337995
scaled-fanfic-assertions,heroine,7,23,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,24,-0.025218512680899842
scaled-fanfic-assertions,heroine,7,25,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,26,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,27,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,28,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,29,-0.050384681606872615
scaled-fanfic-assertions,heroine,7,30,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,31,-0.025218512680899842
scaled-fanfic-assertions,heroine,7,32,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,33,-0.04615111036726326
scaled-fanfic-assertions,heroine,7,34,-0.032328752933400255
scaled-fanfic-assertions,heroine,7,35,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,36,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,37,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,38,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,39,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,40,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,41,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,42,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,43,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,44,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,45,-0.032328752933400255
scaled-fanfic-assertions,heroine,7,46,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,47,-0.04019473284012491
scaled-fanfic-assertions,heroine,7,48,-0.04615111036726326
