dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.18560011153846157,deceiver,0,E,Frank Churchill,0.2317754,0.04617528846153844
scaled-fanfic-assertions,0.19560644807692307,deceiver,0,P&P,George Wickham,0.20994639999999998,0.014339951923076936
scaled-fanfic-assertions,0.22342677115384602,deceiver,0,S&S,John Willoughby,0.2656158,0.042189028846153866
scaled-fanfic-assertions,0.2919302730769229,deceiver,0,MP,Henry Crawford,0.3346066,0.04267632692307695
scaled-fanfic-assertions,0.26268975192307686,deceiver,0,N,John Thorpe,0.3069468,0.04425704807692304
scaled-fanfic-assertions,0.17391408846153844,deceiver,0,P,William Elliot,0.1778138,0.003899711538461532
scaled-fanfic-assertions,0.08756209546925575,hero,0,E,George Knightley,0.14182183333333334,0.054259737864077666
scaled-fanfic-assertions,0.15885455825242722,hero,0,MP,Edmund Bertram,0.2025245,0.04366994174757285
scaled-fanfic-assertions,0.1042864061488673,hero,0,N,Henry Tilney,0.13407483333333334,0.029788427184466004
scaled-fanfic-assertions,-0.04377330258899681,hero,0,P,Captain Wentworth,-0.055836166666666666,-0.01206286407766991
scaled-fanfic-assertions,0.05102616019417461,hero,0,P&P,Fitzwilliam Darcy,0.08273950000000001,0.03171333980582527
scaled-fanfic-assertions,0.14785401941747578,hero,0,S&S,Colonel Brandon,0.16749400000000003,0.019639980582524287
scaled-fanfic-assertions,0.18675760032362465,hero,0,S&S,Edward Ferrars,0.20148683333333336,0.014729233009708737
scaled-fanfic-assertions,0.1196009336569579,heroine,0,E,Emma Woodhouse,0.17774616666666665,0.05814523300970873
scaled-fanfic-assertions,0.22941141747572824,heroine,0,MP,Fanny Price,0.27959799999999996,0.050186582524271835
scaled-fanfic-assertions,0.2481610194174757,heroine,0,N,Catherine Morland,0.288582,0.04042098058252427
scaled-fanfic-assertions,0.06368995145631073,heroine,0,P,Anne Elliot,0.077985,0.014295048543689307
scaled-fanfic-assertions,0.1621613754045308,heroine,0,P&P,Elizabeth Bennet,0.2054966666666667,0.0433352912621359
scaled-fanfic-assertions,0.20157496440129452,heroine,0,S&S,Elinor Dashwood,0.21472933333333333,0.013154368932038828
scaled-fanfic-assertions,0.12739877184466009,heroine,0,S&S,Marianne Dashwood,0.11964449999999999,-0.007754271844660193
scaled-fanfic-assertions,-0.061029182828282846,parent,0,E,Mr. Woodhouse,-0.025106899999999998,0.03592228282828281
scaled-fanfic-assertions,0.09780168181818194,parent,0,MP,Lady Bertram,0.11733249999999999,0.019530818181818177
scaled-fanfic-assertions,0.11939988080808073,parent,0,MP,Mrs. Norris,0.1223408,0.002940919191919191
scaled-fanfic-assertions,0.05528011515151521,parent,0,MP,Mrs. Price,0.0619946,0.00671448484848485
scaled-fanfic-assertions,0.07439323636363637,parent,0,MP,Sir Thomas Bertram,0.1014446,0.02705136363636363
scaled-fanfic-assertions,-0.017193840404040373,parent,0,N,Mrs. Morland,-0.042754799999999996,-0.02556095959595961
scaled-fanfic-assertions,-0.03094785858585858,parent,0,P,Lady Russell,-0.081801,-0.050853141414141455
scaled-fanfic-assertions,-0.01488075959595958,parent,0,P,Sir Walter Elliot,-0.0521958,-0.03731504040404041
scaled-fanfic-assertions,-0.05570622525252522,parent,0,P&P,Mr. Bennet,-0.010068700000000005,0.04563752525252522
scaled-fanfic-assertions,-0.02204345757575754,parent,0,P&P,Mrs. Bennet,-0.025722700000000005,-0.0036792424242424217
scaled-fanfic-assertions,-0.007536206060606121,parent,0,S&S,Mrs. Dashwood,-7.60000000000205e-06,0.007528606060606062
scaled-fanfic-assertions,0.08968952692307686,rival,0,E,Harriet Smith,0.14100419999999997,0.051314673076923084
scaled-fanfic-assertions,0.11739043653846148,rival,0,E,Jane Fairfax,0.15121060000000003,0.03382016346153845
scaled-fanfic-assertions,0.030568540384615428,rival,0,MP,Mary Crawford,0.0739178,0.04334925961538463
scaled-fanfic-assertions,-0.12449904423076918,rival,0,P,Louisa Musgrove,-0.1598734,-0.035374355769230786
scaled-fanfic-assertions,0.006930903846153802,rival,0,P&P,Caroline Bingley,0.010693000000000005,0.003762096153846164
scaled-fanfic-assertions,0.003904817307692321,rival,0,S&S,Lucy Steele,0.015783,0.011878182692307695
scaled-fanfic-assertions,-0.02644599443413731,sibling,0,E,Isabella Knightley,-0.04298554545454546,-0.016539551020408154
scaled-fanfic-assertions,0.050134693877550984,sibling,0,MP,Susan Price,0.014310999999999997,-0.03582369387755102
scaled-fanfic-assertions,-0.106412667903525,sibling,0,MP,William Price,-0.04960454545454545,0.0568081224489796
scaled-fanfic-assertions,-0.08298762337662335,sibling,0,N,James Morland,-0.03372190909090909,0.04926571428571428
scaled-fanfic-assertions,0.0027718858998144746,sibling,0,P,Elizabeth Elliot,-0.03505281818181818,-0.03782470408163267
scaled-fanfic-assertions,0.0659127560296846,sibling,0,P,Mary Musgrove,0.030823909090909086,-0.03508884693877551
scaled-fanfic-assertions,0.017558032467532403,sibling,0,P&P,Jane Bennet,0.03378781818181819,0.016229785714285714
scaled-fanfic-assertions,0.10778536920222637,sibling,0,P&P,Kitty Bennet,0.07041281818181817,-0.03737255102040816
scaled-fanfic-assertions,0.07010568181818189,sibling,0,P&P,Lydia Bennet,0.059126181818181814,-0.010979500000000003
scaled-fanfic-assertions,0.10926397680890543,sibling,0,P&P,Mary Bennet,0.09419827272727273,-0.015065704081632656
scaled-fanfic-assertions,-0.04718663636363629,sibling,0,S&S,John Dashwood,-0.06110263636363636,-0.013915999999999993
scaled-fanfic-assertions,0.05026569109461965,sibling,0,S&S,Margaret Dashwood,-0.002546727272727274,-0.05281241836734694
scaled-fanfic-assertions,0.11630569999999985,wooer,0,MP,Henry Crawford,0.16703819999999997,0.0507325
scaled-fanfic-assertions,0.11037902115384624,wooer,0,N,John Thorpe,0.16162279999999998,0.051243778846153804
scaled-fanfic-assertions,0.14405668269230776,wooer,0,P,William Elliot,0.149326,0.0052693173076923065
scaled-fanfic-assertions,0.005827988461538647,wooer,0,E,Philip Elton,0.029987200000000002,0.024159211538461553
scaled-fanfic-assertions,0.030703488461538475,wooer,0,P,Charles Musgrove,0.030676200000000004,-2.7288461538458405e-05
scaled-fanfic-assertions,-0.02970698269230765,wooer,0,P&P,William Collins,-0.0396108,-0.009903817307692308
scaled-fanfic-assertions,0.2637708772727273,deceiver,1,E,Frank Churchill,0.2317754,-0.03199547727272727
scaled-fanfic-assertions,0.2707103259259259,deceiver,1,P&P,George Wickham,0.20994639999999998,-0.06076392592592594
scaled-fanfic-assertions,0.26827415632183904,deceiver,1,S&S,John Willoughby,0.2656158,-0.0026583563218390833
scaled-fanfic-assertions,0.35839938160919527,deceiver,1,MP,Henry Crawford,0.3346066,-0.023792781609195398
scaled-fanfic-assertions,0.3073452838709677,deceiver,1,N,John Thorpe,0.3069468,-0.0003984838709677504
scaled-fanfic-assertions,0.2384816095238096,deceiver,1,P,William Elliot,0.1778138,-0.06066780952380953
scaled-fanfic-assertions,0.18070740804597707,hero,1,E,George Knightley,0.14182183333333334,-0.03888557471264367
scaled-fanfic-assertions,0.23193065116279066,hero,1,MP,Edmund Bertram,0.2025245,-0.0294061511627907
scaled-fanfic-assertions,0.15025515942028977,hero,1,N,Henry Tilney,0.13407483333333334,-0.016180326086956517
scaled-fanfic-assertions,0.0673759899598394,hero,1,P,Captain Wentworth,-0.055836166666666666,-0.12321215662650604
scaled-fanfic-assertions,0.15177412499999998,hero,1,P&P,Fitzwilliam Darcy,0.08273950000000001,-0.06903462500000002
scaled-fanfic-assertions,0.11822458390804602,hero,1,S&S,Colonel Brandon,0.08420639999999999,-0.034018183908045986
scaled-fanfic-assertions,0.1711172942528736,hero,1,S&S,Edward Ferrars,0.1249978,-0.04611949425287356
scaled-fanfic-assertions,0.21353959195402294,heroine,1,E,Emma Woodhouse,0.17774616666666665,-0.035793425287356316
scaled-fanfic-assertions,0.30434226744186055,heroine,1,MP,Fanny Price,0.27959799999999996,-0.024744267441860483
scaled-fanfic-assertions,0.2970299782608694,heroine,1,N,Catherine Morland,0.288582,-0.008447978260869569
scaled-fanfic-assertions,0.15493599999999996,heroine,1,P,Anne Elliot,0.077985,-0.076951
scaled-fanfic-assertions,0.25606020416666664,heroine,1,P&P,Elizabeth Bennet,0.2054966666666667,-0.05056353749999999
scaled-fanfic-assertions,0.15979975172413785,heroine,1,S&S,Elinor Dashwood,0.0937762,-0.06602355172413792
scaled-fanfic-assertions,0.06066112413793101,heroine,1,S&S,Marianne Dashwood,-0.0203256,-0.08098672413793102
scaled-fanfic-assertions,0.03044996746987949,parent,1,E,Mr. Woodhouse,-0.025106899999999998,-0.05555686746987952
scaled-fanfic-assertions,-0.02655803529411771,parent,1,MP,Lady Bertram,-0.05746299999999999,-0.03090496470588236
scaled-fanfic-assertions,-0.003742420168067251,parent,1,MP,Mrs. Norris,-0.050517714285714284,-0.04677529411764705
scaled-fanfic-assertions,-0.044244465546218525,parent,1,MP,Mrs. Price,-0.06536957142857143,-0.021125105882352942
scaled-fanfic-assertions,-0.006579668907563008,parent,1,MP,Sir Thomas Bertram,-0.040507857142857144,-0.03392818823529412
scaled-fanfic-assertions,0.014581200000000072,parent,1,N,Mrs. Morland,-0.042754799999999996,-0.057336000000000026
scaled-fanfic-assertions,-0.02332205416666666,parent,1,P,Lady Russell,-0.16496266666666667,-0.14164061249999998
scaled-fanfic-assertions,-0.011614774999999966,parent,1,P,Sir Walter Elliot,-0.132068,-0.12045322500000002
scaled-fanfic-assertions,-0.05760690331890328,parent,1,P&P,Mr. Bennet,-0.07207911111111111,-0.014472207792207802
scaled-fanfic-assertions,0.01601662049062047,parent,1,P&P,Mrs. Bennet,-0.08947244444444445,-0.10548906493506495
scaled-fanfic-assertions,0.06883969268292689,parent,1,S&S,Mrs. Dashwood,-7.60000000000205e-06,-0.06884729268292684
scaled-fanfic-assertions,0.056052842696629135,rival,1,E,Harriet Smith,0.037836999999999996,-0.018215842696629216
scaled-fanfic-assertions,0.08633426966292124,rival,1,E,Jane Fairfax,0.050595,-0.03573926966292135
scaled-fanfic-assertions,0.10742709885057478,rival,1,MP,Mary Crawford,0.0739178,-0.03350929885057472
scaled-fanfic-assertions,-0.02355625714285714,rival,1,P,Louisa Musgrove,-0.1598734,-0.13631714285714286
scaled-fanfic-assertions,0.10686138271604939,rival,1,P&P,Caroline Bingley,0.010693000000000005,-0.09616838271604937
scaled-fanfic-assertions,0.06969388505747143,rival,1,S&S,Lucy Steele,0.015783,-0.053910885057471276
scaled-fanfic-assertions,0.029685466740576483,sibling,1,E,Isabella Knightley,-0.04298554545454546,-0.07267101219512193
scaled-fanfic-assertions,0.07578513414634147,sibling,1,MP,Susan Price,-0.0007150000000000032,-0.07650013414634146
scaled-fanfic-assertions,-0.06963049024390244,sibling,1,MP,William Price,-0.0710221,-0.0013916097560975652
scaled-fanfic-assertions,-0.03737263322884021,sibling,1,N,James Morland,-0.03372190909090909,0.003650724137931037
scaled-fanfic-assertions,0.04449354050632903,sibling,1,P,Elizabeth Elliot,-0.07042869999999998,-0.11492224050632908
scaled-fanfic-assertions,0.1315761683544303,sibling,1,P,Mary Musgrove,0.0020356999999999958,-0.1295404683544303
scaled-fanfic-assertions,0.008424025641025623,sibling,1,P&P,Jane Bennet,-0.0575165,-0.06594052564102562
scaled-fanfic-assertions,0.05570851923076925,sibling,1,P&P,Kitty Bennet,-0.02295025,-0.07865876923076923
scaled-fanfic-assertions,0.014322673076923143,sibling,1,P&P,Lydia Bennet,-0.06373575000000001,-0.0780584230769231
scaled-fanfic-assertions,0.07414071153846158,sibling,1,P&P,Mary Bennet,0.035755249999999995,-0.03838546153846155
