dataset,Top_in_group,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,0,deceiver,0,E,Frank Churchill,George Knightley,E
scaled-fanfic-assertions,0,deceiver,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,0,deceiver,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,deceiver,0,MP,Henry Crawford,William Price,MP
scaled-fanfic-assertions,0,deceiver,0,N,John Thorpe,Isabella Thorpe,N
scaled-fanfic-assertions,0,deceiver,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-assertions,0,hero,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-assertions,0,hero,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-assertions,0,hero,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-assertions,0,hero,0,P,Captain Wentworth,Captain Benwick,P
scaled-fanfic-assertions,0,hero,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-assertions,0,hero,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,hero,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,heroine,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-assertions,0,heroine,0,MP,Fanny Price,Edmund Bertram,MP
scaled-fanfic-assertions,0,heroine,0,N,Catherine Morland,Eleanor Tilney,N
scaled-fanfic-assertions,0,heroine,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-assertions,0,heroine,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,heroine,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,0,parent,0,E,Mr. Woodhouse,George Knightley,E
scaled-fanfic-assertions,0,parent,0,MP,Lady Bertram,Fanny Price,MP
