Dataset,Category,InGroupSize,Run,Purity
booknlp-events,deceiver,6,0,0.1604781510126079
booknlp-events,deceiver,6,1,0.11251704803758145
booknlp-events,deceiver,6,2,0.11251704803758145
booknlp-events,deceiver,6,3,0.21639473338874066
booknlp-events,deceiver,6,4,0.18734203465840601
booknlp-events,deceiver,6,5,0.21639473338874066
booknlp-events,deceiver,6,6,0.11251704803758145
booknlp-events,deceiver,6,7,0.18734203465840601
booknlp-events,deceiver,6,8,0.17395161325738778
booknlp-events,deceiver,6,9,0.18734203465840601
booknlp-events,deceiver,6,10,-0.0296850488717268
booknlp-events,deceiver,6,11,-0.02962248553320474
booknlp-events,deceiver,6,12,0.11251704803758145
booknlp-events,deceiver,6,13,0.21639473338874066
booknlp-events,deceiver,6,14,0.1604781510126079
booknlp-events,deceiver,6,15,0.18734203465840601
booknlp-events,deceiver,6,16,-0.0296850488717268
booknlp-events,deceiver,6,17,0.05264868378290543
booknlp-events,deceiver,6,18,0.247876674032855
booknlp-events,deceiver,6,19,0.18734203465840601
booknlp-events,deceiver,6,20,0.11251704803758145
booknlp-events,deceiver,6,21,0.07116891138944653
booknlp-events,deceiver,6,22,0.06857599651783772
booknlp-events,deceiver,6,23,0.11251704803758145
booknlp-events,deceiver,6,24,0.1604781510126079
booknlp-events,deceiver,6,25,0.05264868378290543
booknlp-events,deceiver,6,26,0.11251704803758145
booknlp-events,deceiver,6,27,0.10583615011726585
booknlp-events,deceiver,6,28,0.11251704803758145
booknlp-events,deceiver,6,29,0.21639473338874066
booknlp-events,deceiver,6,30,0.21639473338874066
booknlp-events,deceiver,6,31,0.11251704803758145
booknlp-events,deceiver,6,32,0.05264868378290543
booknlp-events,deceiver,6,33,0.05264868378290543
booknlp-events,deceiver,6,34,0.1267427122940431
booknlp-events,deceiver,6,35,0.05264868378290543
booknlp-events,deceiver,6,36,0.21639473338874066
booknlp-events,deceiver,6,37,0.13559609385596094
booknlp-events,deceiver,6,38,0.247876674032855
booknlp-events,deceiver,6,39,0.07116891138944653
booknlp-events,deceiver,6,40,0.09108612350021986
booknlp-events,deceiver,6,41,0.13559609385596094
booknlp-events,deceiver,6,42,0.21639473338874066
booknlp-events,deceiver,6,43,0.08649535955552749
booknlp-events,deceiver,6,44,0.18734203465840601
booknlp-events,deceiver,6,45,0.1604781510126079
booknlp-events,deceiver,6,46,0.13559609385596094
booknlp-events,deceiver,6,47,0.09108612350021986
booknlp-events,deceiver,6,48,0.18734203465840601
booknlp-events,deceiver,6,49,0.18734203465840601
booknlp-events,deceiver,6,50,0.18734203465840601
booknlp-events,deceiver,6,51,0.09108612350021986
booknlp-events,deceiver,6,52,0.21639473338874066
booknlp-events,deceiver,6,53,0.18734203465840601
booknlp-events,hero,7,0,0.06745584445515306
booknlp-events,hero,7,1,0.09108612350021986
booknlp-events,hero,7,2,0.06745584445515306
booknlp-events,hero,7,3,0.08633768901761357
booknlp-events,hero,7,4,0.06745584445515306
booknlp-events,hero,7,5,0.06745584445515306
booknlp-events,hero,7,6,0.10692319422558837
booknlp-events,hero,7,7,0.0913854998513181
booknlp-events,hero,7,8,0.11887634527065269
booknlp-events,hero,7,9,0.08633768901761357
booknlp-events,hero,7,10,0.0913854998513181
booknlp-events,hero,7,11,0.0913854998513181
booknlp-events,hero,7,12,0.07345426291725189
booknlp-events,hero,7,13,0.0913854998513181
booknlp-events,hero,7,14,0.0913854998513181
booknlp-events,hero,7,15,0.0913854998513181
booknlp-events,hero,7,16,0.0913854998513181
booknlp-events,hero,7,17,0.12934114864605256
booknlp-events,hero,7,18,0.0913854998513181
booknlp-events,hero,7,19,0.0913854998513181
booknlp-events,hero,7,20,0.062317732298160795
booknlp-events,hero,7,21,0.062317732298160795
booknlp-events,hero,7,22,0.0913854998513181
booknlp-events,hero,7,23,0.0913854998513181
booknlp-events,hero,7,24,0.0913854998513181
booknlp-events,hero,7,25,0.0913854998513181
booknlp-events,hero,7,26,0.10692319422558837
booknlp-events,hero,7,27,0.11123894190961782
booknlp-events,hero,7,28,0.0913854998513181
booknlp-events,hero,7,29,0.07345426291725189
booknlp-events,hero,7,30,0.08633768901761357
booknlp-events,hero,7,31,0.08011070798860707
booknlp-events,hero,7,32,0.10692319422558837
booknlp-events,hero,7,33,0.0913854998513181
booknlp-events,hero,7,34,0.0913854998513181
booknlp-events,hero,7,35,0.08633768901761357
booknlp-events,hero,7,36,0.07345426291725189
booknlp-events,hero,7,37,0.0913854998513181
booknlp-events,hero,7,38,0.07345426291725189
booknlp-events,hero,7,39,0.05730781612700995
booknlp-events,hero,7,40,0.0777568785267486
booknlp-events,hero,7,41,0.07345426291725189
booknlp-events,hero,7,42,0.06745584445515306
booknlp-events,hero,7,43,0.06745584445515306
booknlp-events,hero,7,44,0.0777568785267486
booknlp-events,hero,7,45,0.06745584445515306
booknlp-events,hero,7,46,0.08633768901761357
booknlp-events,hero,7,47,-0.02945937196503723
booknlp-events,hero,7,48,0.0913854998513181
booknlp-events,hero,7,49,0.08633768901761357
booknlp-events,hero,7,50,-0.02945937196503723
booknlp-events,hero,7,51,0.07345426291725189
booknlp-events,hero,7,52,0.06745584445515306
booknlp-events,hero,7,53,0.0343780501030257
booknlp-events,heroine,7,0,-0.02945937196503723
booknlp-events,heroine,7,1,0.03289762259847355
booknlp-events,heroine,7,2,-0.053902470911230224
booknlp-events,heroine,7,3,-0.029495263425275677
booknlp-events,heroine,7,4,-0.022099213345992134
booknlp-events,heroine,7,5,-0.042234279582311594
booknlp-events,heroine,7,6,-0.053902470911230224
booknlp-events,heroine,7,7,-0.015655975194428913
booknlp-events,heroine,7,8,-0.042234279582311594
booknlp-events,heroine,7,9,-0.015655975194428913
booknlp-events,heroine,7,10,-0.04484595543919225
booknlp-events,heroine,7,11,-0.042234279582311594
booknlp-events,heroine,7,12,-0.0006777691711851278
booknlp-events,heroine,7,13,-0.042234279582311594
booknlp-events,heroine,7,14,0.03289762259847355
booknlp-events,heroine,7,15,-0.053902470911230224
booknlp-events,heroine,7,16,-0.042234279582311594
booknlp-events,heroine,7,17,0.03289762259847355
booknlp-events,heroine,7,18,0.03289762259847355
booknlp-events,heroine,7,19,-0.042234279582311594
booknlp-events,heroine,7,20,-0.04484595543919225
booknlp-events,heroine,7,21,-0.053902470911230224
booknlp-events,heroine,7,22,-0.02945937196503723
booknlp-events,heroine,7,23,-0.053902470911230224
booknlp-events,heroine,7,24,-0.042234279582311594
booknlp-events,heroine,7,25,0.03289762259847355
booknlp-events,heroine,7,26,-0.042234279582311594
booknlp-events,heroine,7,27,-0.042234279582311594
booknlp-events,heroine,7,28,-0.042234279582311594
booknlp-events,heroine,7,29,-0.053902470911230224
booknlp-events,heroine,7,30,-0.053902470911230224
booknlp-events,heroine,7,31,0.019407426575236125
booknlp-events,heroine,7,32,0.03289762259847355
booknlp-events,heroine,7,33,0.03289762259847355
booknlp-events,heroine,7,34,0.015487439502189445
booknlp-events,heroine,7,35,-0.0006777691711851278
booknlp-events,heroine,7,36,0.015487439502189445
booknlp-events,heroine,7,37,0.015487439502189445
booknlp-events,heroine,7,38,-0.0006777691711851278
booknlp-events,heroine,7,39,-0.029495263425275677
booknlp-events,heroine,7,40,0.004522897166907469
booknlp-events,heroine,7,41,0.019407426575236125
booknlp-events,heroine,7,42,0.051621299208328815
booknlp-events,heroine,7,43,-0.029495263425275677
booknlp-events,heroine,7,44,-0.029495263425275677
booknlp-events,heroine,7,45,-0.015655975194428913
booknlp-events,heroine,7,46,0.015487439502189445
booknlp-events,heroine,7,47,0.015487439502189445
booknlp-events,heroine,7,48,0.051621299208328815
booknlp-events,heroine,7,49,0.015487439502189445
booknlp-events,heroine,7,50,-0.0006777691711851278
booknlp-events,heroine,7,51,-0.015655975194428913
booknlp-events,heroine,7,52,0.015487439502189445
booknlp-events,heroine,7,53,0.004522897166907469
booknlp-events,parent,11,0,0.06285740754777365
booknlp-events,parent,11,1,0.06285740754777365
booknlp-events,parent,11,2,0.08868174088303836
booknlp-events,parent,11,3,0.06285740754777365
booknlp-events,parent,11,4,0.06285740754777365
booknlp-events,parent,11,5,0.06285740754777365
booknlp-events,parent,11,6,0.03887287268669209
booknlp-events,parent,11,7,0.03887287268669209
booknlp-events,parent,11,8,0.042612320518758684
booknlp-events,parent,11,9,0.01668004638301668
booknlp-events,parent,11,10,0.06285740754777365
booknlp-events,parent,11,11,-0.003759575168006015
booknlp-events,parent,11,12,0.042612320518758684
booknlp-events,parent,11,13,0.03887287268669209
booknlp-events,parent,11,14,-0.003759575168006015
booknlp-events,parent,11,15,0.0008930128126076399
booknlp-events,parent,11,16,0.042612320518758684
booknlp-events,parent,11,17,-0.017550994199610453
booknlp-events,parent,11,18,-0.003759575168006015
booknlp-events,parent,11,19,0.03887287268669209
booknlp-events,parent,11,20,-0.022475051617343426
booknlp-events,parent,11,21,0.042612320518758684
booknlp-events,parent,11,22,-0.022475051617343426
booknlp-events,parent,11,23,-0.022475051617343426
booknlp-events,parent,11,24,-0.022475051617343426
booknlp-events,parent,11,25,0.08868174088303836
booknlp-events,parent,11,26,0.01668004638301668
booknlp-events,parent,11,27,0.08868174088303836
booknlp-events,parent,11,28,0.0008930128126076399
booknlp-events,parent,11,29,0.0659764046217059
booknlp-events,parent,11,30,-0.017550994199610453
booknlp-events,parent,11,31,-0.003759575168006015
booknlp-events,parent,11,32,-0.017550994199610453
booknlp-events,parent,11,33,-0.003759575168006015
booknlp-events,parent,11,34,-0.026856737812081595
booknlp-events,parent,11,35,0.03887287268669209
booknlp-events,parent,11,36,0.01668004638301668
booknlp-events,parent,11,37,-0.022475051617343426
booknlp-events,parent,11,38,0.1164038238289419
booknlp-events,parent,11,39,-0.026856737812081595
booknlp-events,parent,11,40,-0.003759575168006015
booknlp-events,parent,11,41,0.01668004638301668
booknlp-events,parent,11,42,-0.003759575168006015
booknlp-events,parent,11,43,-0.003759575168006015
booknlp-events,parent,11,44,0.042612320518758684
booknlp-events,parent,11,45,0.03887287268669209
booknlp-events,parent,11,46,0.06285740754777365
booknlp-events,parent,11,47,0.06285740754777365
booknlp-events,parent,11,48,0.06285740754777365
booknlp-events,parent,11,49,0.06285740754777365
booknlp-events,parent,11,50,0.06285740754777365
booknlp-events,parent,11,51,0.025139594229262992
booknlp-events,parent,11,52,0.03887287268669209
booknlp-events,parent,11,53,0.03887287268669209
booknlp-events,rival,6,0,0.016064660678015787
booknlp-events,rival,6,1,-0.012659113774550545
booknlp-events,rival,6,2,0.011094976534713892
booknlp-events,rival,6,3,-0.015078264401038629
booknlp-events,rival,6,4,-0.01626329087947465
booknlp-events,rival,6,5,-0.012659113774550545
booknlp-events,rival,6,6,-0.012659113774550545
booknlp-events,rival,6,7,0.04299513858198119
booknlp-events,rival,6,8,-0.015078264401038629
booknlp-events,rival,6,9,-0.012659113774550545
booknlp-events,rival,6,10,-0.015078264401038629
booknlp-events,rival,6,11,0.03630645598806456
booknlp-events,rival,6,12,-0.015078264401038629
booknlp-events,rival,6,13,-0.015078264401038629
booknlp-events,rival,6,14,-0.015078264401038629
booknlp-events,rival,6,15,0.016064660678015787
booknlp-events,rival,6,16,-0.015078264401038629
booknlp-events,rival,6,17,0.0255089154922463
booknlp-events,rival,6,18,-0.015078264401038629
booknlp-events,rival,6,19,-0.015078264401038629
booknlp-events,rival,6,20,-0.015078264401038629
booknlp-events,rival,6,21,-0.015078264401038629
booknlp-events,rival,6,22,0.0255089154922463
booknlp-events,rival,6,23,-0.012659113774550545
booknlp-events,rival,6,24,-0.0296850488717268
booknlp-events,rival,6,25,-0.015078264401038629
booknlp-events,rival,6,26,0.016064660678015787
booknlp-events,rival,6,27,-0.012659113774550545
booknlp-events,rival,6,28,-0.0296850488717268
booknlp-events,rival,6,29,-0.012659113774550545
booknlp-events,rival,6,30,-0.0028330084470435347
booknlp-events,rival,6,31,-0.015078264401038629
booknlp-events,rival,6,32,-0.03180402886165116
booknlp-events,rival,6,33,-0.015078264401038629
booknlp-events,rival,6,34,-0.01626329087947465
