dataset,Top_in_group,category,exclude,novel,character,top,topNovel
booknlp-events,1,deceiver,0,E,Frank Churchill,Henry Crawford,MP
booknlp-events,1,deceiver,0,P&P,George Wickham,Henry Crawford,MP
booknlp-events,0,deceiver,0,S&S,John Willoughby,Fitzwilliam Darcy,P&P
booknlp-events,0,deceiver,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-events,1,deceiver,0,N,John Thorpe,Henry Crawford,MP
booknlp-events,0,deceiver,0,P,William Elliot,Edward Ferrars,S&S
booknlp-events,1,hero,0,E,George Knightley,Edmund Bertram,MP
booknlp-events,0,hero,0,MP,Edmund Bertram,Emma Woodhouse,E
booknlp-events,0,hero,0,N,Henry Tilney,Henry Crawford,MP
booknlp-events,0,hero,0,P,Captain Wentworth,Frank Churchill,E
booknlp-events,0,hero,0,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-events,1,hero,0,S&S,Colonel Brandon,Edward Ferrars,S&S
booknlp-events,0,hero,0,S&S,Edward Ferrars,Henry Crawford,MP
booknlp-events,1,heroine,0,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-events,1,heroine,0,MP,Fanny Price,Emma Woodhouse,E
booknlp-events,1,heroine,0,N,Catherine Morland,Elizabeth Bennet,P&P
booknlp-events,1,heroine,0,P,Anne Elliot,Emma Woodhouse,E
booknlp-events,1,heroine,0,P&P,Elizabeth Bennet,Emma Woodhouse,E
booknlp-events,1,heroine,0,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-events,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
booknlp-events,0,parent,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-events,0,parent,0,MP,Lady Bertram,Elinor Dashwood,S&S
booknlp-events,0,parent,0,MP,Mrs. Norris,Elinor Dashwood,S&S
booknlp-events,0,parent,0,MP,Mrs. Price,Fanny Price,MP
booknlp-events,0,parent,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
booknlp-events,0,parent,0,N,Mrs. Morland,Marianne Dashwood,S&S
booknlp-events,1,parent,0,P,Lady Russell,Sir Thomas Bertram,MP
