dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,0.10765735257731945,deceiver,0,E,Frank Churchill,0.8559795999999998,0.7483222474226805
booknlp-modifiers,0.13800972371134046,deceiver,0,P&P,George Wickham,0.8759676000000001,0.7379578762886597
booknlp-modifiers,0.14846704948453637,deceiver,0,S&S,John Willoughby,0.8752834,0.7268163505154637
booknlp-modifiers,0.11405712371134036,deceiver,0,MP,Henry Crawford,0.883532,0.7694748762886597
booknlp-modifiers,0.11613401855670102,deceiver,0,N,John Thorpe,0.8222864000000001,0.7061523814432991
booknlp-modifiers,0.14908385979381422,deceiver,0,P,William Elliot,0.8590861999999999,0.7100023402061856
booknlp-modifiers,0.11917806250000007,hero,0,E,George Knightley,0.8951433333333334,0.7759652708333333
booknlp-modifiers,0.11600139583333346,hero,0,MP,Edmund Bertram,0.8919321666666667,0.7759307708333333
booknlp-modifiers,0.11912735416666642,hero,0,N,Henry Tilney,0.8705828333333333,0.7514554791666669
booknlp-modifiers,0.13347604166666693,hero,0,P,Captain Wentworth,0.8689265,0.7354504583333333
booknlp-modifiers,0.13410478125000003,hero,0,P&P,Fitzwilliam Darcy,0.8988165000000001,0.76471171875
booknlp-modifiers,0.13742504166666647,hero,0,S&S,Colonel Brandon,0.8665835,0.7291584583333335
booknlp-modifiers,0.13143209374999998,hero,0,S&S,Edward Ferrars,0.8703865000000001,0.7389544062499999
booknlp-modifiers,0.18230438541666683,heroine,0,E,Emma Woodhouse,0.9529763333333333,0.7706719479166667
booknlp-modifiers,0.16405375000000033,heroine,0,MP,Fanny Price,0.9479273333333333,0.783873583333333
booknlp-modifiers,0.18041983333333356,heroine,0,N,Catherine Morland,0.931309,0.7508891666666667
booknlp-modifiers,0.17910347916666636,heroine,0,P,Anne Elliot,0.9426943333333333,0.7635908541666668
booknlp-modifiers,0.17521466666666674,heroine,0,P&P,Elizabeth Bennet,0.9514958333333333,0.7762811666666666
booknlp-modifiers,0.18740362499999996,heroine,0,S&S,Elinor Dashwood,0.9341543333333333,0.7467507083333332
booknlp-modifiers,0.17249635416666642,heroine,0,S&S,Marianne Dashwood,0.9236254999999999,0.7511291458333337
booknlp-modifiers,0.06618685217391307,parent,0,E,Mr. Woodhouse,0.8190387000000001,0.752851847826087
booknlp-modifiers,0.06825456956521703,parent,0,MP,Lady Bertram,0.7692171999999999,0.7009626304347829
booknlp-modifiers,0.06727919130434801,parent,0,MP,Mrs. Norris,0.8088208,0.741541608695652
booknlp-modifiers,0.06255324130434792,parent,0,MP,Mrs. Price,0.7129810999999998,0.6504278586956519
booknlp-modifiers,0.059983721739130136,parent,0,MP,Sir Thomas Bertram,0.8205967,0.7606129782608696
booknlp-modifiers,0.03696702826086962,parent,0,N,Mrs. Morland,0.6183968,0.5814297717391305
booknlp-modifiers,0.04024245000000026,parent,0,P,Lady Russell,0.7197087000000001,0.6794662499999997
booknlp-modifiers,0.03696737608695644,parent,0,P,Sir Walter Elliot,0.7248977999999999,0.6879304239130434
booknlp-modifiers,0.04212768695652169,parent,0,P&P,Mr. Bennet,0.7486851,0.7065574130434781
booknlp-modifiers,0.06998957826086927,parent,0,P&P,Mrs. Bennet,0.8078361,0.7378465217391306
booknlp-modifiers,0.04413818260869551,parent,0,S&S,Mrs. Dashwood,0.7505133999999999,0.7063752173913045
booknlp-modifiers,0.08468675257731983,rival,0,E,Harriet Smith,0.8468519999999999,0.7621652474226802
booknlp-modifiers,0.08787082886597952,rival,0,E,Jane Fairfax,0.8467242,0.7588533711340206
booknlp-modifiers,0.07904459175257728,rival,0,MP,Mary Crawford,0.8564961999999999,0.7774516082474229
booknlp-modifiers,0.08898023505154651,rival,0,P,Louisa Musgrove,0.7457164000000001,0.6567361649484535
booknlp-modifiers,0.08273404536082452,rival,0,P&P,Caroline Bingley,0.7816791999999999,0.6989451546391753
booknlp-modifiers,0.0913061092783507,rival,0,S&S,Lucy Steele,0.8325828,0.7412766907216493
booknlp-modifiers,-0.0016512869565217247,sibling,0,E,Isabella Knightley,0.6479953,0.6496465869565218
booknlp-modifiers,-0.042802278260869686,sibling,0,MP,Susan Price,0.5964077,0.6392099782608696
booknlp-modifiers,-0.01621489347826044,sibling,0,MP,William Price,0.6815454000000001,0.6977602934782605
booknlp-modifiers,-0.03391565652173889,sibling,0,N,James Morland,0.4801418,0.514057456521739
booknlp-modifiers,-0.003537352173912822,sibling,0,P,Elizabeth Elliot,0.6983887999999999,0.701926152173913
booknlp-modifiers,-0.026438402173913245,sibling,0,P,Mary Musgrove,0.700982,0.7274204021739131
booknlp-modifiers,-0.031449665217391676,sibling,0,P&P,Jane Bennet,0.7341439000000001,0.7655935652173917
booknlp-modifiers,-0.02794797826086981,sibling,0,P&P,Lydia Bennet,0.7267435000000001,0.7546914782608699
booknlp-modifiers,-0.02507714347826062,sibling,0,P&P,Mary Bennet,0.6167073999999999,0.6417845434782604
booknlp-modifiers,0.001868569565216971,sibling,0,S&S,John Dashwood,0.5578137,0.5559451304347831
booknlp-modifiers,0.001965752173912927,sibling,0,S&S,Margaret Dashwood,0.5338811,0.531915347826087
booknlp-modifiers,0.10496019587628846,wooer,0,MP,Henry Crawford,0.874881,0.7699208041237116
booknlp-modifiers,0.09719861237113392,wooer,0,N,John Thorpe,0.8042791999999999,0.707080587628866
booknlp-modifiers,0.12868764536082455,wooer,0,P,William Elliot,0.8396898,0.7110021546391753
booknlp-modifiers,0.12719439793814447,wooer,0,E,Philip Elton,0.8573957999999999,0.7302014020618555
booknlp-modifiers,0.09927333402061844,wooer,0,P,Charles Musgrove,0.8492352000000001,0.7499618659793816
booknlp-modifiers,0.09564245773195879,wooer,0,P&P,William Collins,0.8130402,0.7173977422680412
booknlp-modifiers,0.11867800243902416,deceiver,1,E,Frank Churchill,0.8559795999999998,0.7373015975609758
booknlp-modifiers,0.13226956000000012,deceiver,1,P&P,George Wickham,0.8759676000000001,0.74369804
booknlp-modifiers,0.14267557500000017,deceiver,1,S&S,John Willoughby,0.8752834,0.7326078249999999
booknlp-modifiers,0.12414747560975603,deceiver,1,MP,Henry Crawford,0.883532,0.7593845243902441
booknlp-modifiers,0.1170349581395349,deceiver,1,N,John Thorpe,0.8222864000000001,0.7052514418604652
