dataset,Top_in_group,category,exclude,novel,character,top,topNovel
booknlp-modifiers,0,deceiver,0,E,Frank Churchill,Fanny Price,MP
booknlp-modifiers,0,deceiver,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,deceiver,0,S&S,John Willoughby,George Wickham,P&P
booknlp-modifiers,0,deceiver,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,deceiver,0,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,1,deceiver,0,P,William Elliot,George Wickham,P&P
booknlp-modifiers,1,hero,0,E,George Knightley,Edmund Bertram,MP
booknlp-modifiers,0,hero,0,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,0,hero,0,N,Henry Tilney,Fanny Price,MP
booknlp-modifiers,0,hero,0,P,Captain Wentworth,Henry Crawford,MP
booknlp-modifiers,0,hero,0,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-modifiers,1,hero,0,S&S,Colonel Brandon,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,hero,0,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,heroine,0,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,heroine,0,MP,Fanny Price,Elizabeth Bennet,P&P
booknlp-modifiers,1,heroine,0,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,1,heroine,0,P,Anne Elliot,Fanny Price,MP
booknlp-modifiers,1,heroine,0,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,1,heroine,0,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,1,heroine,0,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,0,parent,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-modifiers,1,parent,0,MP,Lady Bertram,Mrs. Bennet,P&P
booknlp-modifiers,0,parent,0,MP,Mrs. Norris,Emma Woodhouse,E
booknlp-modifiers,0,parent,0,MP,Mrs. Price,Catherine Morland,N
booknlp-modifiers,0,parent,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
booknlp-modifiers,0,parent,0,N,Mrs. Morland,George Knightley,E
booknlp-modifiers,0,parent,0,P,Lady Russell,Harriet Smith,E
booknlp-modifiers,0,parent,0,P,Sir Walter Elliot,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,parent,0,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-modifiers,0,parent,0,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-modifiers,0,parent,0,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-modifiers,0,rival,0,E,Harriet Smith,Fanny Price,MP
booknlp-modifiers,0,rival,0,E,Jane Fairfax,Fanny Price,MP
booknlp-modifiers,0,rival,0,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-modifiers,1,rival,0,P,Louisa Musgrove,Harriet Smith,E
booknlp-modifiers,0,rival,0,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-modifiers,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
booknlp-modifiers,0,sibling,0,E,Isabella Knightley,Mrs. Jennings,S&S
booknlp-modifiers,0,sibling,0,MP,Susan Price,Miss Bates,E
booknlp-modifiers,0,sibling,0,MP,William Price,Henry Crawford,MP
booknlp-modifiers,0,sibling,0,N,James Morland,Captain Benwick,P
booknlp-modifiers,0,sibling,0,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-modifiers,0,sibling,0,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,0,sibling,0,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-modifiers,0,sibling,0,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,0,sibling,0,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,0,sibling,0,S&S,John Dashwood,Mr. Weston,E
booknlp-modifiers,0,sibling,0,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,0,wooer,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,wooer,0,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,0,wooer,0,P,William Elliot,George Wickham,P&P
booknlp-modifiers,1,wooer,0,E,Philip Elton,Henry Crawford,MP
booknlp-modifiers,0,wooer,0,P,Charles Musgrove,George Knightley,E
