dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
booknlp-quotes,0.01880402391304381,deceiver,0,E,Frank Churchill,0.9745796,0.9557755760869562
booknlp-quotes,0.01929437391304356,deceiver,0,P&P,George Wickham,0.9678122,0.9485178260869565
booknlp-quotes,0.01729587173913072,deceiver,0,S&S,John Willoughby,0.9705185999999999,0.9532227282608691
booknlp-quotes,0.020305793478261114,deceiver,0,MP,Henry Crawford,0.9711739999999999,0.9508682065217389
booknlp-quotes,0.02059856521739123,deceiver,0,N,John Thorpe,0.964227,0.9436284347826087
booknlp-quotes,0.021155328260869855,deceiver,0,P,William Elliot,0.9439546,0.9227992717391303
booknlp-quotes,0.02638955677655641,hero,0,E,George Knightley,0.9808566666666666,0.9544671098901101
booknlp-quotes,0.025489353479853483,hero,0,MP,Edmund Bertram,0.9802251666666667,0.9547358131868131
booknlp-quotes,0.02809305311355259,hero,0,N,Henry Tilney,0.9796388333333333,0.9515457802197809
booknlp-quotes,0.028353525641025223,hero,0,P,Captain Wentworth,0.9775848333333333,0.949231307692308
booknlp-quotes,0.02755285531135554,hero,0,P&P,Fitzwilliam Darcy,0.9790468333333333,0.9514939780219778
booknlp-quotes,0.03163173626373639,hero,0,S&S,Colonel Brandon,0.9748000000000001,0.9431682637362637
booknlp-quotes,0.03035390842490826,hero,0,S&S,Edward Ferrars,0.9772326666666666,0.9468787582417584
booknlp-quotes,0.03206219597069593,heroine,0,E,Emma Woodhouse,0.9881548333333333,0.9560926373626372
booknlp-quotes,0.033457434065934155,heroine,0,MP,Fanny Price,0.9887545000000001,0.9552970659340659
booknlp-quotes,0.03568893406593432,heroine,0,N,Catherine Morland,0.986529,0.9508400659340657
booknlp-quotes,0.03188199084249099,heroine,0,P,Anne Elliot,0.9864181666666667,0.9545361758241758
booknlp-quotes,0.034390434065934006,heroine,0,P&P,Elizabeth Bennet,0.9894074999999999,0.955017065934066
booknlp-quotes,0.03565304029304017,heroine,0,S&S,Elinor Dashwood,0.9903626666666666,0.9547096263736263
booknlp-quotes,0.03611985347985325,heroine,0,S&S,Marianne Dashwood,0.9898366666666666,0.9537168131868133
booknlp-quotes,0.01422090919540242,parent,0,E,Mr. Woodhouse,0.9611602999999999,0.9469393908045974
booknlp-quotes,0.012976301149425273,parent,0,MP,Lady Bertram,0.9629276000000001,0.9499512988505747
booknlp-quotes,0.017831156321838737,parent,0,MP,Mrs. Norris,0.9607058,0.9428746436781611
booknlp-quotes,0.01811699885057494,parent,0,MP,Mrs. Price,0.9426897000000001,0.9245727011494251
booknlp-quotes,0.01325001724137942,parent,0,MP,Sir Thomas Bertram,0.9680214999999999,0.9547714827586204
booknlp-quotes,0.017649998850574722,parent,0,N,Mrs. Morland,0.9272057,0.9095557011494252
booknlp-quotes,0.01434536206896575,parent,0,P,Lady Russell,0.9473325000000001,0.9329871379310345
booknlp-quotes,0.014917758620689447,parent,0,P,Sir Walter Elliot,0.932502,0.9175842413793104
booknlp-quotes,0.012809516091954354,parent,0,P&P,Mr. Bennet,0.9602197,0.9474101839080459
booknlp-quotes,0.014408186206896323,parent,0,P&P,Mrs. Bennet,0.9630475999999998,0.9486394137931036
booknlp-quotes,0.013354765517241685,parent,0,S&S,Mrs. Dashwood,0.9627978,0.9494430344827585
booknlp-quotes,0.026371663043478266,rival,0,E,Harriet Smith,0.980692,0.9543203369565216
booknlp-quotes,0.024879978260869073,rival,0,E,Jane Fairfax,0.9747260000000001,0.9498460217391308
booknlp-quotes,0.02176566086956533,rival,0,MP,Mary Crawford,0.9774374,0.9556717391304346
booknlp-quotes,0.024890321739130528,rival,0,P,Louisa Musgrove,0.9607058,0.9358154782608693
booknlp-quotes,0.022360278260869393,rival,0,P&P,Caroline Bingley,0.9722137999999999,0.9498535217391305
booknlp-quotes,0.02391991521739123,rival,0,S&S,Lucy Steele,0.9776166,0.9536966847826086
booknlp-quotes,-0.012634005747126142,sibling,0,E,Isabella Knightley,0.9064845,0.9191185057471262
booknlp-quotes,0.004486737931034712,sibling,0,MP,Susan Price,0.7879946,0.7835078620689653
booknlp-quotes,-0.013194180459770388,sibling,0,MP,William Price,0.9201838999999998,0.9333780804597702
booknlp-quotes,-0.014478177011493898,sibling,0,N,James Morland,0.9186668000000001,0.933144977011494
booknlp-quotes,-0.017810942528735385,sibling,0,P,Elizabeth Elliot,0.927371,0.9451819425287353
booknlp-quotes,-0.017271959770114753,sibling,0,P,Mary Musgrove,0.9301435,0.9474154597701147
booknlp-quotes,-0.018794837931034536,sibling,0,P&P,Jane Bennet,0.9359973,0.9547921379310346
booknlp-quotes,-0.013753039080459661,sibling,0,P&P,Lydia Bennet,0.9356968,0.9494498390804598
booknlp-quotes,-0.01602614137930969,sibling,0,P&P,Mary Bennet,0.8722381,0.8882642413793099
booknlp-quotes,-0.013382248275861652,sibling,0,S&S,John Dashwood,0.9192572,0.9326394482758618
booknlp-quotes,-0.014140716091953776,sibling,0,S&S,Margaret Dashwood,0.9076381000000001,0.921778816091954
booknlp-quotes,0.015372289130434869,wooer,0,MP,Henry Crawford,0.9664947999999999,0.951122510869565
booknlp-quotes,0.012407969565217503,wooer,0,N,John Thorpe,0.9564586,0.9440506304347825
booknlp-quotes,0.020770491304347827,wooer,0,P,William Elliot,0.9435895999999999,0.922819108695652
booknlp-quotes,0.01660406521739133,wooer,0,E,Philip Elton,0.9654130000000001,0.9488089347826086
booknlp-quotes,0.016849773913043764,wooer,0,P,Charles Musgrove,0.9629996000000001,0.9461498260869563
booknlp-quotes,0.020803452173913106,wooer,0,P&P,William Collins,0.9479887999999999,0.9271853478260867
booknlp-quotes,0.021542144303797528,deceiver,1,E,Frank Churchill,0.9745796,0.9530374556962025
booknlp-quotes,0.021630602777777952,deceiver,1,P&P,George Wickham,0.9678122,0.9461815972222222
booknlp-quotes,0.01911070526315828,deceiver,1,S&S,John Willoughby,0.9705185999999999,0.9514078947368417
booknlp-quotes,0.022290987012987262,deceiver,1,MP,Henry Crawford,0.9711739999999999,0.9488830129870128
booknlp-quotes,0.021277506172839855,deceiver,1,N,John Thorpe,0.964227,0.9429494938271602
booknlp-quotes,0.02015729333333338,deceiver,1,P,William Elliot,0.9439546,0.9237973066666666
