dataset,Top_in_group,category,exclude,novel,character,top,topNovel
booknlp-quotes,0,deceiver,0,E,Frank Churchill,Emma Woodhouse,E
booknlp-quotes,0,deceiver,0,P&P,George Wickham,Elizabeth Bennet,P&P
booknlp-quotes,0,deceiver,0,S&S,John Willoughby,Elinor Dashwood,S&S
booknlp-quotes,0,deceiver,0,MP,Henry Crawford,Mary Crawford,MP
booknlp-quotes,0,deceiver,0,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,0,deceiver,0,P,William Elliot,Mrs. Smith,P
booknlp-quotes,0,hero,0,E,George Knightley,Emma Woodhouse,E
booknlp-quotes,0,hero,0,MP,Edmund Bertram,Sir Thomas Bertram,MP
booknlp-quotes,0,hero,0,N,Henry Tilney,Eleanor Tilney,N
booknlp-quotes,0,hero,0,P,Captain Wentworth,Anne Elliot,P
booknlp-quotes,0,hero,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
booknlp-quotes,0,hero,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
booknlp-quotes,0,hero,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
booknlp-quotes,0,heroine,0,E,Emma Woodhouse,George Knightley,E
booknlp-quotes,0,heroine,0,MP,Fanny Price,Sir Thomas Bertram,MP
booknlp-quotes,1,heroine,0,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,1,heroine,0,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,0,heroine,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
booknlp-quotes,1,heroine,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
booknlp-quotes,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
booknlp-quotes,0,parent,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-quotes,0,parent,0,MP,Lady Bertram,Fanny Price,MP
booknlp-quotes,0,parent,0,MP,Mrs. Norris,Edmund Bertram,MP
booknlp-quotes,1,parent,0,MP,Mrs. Price,Mrs. Norris,MP
booknlp-quotes,0,parent,0,MP,Sir Thomas Bertram,Fanny Price,MP
booknlp-quotes,0,parent,0,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,0,parent,0,P,Lady Russell,Anne Elliot,P
booknlp-quotes,0,parent,0,P,Sir Walter Elliot,Anne Elliot,P
booknlp-quotes,0,parent,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,parent,0,P&P,Mrs. Bennet,Caroline Bingley,P&P
booknlp-quotes,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
booknlp-quotes,0,rival,0,E,Harriet Smith,Emma Woodhouse,E
booknlp-quotes,0,rival,0,E,Jane Fairfax,Emma Woodhouse,E
booknlp-quotes,0,rival,0,MP,Mary Crawford,Sir Thomas Bertram,MP
booknlp-quotes,0,rival,0,P,Louisa Musgrove,Charles Musgrove,P
booknlp-quotes,0,rival,0,P&P,Caroline Bingley,Mrs. Bennet,P&P
booknlp-quotes,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
booknlp-quotes,0,sibling,0,E,Isabella Knightley,Emma Woodhouse,E
booknlp-quotes,0,sibling,0,MP,Susan Price,Mrs. Price,MP
booknlp-quotes,0,sibling,0,MP,William Price,Edmund Bertram,MP
booknlp-quotes,0,sibling,0,N,James Morland,Catherine Morland,N
booknlp-quotes,0,sibling,0,P,Elizabeth Elliot,Anne Elliot,P
booknlp-quotes,0,sibling,0,P,Mary Musgrove,Charles Musgrove,P
booknlp-quotes,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
booknlp-quotes,0,sibling,0,P&P,Lydia Bennet,Fanny Price,MP
booknlp-quotes,0,sibling,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
booknlp-quotes,0,sibling,0,S&S,John Dashwood,Mrs. Dashwood,S&S
booknlp-quotes,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
booknlp-quotes,0,wooer,0,MP,Henry Crawford,Mary Crawford,MP
booknlp-quotes,0,wooer,0,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,0,wooer,0,P,William Elliot,Mrs. Smith,P
booknlp-quotes,0,wooer,0,E,Philip Elton,Emma Woodhouse,E
booknlp-quotes,0,wooer,0,P,Charles Musgrove,Mary Musgrove,P
booknlp-quotes,0,wooer,0,P&P,William Collins,Mrs. Bennet,P&P
booknlp-quotes,0,deceiver,1,E,Frank Churchill,Anne Elliot,P
booknlp-quotes,0,deceiver,1,P&P,George Wickham,Fanny Price,MP
booknlp-quotes,0,deceiver,1,S&S,John Willoughby,Elizabeth Bennet,P&P
booknlp-quotes,0,deceiver,1,MP,Henry Crawford,Isabella Thorpe,N
booknlp-quotes,0,deceiver,1,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,0,deceiver,1,P,William Elliot,Emma Woodhouse,E
booknlp-quotes,0,hero,1,E,George Knightley,Elinor Dashwood,S&S
booknlp-quotes,0,hero,1,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-quotes,0,hero,1,N,Henry Tilney,Fanny Price,MP
booknlp-quotes,0,hero,1,P,Captain Wentworth,John Willoughby,S&S
booknlp-quotes,0,hero,1,P&P,Fitzwilliam Darcy,Fanny Price,MP
booknlp-quotes,0,hero,1,S&S,Colonel Brandon,Elizabeth Bennet,P&P
booknlp-quotes,0,hero,1,S&S,Edward Ferrars,Catherine Morland,N
booknlp-quotes,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
booknlp-quotes,1,heroine,1,MP,Fanny Price,Catherine Morland,N
booknlp-quotes,1,heroine,1,N,Catherine Morland,Fanny Price,MP
booknlp-quotes,1,heroine,1,P,Anne Elliot,Elinor Dashwood,S&S
booknlp-quotes,1,heroine,1,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-quotes,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-quotes,1,heroine,1,S&S,Marianne Dashwood,Emma Woodhouse,E
booknlp-quotes,0,parent,1,E,Mr. Woodhouse,Anne Elliot,P
booknlp-quotes,0,parent,1,MP,Lady Bertram,Catherine Morland,N
booknlp-quotes,0,parent,1,MP,Mrs. Norris,Augusta Elton,E
booknlp-quotes,1,parent,1,MP,Mrs. Price,Mr. Woodhouse,E
booknlp-quotes,0,parent,1,MP,Sir Thomas Bertram,Elizabeth Bennet,P&P
booknlp-quotes,0,parent,1,N,Mrs. Morland,Fanny Price,MP
booknlp-quotes,0,parent,1,P,Lady Russell,Elinor Dashwood,S&S
booknlp-quotes,0,parent,1,P,Sir Walter Elliot,Mrs. Jennings,S&S
booknlp-quotes,0,parent,1,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-quotes,0,parent,1,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-quotes,0,parent,1,S&S,Mrs. Dashwood,Anne Elliot,P
booknlp-quotes,0,rival,1,E,Harriet Smith,Marianne Dashwood,S&S
booknlp-quotes,0,rival,1,E,Jane Fairfax,Anne Elliot,P
booknlp-quotes,0,rival,1,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-quotes,0,rival,1,P,Louisa Musgrove,Emma Woodhouse,E
booknlp-quotes,0,rival,1,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-quotes,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
booknlp-quotes,0,sibling,1,E,Isabella Knightley,Lucy Steele,S&S
booknlp-quotes,0,sibling,1,MP,Susan Price,General Tilney,N
booknlp-quotes,0,sibling,1,MP,William Price,John Thorpe,N
booknlp-quotes,0,sibling,1,N,James Morland,Fanny Price,MP
booknlp-quotes,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-quotes,0,sibling,1,P,Mary Musgrove,Emma Woodhouse,E
booknlp-quotes,0,sibling,1,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-quotes,0,sibling,1,P&P,Lydia Bennet,Fanny Price,MP
booknlp-quotes,0,sibling,1,P&P,Mary Bennet,Mary Crawford,MP
booknlp-quotes,0,sibling,1,S&S,John Dashwood,Mary Crawford,MP
booknlp-quotes,0,sibling,1,S&S,Margaret Dashwood,Harriet Smith,E
booknlp-quotes,0,wooer,1,MP,Henry Crawford,Isabella Thorpe,N
booknlp-quotes,0,wooer,1,N,John Thorpe,Mary Crawford,MP
booknlp-quotes,0,wooer,1,P,William Elliot,Emma Woodhouse,E
booknlp-quotes,0,wooer,1,E,Philip Elton,Anne Elliot,P
booknlp-quotes,0,wooer,1,P,Charles Musgrove,Emma Woodhouse,E
booknlp-quotes,0,wooer,1,P&P,William Collins,Emma Woodhouse,E
