Dataset,Category,InGroupSize,Run,Purity
fanfic-assertions,deceiver,6,0,-0.025218512680899842
fanfic-assertions,deceiver,6,1,-0.014882543561990594
fanfic-assertions,deceiver,6,2,-0.03202664616961312
fanfic-assertions,deceiver,6,3,-0.03202664616961312
fanfic-assertions,deceiver,6,4,-0.03202664616961312
fanfic-assertions,deceiver,6,5,-0.025218512680899842
fanfic-assertions,deceiver,6,6,-0.03202664616961312
fanfic-assertions,deceiver,6,7,-0.014882543561990594
fanfic-assertions,deceiver,6,8,-0.025218512680899842
fanfic-assertions,deceiver,6,9,-0.03202664616961312
fanfic-assertions,deceiver,6,10,-0.03202664616961312
fanfic-assertions,deceiver,6,11,-0.03202664616961312
fanfic-assertions,deceiver,6,12,-0.03202664616961312
fanfic-assertions,deceiver,6,13,-0.03202664616961312
fanfic-assertions,deceiver,6,14,-0.03202664616961312
fanfic-assertions,deceiver,6,15,-0.03202664616961312
fanfic-assertions,deceiver,6,16,-0.016531190063019455
fanfic-assertions,deceiver,6,17,-0.025218512680899842
fanfic-assertions,deceiver,6,18,-0.03202664616961312
fanfic-assertions,deceiver,6,19,-0.03202664616961312
fanfic-assertions,deceiver,6,20,-0.025218512680899842
fanfic-assertions,deceiver,6,21,-0.03202664616961312
fanfic-assertions,deceiver,6,22,-0.03202664616961312
fanfic-assertions,deceiver,6,23,-0.025218512680899842
fanfic-assertions,deceiver,6,24,-0.03202664616961312
fanfic-assertions,deceiver,6,25,-0.03202664616961312
fanfic-assertions,deceiver,6,26,-0.025218512680899842
fanfic-assertions,deceiver,6,27,-0.03202664616961312
fanfic-assertions,deceiver,6,28,-0.016531190063019455
fanfic-assertions,deceiver,6,29,-0.037168013108361764
fanfic-assertions,deceiver,6,30,-0.037168013108361764
fanfic-assertions,deceiver,6,31,-0.025218512680899842
fanfic-assertions,deceiver,6,32,-0.025218512680899842
fanfic-assertions,deceiver,6,33,-0.016531190063019455
fanfic-assertions,deceiver,6,34,-0.025218512680899842
fanfic-assertions,deceiver,6,35,-0.025218512680899842
fanfic-assertions,deceiver,6,36,-0.00712842219563447
fanfic-assertions,deceiver,6,37,-0.037168013108361764
