dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
fanfic-assertions,0.04044927500000006,deceiver,0,E,Frank Churchill,0.9635374000000001,0.9230881250000001
fanfic-assertions,0.04489882115384636,deceiver,0,P&P,George Wickham,0.9538066000000001,0.9089077788461537
fanfic-assertions,0.04321095769230765,deceiver,0,S&S,John Willoughby,0.9634813999999998,0.9202704423076923
fanfic-assertions,0.046765207692307964,deceiver,0,MP,Henry Crawford,0.9668614,0.920096192307692
fanfic-assertions,0.047707538461538856,deceiver,0,N,John Thorpe,0.961362,0.9136544615384612
fanfic-assertions,0.041230790384615634,deceiver,0,P,William Elliot,0.9553508000000001,0.9141200096153844
fanfic-assertions,0.03708892718446588,hero,0,E,George Knightley,0.9594095,0.9223205728155341
fanfic-assertions,0.04166477346278352,hero,0,MP,Edmund Bertram,0.9591716666666666,0.9175068932038833
fanfic-assertions,0.03879248543689329,hero,0,N,Henry Tilney,0.9555300000000001,0.9167375145631066
fanfic-assertions,0.02983827669902861,hero,0,P,Captain Wentworth,0.9404105,0.9105722233009714
fanfic-assertions,0.03542570873786355,hero,0,P&P,Fitzwilliam Darcy,0.9539719999999999,0.9185462912621363
fanfic-assertions,0.04083858090614889,hero,0,S&S,Colonel Brandon,0.9552378333333333,0.9143992524271846
fanfic-assertions,0.041928393203884085,hero,0,S&S,Edward Ferrars,0.9601385000000001,0.9182101067961163
fanfic-assertions,0.04069083171521015,heroine,0,E,Emma Woodhouse,0.9650786666666665,0.9243878349514563
fanfic-assertions,0.04655491585760485,heroine,0,MP,Fanny Price,0.9671313333333332,0.9205764174757284
fanfic-assertions,0.048647705501618344,heroine,0,N,Catherine Morland,0.9648796666666667,0.9162319611650481
fanfic-assertions,0.03686376860841456,heroine,0,P,Anne Elliot,0.9621821666666666,0.9253183980582519
fanfic-assertions,0.04254242718446588,heroine,0,P&P,Elizabeth Bennet,0.9657010000000001,0.9231585728155343
fanfic-assertions,0.0456662071197409,heroine,0,S&S,Elinor Dashwood,0.9669253333333333,0.9212591262135923
fanfic-assertions,0.044212629449838614,heroine,0,S&S,Marianne Dashwood,0.9490968333333333,0.9048842038834948
fanfic-assertions,0.014686046464646552,parent,0,E,Mr. Woodhouse,0.9348244000000001,0.9201383535353536
fanfic-assertions,0.022760509090909542,parent,0,MP,Lady Bertram,0.9373115999999999,0.9145510909090905
fanfic-assertions,0.022006639393939098,parent,0,MP,Mrs. Norris,0.9455646999999999,0.9235580606060607
fanfic-assertions,0.020207574747474366,parent,0,MP,Mrs. Price,0.9266140999999999,0.9064065252525255
fanfic-assertions,0.021562887878787684,parent,0,MP,Sir Thomas Bertram,0.9445281,0.9229652121212122
fanfic-assertions,0.016361942424241827,parent,0,N,Mrs. Morland,0.9110227,0.894660757575758
fanfic-assertions,0.01802641717171727,parent,0,P,Lady Russell,0.8830927000000001,0.8650662828282829
fanfic-assertions,0.02085462020201967,parent,0,P,Sir Walter Elliot,0.8960725999999999,0.8752179797979801
fanfic-assertions,0.013786878787878543,parent,0,P&P,Mr. Bennet,0.9118099999999998,0.8980231212121212
fanfic-assertions,0.015675931313131164,parent,0,P&P,Mrs. Bennet,0.9320788,0.9164028686868687
fanfic-assertions,0.017325768686869525,parent,0,S&S,Mrs. Dashwood,0.9281919000000002,0.9108661313131308
fanfic-assertions,0.031671694230768876,rival,0,E,Harriet Smith,0.9530078,0.9213361057692311
fanfic-assertions,0.03226252500000015,rival,0,E,Jane Fairfax,0.9542874000000001,0.9220248749999999
fanfic-assertions,0.02750964230769193,rival,0,MP,Mary Crawford,0.9550502,0.9275405576923081
fanfic-assertions,0.022743449999999,rival,0,P,Louisa Musgrove,0.9100781999999998,0.8873347500000007
fanfic-assertions,0.028384767307692682,rival,0,P&P,Caroline Bingley,0.9392191999999999,0.9108344326923073
fanfic-assertions,0.02707658461538487,rival,0,S&S,Lucy Steele,0.9463032000000002,0.9192266153846155
fanfic-assertions,-0.007911131725417242,sibling,0,E,Isabella Knightley,0.870070909090909,0.8779820408163261
fanfic-assertions,0.003444917439702655,sibling,0,MP,Susan Price,0.8463020909090908,0.842857173469388
fanfic-assertions,-0.013521615027829892,sibling,0,MP,William Price,0.9077422727272726,0.9212638877551026
fanfic-assertions,-0.012200810760668368,sibling,0,N,James Morland,0.9015344545454546,0.9137352653061227
fanfic-assertions,-0.00933649536178116,sibling,0,P,Elizabeth Elliot,0.8899965454545455,0.8993330408163268
fanfic-assertions,-0.0023763005565864415,sibling,0,P,Mary Musgrove,0.9092474545454544,0.9116237551020407
fanfic-assertions,-0.004584624304267315,sibling,0,P&P,Jane Bennet,0.9098291818181817,0.914413806122449
fanfic-assertions,0.008870346938775864,sibling,0,P&P,Kitty Bennet,0.8688710000000001,0.860000653061224
fanfic-assertions,-0.0004977903525051897,sibling,0,P&P,Lydia Bennet,0.9070584545454544,0.9075562448979595
fanfic-assertions,0.008209520408163806,sibling,0,P&P,Mary Bennet,0.8820840000000001,0.8738744795918363
fanfic-assertions,-0.009529631725417431,sibling,0,S&S,John Dashwood,0.8869939090909091,0.8965235408163266
fanfic-assertions,0.006961570500927383,sibling,0,S&S,Margaret Dashwood,0.8110160909090909,0.8040545204081634
