dataset,Top_in_group,category,exclude,novel,character,top,topNovel
fanfic-assertions,0,deceiver,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-assertions,0,deceiver,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
fanfic-assertions,0,deceiver,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-assertions,0,deceiver,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,deceiver,0,N,John Thorpe,Isabella Thorpe,N
fanfic-assertions,0,deceiver,0,P,William Elliot,Anne Elliot,P
fanfic-assertions,0,hero,0,E,George Knightley,Emma Woodhouse,E
fanfic-assertions,0,hero,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-assertions,0,hero,0,N,Henry Tilney,Catherine Morland,N
fanfic-assertions,0,hero,0,P,Captain Wentworth,Anne Elliot,P
fanfic-assertions,0,hero,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-assertions,0,hero,0,S&S,Colonel Brandon,Elinor Dashwood,S&S
fanfic-assertions,0,hero,0,S&S,Edward Ferrars,Elinor Dashwood,S&S
fanfic-assertions,0,heroine,0,E,Emma Woodhouse,George Knightley,E
fanfic-assertions,0,heroine,0,MP,Fanny Price,Mary Crawford,MP
fanfic-assertions,0,heroine,0,N,Catherine Morland,Eleanor Tilney,N
fanfic-assertions,0,heroine,0,P,Anne Elliot,Captain Wentworth,P
fanfic-assertions,0,heroine,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,heroine,0,S&S,Elinor Dashwood,John Willoughby,S&S
fanfic-assertions,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,parent,0,E,Mr. Woodhouse,George Knightley,E
fanfic-assertions,0,parent,0,MP,Lady Bertram,Fanny Price,MP
fanfic-assertions,0,parent,0,MP,Mrs. Norris,Mary Crawford,MP
fanfic-assertions,0,parent,0,MP,Mrs. Price,Fanny Price,MP
fanfic-assertions,0,parent,0,MP,Sir Thomas Bertram,Henry Crawford,MP
fanfic-assertions,0,parent,0,N,Mrs. Morland,Mrs. Allen,N
fanfic-assertions,0,parent,0,P,Lady Russell,Elizabeth Elliot,P
fanfic-assertions,0,parent,0,P,Sir Walter Elliot,Mr. Shepherd,P
fanfic-assertions,0,parent,0,P&P,Mr. Bennet,Fitzwilliam Darcy,P&P
fanfic-assertions,0,parent,0,P&P,Mrs. Bennet,William Collins,P&P
fanfic-assertions,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-assertions,0,rival,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-assertions,0,rival,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-assertions,0,rival,0,MP,Mary Crawford,Fanny Price,MP
fanfic-assertions,0,rival,0,P,Louisa Musgrove,Henrietta Musgrove,P
fanfic-assertions,0,rival,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-assertions,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-assertions,0,sibling,0,E,Isabella Knightley,Mr. Woodhouse,E
fanfic-assertions,0,sibling,0,MP,Susan Price,Fanny Price,MP
fanfic-assertions,0,sibling,0,MP,William Price,Henry Crawford,MP
fanfic-assertions,0,sibling,0,N,James Morland,Isabella Thorpe,N
fanfic-assertions,0,sibling,0,P,Elizabeth Elliot,William Elliot,P
fanfic-assertions,0,sibling,0,P,Mary Musgrove,Anne Elliot,P
fanfic-assertions,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,sibling,0,P&P,Kitty Bennet,Lydia Bennet,P&P
fanfic-assertions,0,sibling,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-assertions,1,sibling,0,P&P,Mary Bennet,Mary Musgrove,P
fanfic-assertions,0,sibling,0,S&S,John Dashwood,Mrs. Dashwood,S&S
fanfic-assertions,0,sibling,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
fanfic-assertions,0,wooer,0,MP,Henry Crawford,William Price,MP
fanfic-assertions,0,wooer,0,N,John Thorpe,Isabella Thorpe,N
fanfic-assertions,0,wooer,0,P,William Elliot,Anne Elliot,P
fanfic-assertions,0,wooer,0,E,Philip Elton,George Knightley,E
fanfic-assertions,0,wooer,0,P,Charles Musgrove,Anne Elliot,P
fanfic-assertions,0,wooer,0,P&P,William Collins,Mrs. Bennet,P&P
fanfic-assertions,1,deceiver,1,E,Frank Churchill,Henry Crawford,MP
fanfic-assertions,1,deceiver,1,P&P,George Wickham,Henry Crawford,MP
fanfic-assertions,0,deceiver,1,S&S,John Willoughby,Elizabeth Bennet,P&P
fanfic-assertions,1,deceiver,1,MP,Henry Crawford,Frank Churchill,E
fanfic-assertions,1,deceiver,1,N,John Thorpe,Henry Crawford,MP
fanfic-assertions,1,deceiver,1,P,William Elliot,Henry Crawford,MP
