Dataset,Category,InGroupSize,Run,Purity
fanfic-quotes,deceiver,6,0,-0.029197080291970802
fanfic-quotes,deceiver,6,1,-0.029197080291970802
fanfic-quotes,deceiver,6,2,-0.029197080291970802
fanfic-quotes,deceiver,6,3,-0.029197080291970802
fanfic-quotes,deceiver,6,4,-0.029197080291970802
fanfic-quotes,deceiver,6,5,-0.029197080291970802
fanfic-quotes,deceiver,6,6,-0.029197080291970802
fanfic-quotes,deceiver,6,7,-0.029197080291970802
fanfic-quotes,deceiver,6,8,-0.029197080291970802
fanfic-quotes,deceiver,6,9,-0.029115934356802542
fanfic-quotes,deceiver,6,10,-0.029197080291970802
fanfic-quotes,deceiver,6,11,-0.029197080291970802
fanfic-quotes,deceiver,6,12,-0.029197080291970802
fanfic-quotes,deceiver,6,13,-0.029197080291970802
fanfic-quotes,deceiver,6,14,-0.029197080291970802
fanfic-quotes,deceiver,6,15,-0.029197080291970802
fanfic-quotes,deceiver,6,16,-0.029197080291970802
fanfic-quotes,deceiver,6,17,-0.029197080291970802
fanfic-quotes,deceiver,6,18,-0.029197080291970802
fanfic-quotes,deceiver,6,19,-0.029197080291970802
fanfic-quotes,deceiver,6,20,-0.029115934356802542
fanfic-quotes,deceiver,6,21,-0.029197080291970802
fanfic-quotes,deceiver,6,22,-0.029115934356802542
fanfic-quotes,deceiver,6,23,-0.029197080291970802
fanfic-quotes,deceiver,6,24,-0.029197080291970802
fanfic-quotes,deceiver,6,25,-0.029197080291970802
fanfic-quotes,deceiver,6,26,-0.029197080291970802
fanfic-quotes,deceiver,6,27,-0.029197080291970802
fanfic-quotes,deceiver,6,28,-0.029197080291970802
fanfic-quotes,deceiver,6,29,-0.029197080291970802
fanfic-quotes,deceiver,6,30,-0.029197080291970802
fanfic-quotes,deceiver,6,31,-0.029197080291970802
fanfic-quotes,deceiver,6,32,-0.029197080291970802
fanfic-quotes,deceiver,6,33,-0.029197080291970802
fanfic-quotes,deceiver,6,34,-0.029115934356802542
fanfic-quotes,deceiver,6,35,-0.029197080291970802
fanfic-quotes,deceiver,6,36,-0.029197080291970802
fanfic-quotes,deceiver,6,37,-0.029115934356802542
fanfic-quotes,deceiver,6,38,-0.029197080291970802
fanfic-quotes,deceiver,6,39,-0.029115934356802542
fanfic-quotes,deceiver,6,40,-0.029197080291970802
fanfic-quotes,deceiver,6,41,-0.029197080291970802
fanfic-quotes,deceiver,6,42,-0.029197080291970802
fanfic-quotes,deceiver,6,43,-0.029197080291970802
fanfic-quotes,deceiver,6,44,-0.029197080291970802
fanfic-quotes,deceiver,6,45,-0.029197080291970802
fanfic-quotes,deceiver,6,46,-0.029197080291970802
fanfic-quotes,deceiver,6,47,-0.029197080291970802
fanfic-quotes,deceiver,6,48,-0.029197080291970802
fanfic-quotes,deceiver,6,49,-0.029197080291970802
fanfic-quotes,deceiver,6,50,-0.029197080291970802
fanfic-quotes,deceiver,6,51,-0.029197080291970802
fanfic-quotes,deceiver,6,52,-0.029197080291970802
fanfic-quotes,deceiver,6,53,-0.029197080291970802
fanfic-quotes,deceiver,6,54,-0.029197080291970802
fanfic-quotes,hero,7,0,-0.02899751449875725
fanfic-quotes,hero,7,1,-0.02899751449875725
fanfic-quotes,hero,7,2,-0.02899751449875725
fanfic-quotes,hero,7,3,-0.02899751449875725
fanfic-quotes,hero,7,4,-0.02899751449875725
fanfic-quotes,hero,7,5,-0.02899751449875725
fanfic-quotes,hero,7,6,-0.02899751449875725
fanfic-quotes,hero,7,7,-0.02899751449875725
fanfic-quotes,hero,7,8,-0.02899751449875725
fanfic-quotes,hero,7,9,-0.02899751449875725
fanfic-quotes,hero,7,10,-0.02899751449875725
fanfic-quotes,hero,7,11,-0.02899751449875725
fanfic-quotes,hero,7,12,-0.029197080291970802
fanfic-quotes,hero,7,13,-0.029197080291970802
fanfic-quotes,hero,7,14,-0.02899751449875725
fanfic-quotes,hero,7,15,-0.02899751449875725
fanfic-quotes,hero,7,16,-0.02899751449875725
fanfic-quotes,hero,7,17,-0.02899751449875725
fanfic-quotes,hero,7,18,-0.02899751449875725
fanfic-quotes,hero,7,19,-0.02899751449875725
fanfic-quotes,hero,7,20,-0.029197080291970802
fanfic-quotes,hero,7,21,-0.029197080291970802
fanfic-quotes,hero,7,22,-0.02899751449875725
fanfic-quotes,hero,7,23,-0.029197080291970802
fanfic-quotes,hero,7,24,-0.029197080291970802
fanfic-quotes,hero,7,25,-0.02899751449875725
fanfic-quotes,hero,7,26,-0.02899751449875725
fanfic-quotes,hero,7,27,-0.02899751449875725
fanfic-quotes,hero,7,28,-0.02899751449875725
fanfic-quotes,hero,7,29,-0.02899751449875725
fanfic-quotes,hero,7,30,-0.02899751449875725
fanfic-quotes,hero,7,31,-0.02899751449875725
fanfic-quotes,hero,7,32,-0.02899751449875725
fanfic-quotes,hero,7,33,-0.02899751449875725
fanfic-quotes,hero,7,34,-0.029197080291970802
fanfic-quotes,hero,7,35,-0.02899751449875725
fanfic-quotes,hero,7,36,-0.02899751449875725
fanfic-quotes,hero,7,37,-0.02899751449875725
fanfic-quotes,hero,7,38,-0.02899751449875725
fanfic-quotes,hero,7,39,-0.02899751449875725
fanfic-quotes,hero,7,40,-0.02899751449875725
fanfic-quotes,hero,7,41,-0.02899751449875725
fanfic-quotes,hero,7,42,-0.02899751449875725
fanfic-quotes,hero,7,43,-0.02899751449875725
fanfic-quotes,hero,7,44,-0.02899751449875725
fanfic-quotes,hero,7,45,-0.02899751449875725
fanfic-quotes,hero,7,46,-0.02899751449875725
fanfic-quotes,hero,7,47,-0.02899751449875725
fanfic-quotes,hero,7,48,-0.02899751449875725
fanfic-quotes,hero,7,49,-0.02899751449875725
fanfic-quotes,hero,7,50,-0.02899751449875725
