dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
fanfic-quotes,0.024162270103092354,deceiver,0,E,Frank Churchill,0.9645486,0.9403863298969077
fanfic-quotes,0.024285808247422658,deceiver,0,P&P,George Wickham,0.9666362,0.9423503917525774
fanfic-quotes,0.023759602061856233,deceiver,0,S&S,John Willoughby,0.9657102,0.9419505979381437
fanfic-quotes,0.021642614432989316,deceiver,0,MP,Henry Crawford,0.9639597999999999,0.9423171855670107
fanfic-quotes,0.02564794020618555,deceiver,0,N,John Thorpe,0.9466956,0.9210476597938144
fanfic-quotes,0.02542261649484523,deceiver,0,P,William Elliot,0.9603624,0.9349397835051547
fanfic-quotes,0.031454406249999955,hero,0,E,George Knightley,0.9794093333333332,0.9479549270833334
fanfic-quotes,0.029046927083332896,hero,0,MP,Edmund Bertram,0.9731619999999999,0.944115072916667
fanfic-quotes,0.033172020833333704,hero,0,N,Henry Tilney,0.9741903333333332,0.9410183124999995
fanfic-quotes,0.028700656249999845,hero,0,P,Captain Wentworth,0.9712418333333334,0.9425411770833337
fanfic-quotes,0.028960843750000187,hero,0,P&P,Fitzwilliam Darcy,0.9734919999999999,0.9445311562499997
fanfic-quotes,0.03405967708333302,hero,0,S&S,Colonel Brandon,0.9671423333333334,0.9330826562500002
fanfic-quotes,0.03376781250000027,hero,0,S&S,Edward Ferrars,0.9728558333333334,0.9390880208333331
fanfic-quotes,0.03754085416666664,heroine,0,E,Emma Woodhouse,0.9856341666666668,0.9480933125000003
fanfic-quotes,0.03761354166666697,heroine,0,MP,Fanny Price,0.9850518333333333,0.9474382916666665
fanfic-quotes,0.03825553124999992,heroine,0,N,Catherine Morland,0.9858591666666667,0.9476036354166668
fanfic-quotes,0.037648895833333196,heroine,0,P,Anne Elliot,0.9850926666666667,0.9474437708333334
fanfic-quotes,0.03800469791666705,heroine,0,P&P,Elizabeth Bennet,0.9841896666666669,0.94618496875
fanfic-quotes,0.038773395833332724,heroine,0,S&S,Elinor Dashwood,0.9868296666666665,0.9480562708333338
fanfic-quotes,0.03761387500000035,heroine,0,S&S,Marianne Dashwood,0.9821261666666667,0.9445122916666663
fanfic-quotes,0.00808523913043424,parent,0,E,Mr. Woodhouse,0.9507085,0.9426232608695656
fanfic-quotes,0.012339415217391236,parent,0,MP,Lady Bertram,0.9233515999999999,0.9110121847826086
fanfic-quotes,0.014078528260869305,parent,0,MP,Mrs. Norris,0.9582303,0.9441517717391305
fanfic-quotes,0.018812073913043736,parent,0,MP,Mrs. Price,0.9062108999999999,0.8873988260869562
fanfic-quotes,0.016035884782608534,parent,0,MP,Sir Thomas Bertram,0.9563302,0.9402943152173914
fanfic-quotes,0.016396199999999972,parent,0,N,Mrs. Morland,0.9255022,0.9091059999999999
fanfic-quotes,0.015003041304348264,parent,0,P,Lady Russell,0.9290734,0.9140703586956518
