dataset,Top_in_group,category,exclude,novel,character,top,topNovel
fanfic-quotes,0,deceiver,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-quotes,0,deceiver,0,P&P,George Wickham,Elizabeth Bennet,P&P
fanfic-quotes,0,deceiver,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-quotes,0,deceiver,0,MP,Henry Crawford,Fanny Price,MP
fanfic-quotes,0,deceiver,0,N,John Thorpe,Catherine Morland,N
fanfic-quotes,0,deceiver,0,P,William Elliot,Anne Elliot,P
fanfic-quotes,0,hero,0,E,George Knightley,Emma Woodhouse,E
fanfic-quotes,0,hero,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-quotes,0,hero,0,N,Henry Tilney,Catherine Morland,N
fanfic-quotes,0,hero,0,P,Captain Wentworth,Anne Elliot,P
fanfic-quotes,0,hero,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-quotes,1,hero,0,S&S,Colonel Brandon,Edward Ferrars,S&S
fanfic-quotes,0,hero,0,S&S,Edward Ferrars,Marianne Dashwood,S&S
fanfic-quotes,0,heroine,0,E,Emma Woodhouse,George Knightley,E
fanfic-quotes,1,heroine,0,MP,Fanny Price,Catherine Morland,N
fanfic-quotes,1,heroine,0,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,0,heroine,0,P,Anne Elliot,Captain Wentworth,P
fanfic-quotes,0,heroine,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-quotes,1,heroine,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
fanfic-quotes,1,heroine,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-quotes,0,parent,0,E,Mr. Woodhouse,Emma Woodhouse,E
fanfic-quotes,0,parent,0,MP,Lady Bertram,Fanny Price,MP
fanfic-quotes,0,parent,0,MP,Mrs. Norris,Fanny Price,MP
fanfic-quotes,1,parent,0,MP,Mrs. Price,Mrs. Norris,MP
fanfic-quotes,0,parent,0,MP,Sir Thomas Bertram,Fanny Price,MP
fanfic-quotes,0,parent,0,N,Mrs. Morland,Isabella Thorpe,N
fanfic-quotes,0,parent,0,P,Lady Russell,Anne Elliot,P
fanfic-quotes,0,parent,0,P,Sir Walter Elliot,Mrs. Smith,P
fanfic-quotes,0,parent,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,parent,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,parent,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-quotes,0,rival,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-quotes,0,rival,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-quotes,0,rival,0,MP,Mary Crawford,Fanny Price,MP
fanfic-quotes,0,rival,0,P,Louisa Musgrove,Colonel Brandon,S&S
fanfic-quotes,0,rival,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-quotes,0,rival,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-quotes,0,sibling,0,E,Isabella Knightley,Frank Churchill,E
fanfic-quotes,1,sibling,0,MP,Susan Price,William Price,MP
fanfic-quotes,0,sibling,0,MP,William Price,Fanny Price,MP
fanfic-quotes,0,sibling,0,N,James Morland,Catherine Morland,N
fanfic-quotes,0,sibling,0,P,Elizabeth Elliot,Anne Elliot,P
fanfic-quotes,0,sibling,0,P,Mary Musgrove,Anne Elliot,P
fanfic-quotes,0,sibling,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,sibling,0,P&P,Kitty Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,sibling,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,sibling,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
fanfic-quotes,0,sibling,0,S&S,John Dashwood,Elinor Dashwood,S&S
fanfic-quotes,0,sibling,0,S&S,Margaret Dashwood,Edward Ferrars,S&S
fanfic-quotes,0,wooer,0,MP,Henry Crawford,Fanny Price,MP
fanfic-quotes,0,wooer,0,N,John Thorpe,Catherine Morland,N
fanfic-quotes,0,wooer,0,P,William Elliot,Anne Elliot,P
fanfic-quotes,0,wooer,0,E,Philip Elton,Emma Woodhouse,E
fanfic-quotes,0,wooer,0,P,Charles Musgrove,Anne Elliot,P
fanfic-quotes,0,wooer,0,P&P,William Collins,Elizabeth Bennet,P&P
fanfic-quotes,0,deceiver,1,E,Frank Churchill,Elinor Dashwood,S&S
fanfic-quotes,0,deceiver,1,P&P,George Wickham,Catherine Morland,N
fanfic-quotes,0,deceiver,1,S&S,John Willoughby,Harriet Smith,E
fanfic-quotes,0,deceiver,1,MP,Henry Crawford,Catherine Morland,N
fanfic-quotes,0,deceiver,1,N,John Thorpe,Fanny Price,MP
fanfic-quotes,0,deceiver,1,P,William Elliot,Emma Woodhouse,E
fanfic-quotes,0,hero,1,E,George Knightley,Elinor Dashwood,S&S
fanfic-quotes,0,hero,1,MP,Edmund Bertram,Catherine Morland,N
fanfic-quotes,0,hero,1,N,Henry Tilney,Fanny Price,MP
fanfic-quotes,0,hero,1,P,Captain Wentworth,Catherine Morland,N
fanfic-quotes,0,hero,1,P&P,Fitzwilliam Darcy,Catherine Morland,N
fanfic-quotes,0,hero,1,S&S,Colonel Brandon,Harriet Smith,E
fanfic-quotes,0,hero,1,S&S,Edward Ferrars,Harriet Smith,E
fanfic-quotes,1,heroine,1,E,Emma Woodhouse,Elinor Dashwood,S&S
fanfic-quotes,1,heroine,1,MP,Fanny Price,Catherine Morland,N
fanfic-quotes,1,heroine,1,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,1,heroine,1,P,Anne Elliot,Emma Woodhouse,E
fanfic-quotes,1,heroine,1,P&P,Elizabeth Bennet,Catherine Morland,N
fanfic-quotes,1,heroine,1,S&S,Elinor Dashwood,Emma Woodhouse,E
fanfic-quotes,0,heroine,1,S&S,Marianne Dashwood,Harriet Smith,E
fanfic-quotes,0,parent,1,E,Mr. Woodhouse,Anne Elliot,P
fanfic-quotes,0,parent,1,MP,Lady Bertram,Catherine Morland,N
fanfic-quotes,0,parent,1,MP,Mrs. Norris,Catherine Morland,N
fanfic-quotes,0,parent,1,MP,Mrs. Price,Catherine Morland,N
fanfic-quotes,0,parent,1,MP,Sir Thomas Bertram,Catherine Morland,N
fanfic-quotes,0,parent,1,N,Mrs. Morland,Fitzwilliam Darcy,P&P
fanfic-quotes,0,parent,1,P,Lady Russell,Philip Elton,E
fanfic-quotes,0,parent,1,P,Sir Walter Elliot,Marianne Dashwood,S&S
fanfic-quotes,0,parent,1,P&P,Mr. Bennet,Catherine Morland,N
fanfic-quotes,0,parent,1,P&P,Mrs. Bennet,Fanny Price,MP
fanfic-quotes,0,parent,1,S&S,Mrs. Dashwood,Emma Woodhouse,E
fanfic-quotes,0,rival,1,E,Harriet Smith,Marianne Dashwood,S&S
fanfic-quotes,0,rival,1,E,Jane Fairfax,Elinor Dashwood,S&S
fanfic-quotes,0,rival,1,MP,Mary Crawford,Catherine Morland,N
fanfic-quotes,0,rival,1,P,Louisa Musgrove,Colonel Brandon,S&S
fanfic-quotes,0,rival,1,P&P,Caroline Bingley,Catherine Morland,N
fanfic-quotes,0,rival,1,S&S,Lucy Steele,Emma Woodhouse,E
fanfic-quotes,0,sibling,1,E,Isabella Knightley,Mrs. Jennings,S&S
fanfic-quotes,0,sibling,1,MP,Susan Price,Mrs. Morland,N
fanfic-quotes,0,sibling,1,MP,William Price,Catherine Morland,N
fanfic-quotes,0,sibling,1,N,James Morland,Anna Weston,E
fanfic-quotes,0,sibling,1,P,Elizabeth Elliot,Emma Woodhouse,E
fanfic-quotes,0,sibling,1,P,Mary Musgrove,Emma Woodhouse,E
fanfic-quotes,0,sibling,1,P&P,Jane Bennet,Fanny Price,MP
fanfic-quotes,0,sibling,1,P&P,Kitty Bennet,Sir Thomas Bertram,MP
fanfic-quotes,0,sibling,1,P&P,Lydia Bennet,Fanny Price,MP
fanfic-quotes,0,sibling,1,P&P,Mary Bennet,Marianne Dashwood,S&S
fanfic-quotes,0,sibling,1,S&S,John Dashwood,Fanny Price,MP
fanfic-quotes,0,sibling,1,S&S,Margaret Dashwood,Mrs. Allen,N
fanfic-quotes,0,wooer,1,MP,Henry Crawford,Catherine Morland,N
fanfic-quotes,0,wooer,1,N,John Thorpe,Fanny Price,MP
fanfic-quotes,0,wooer,1,P,William Elliot,Emma Woodhouse,E
fanfic-quotes,0,wooer,1,E,Philip Elton,Elinor Dashwood,S&S
fanfic-quotes,0,wooer,1,P,Charles Musgrove,Marianne Dashwood,S&S
fanfic-quotes,0,wooer,1,P&P,William Collins,Fanny Price,MP
