dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.09625565222437127,gender,F,0,E,Anna Weston,0.06798441818181819,-0.028271234042553186
scaled-booknlp-events,0.03791058955512561,gender,F,0,E,Augusta Elton,0.016330036363636367,-0.021580553191489358
scaled-booknlp-events,0.21711542553191487,gender,F,0,E,Emma Woodhouse,0.14697299999999996,-0.0701424255319149
scaled-booknlp-events,0.05410497446808504,gender,F,0,E,Harriet Smith,0.052180399999999995,-0.0019245744680851057
scaled-booknlp-events,-0.007078303288201138,gender,F,0,E,Isabella Knightley,0.000923781818181817,0.008002085106382973
scaled-booknlp-events,-0.07414526189555115,gender,F,0,E,Jane Fairfax,-0.02581783636363637,0.048327425531914894
scaled-booknlp-events,-0.034089979110251356,gender,F,0,E,Miss Bates,-0.020302872727272724,0.013787106382978722
scaled-booknlp-events,-0.020709864216634455,gender,F,0,E,Mrs. Cole,-0.06192067272727274,-0.0412108085106383
scaled-booknlp-events,0.16353997717601543,gender,F,0,MP,Fanny Price,0.12587950909090911,-0.03766046808510638
scaled-booknlp-events,0.01763149361702132,gender,F,0,MP,Julia Bertram,0.017208599999999998,-0.00042289361702127834
scaled-booknlp-events,0.1613623276595746,gender,F,0,MP,Lady Bertram,0.07100519999999999,-0.0903571276595745
scaled-booknlp-events,0.08132076170212765,gender,F,0,MP,Maria Bertram,0.047496399999999994,-0.03382436170212765
scaled-booknlp-events,0.03834118762088967,gender,F,0,MP,Mary Crawford,0.05272427272727271,0.014383085106382977
scaled-booknlp-events,0.06181216943907153,gender,F,0,MP,Mrs. Grant,0.015552254545454544,-0.04625991489361703
scaled-booknlp-events,0.15189470212765965,gender,F,0,MP,Mrs. Norris,0.088564,-0.06333070212765958
scaled-booknlp-events,0.021283553965183666,gender,F,0,MP,Mrs. Price,0.0025627454545454537,-0.018720808510638287
scaled-booknlp-events,0.017810833655705904,gender,F,0,MP,Susan Price,0.0049257272727272735,-0.012885106382978727
scaled-booknlp-events,0.16187673887814313,gender,F,0,N,Catherine Morland,0.11029190909090908,-0.05158482978723404
scaled-booknlp-events,0.04385229671179891,gender,F,0,N,Eleanor Tilney,0.014914381818181817,-0.028937914893617023
scaled-booknlp-events,0.09516286073500979,gender,F,0,N,Isabella Thorpe,0.06796681818181818,-0.027196042553191493
scaled-booknlp-events,0.05280367350096715,gender,F,0,N,Mrs. Allen,0.01463041818181818,-0.03817325531914894
scaled-booknlp-events,0.011105114506769875,gender,F,0,N,Mrs. Morland,-0.007670672727272733,-0.01877578723404255
scaled-booknlp-events,0.040339113346228306,gender,F,0,N,Mrs. Thorpe,-0.007959290909090902,-0.04829840425531914
scaled-booknlp-events,0.21407904526112187,gender,F,0,P,Anne Elliot,0.13587310909090913,-0.07820593617021279
scaled-booknlp-events,0.0850014967117988,gender,F,0,P,Elizabeth Elliot,0.04935658181818183,-0.035644914893617013
