dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-booknlp-events,1,gender,F,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-events,1,gender,F,0,E,Augusta Elton,Mrs. Smith,P
scaled-booknlp-events,1,gender,F,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-events,1,gender,F,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-events,0,gender,F,0,E,Isabella Knightley,Edward Ferrars,S&S
scaled-booknlp-events,0,gender,F,0,E,Jane Fairfax,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,F,0,E,Miss Bates,Charlotte Palmer,S&S
scaled-booknlp-events,0,gender,F,0,E,Mrs. Cole,Mr. Perry,E
scaled-booknlp-events,1,gender,F,0,MP,Fanny Price,Elizabeth Bennet,P&P
scaled-booknlp-events,1,gender,F,0,MP,Julia Bertram,Mary Crawford,MP
scaled-booknlp-events,1,gender,F,0,MP,Lady Bertram,Mrs. Norris,MP
scaled-booknlp-events,1,gender,F,0,MP,Maria Bertram,Marianne Dashwood,S&S
scaled-booknlp-events,1,gender,F,0,MP,Mary Crawford,Catherine Morland,N
scaled-booknlp-events,1,gender,F,0,MP,Mrs. Grant,Mrs. Norris,MP
scaled-booknlp-events,1,gender,F,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-booknlp-events,1,gender,F,0,MP,Mrs. Price,Mrs. Harville,P
scaled-booknlp-events,1,gender,F,0,MP,Susan Price,Harriet Smith,E
scaled-booknlp-events,1,gender,F,0,N,Catherine Morland,Elizabeth Bennet,P&P
scaled-booknlp-events,1,gender,F,0,N,Eleanor Tilney,Catherine Morland,N
scaled-booknlp-events,1,gender,F,0,N,Isabella Thorpe,Elizabeth Bennet,P&P
scaled-booknlp-events,1,gender,F,0,N,Mrs. Allen,Mrs. Bennet,P&P
scaled-booknlp-events,1,gender,F,0,N,Mrs. Morland,Susan Price,MP
scaled-booknlp-events,0,gender,F,0,N,Mrs. Thorpe,Mr. Allen,N
scaled-booknlp-events,1,gender,F,0,P,Anne Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,gender,F,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-events,1,gender,F,0,P,Henrietta Musgrove,Louisa Musgrove,P
scaled-booknlp-events,0,gender,F,0,P,Lady Russell,Sir Thomas Bertram,MP
scaled-booknlp-events,0,gender,F,0,P,Louisa Musgrove,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,F,0,P,Mary Musgrove,Elizabeth Bennet,P&P
scaled-booknlp-events,1,gender,F,0,P,Mrs. Clay,Charlotte Palmer,S&S
scaled-booknlp-events,1,gender,F,0,P,Mrs. Croft,Mrs. Smith,P
scaled-booknlp-events,1,gender,F,0,P,Mrs. Harville,Mrs. Price,MP
scaled-booknlp-events,1,gender,F,0,P,Mrs. Smith,Emma Woodhouse,E
scaled-booknlp-events,1,gender,F,0,P&P,Caroline Bingley,Jane Bennet,P&P
scaled-booknlp-events,0,gender,F,0,P&P,Charlotte Lucas,James Morland,N
scaled-booknlp-events,1,gender,F,0,P&P,Elizabeth Bennet,Elinor Dashwood,S&S
scaled-booknlp-events,0,gender,F,0,P&P,Georgiana Darcy,Charles Bingley,P&P
scaled-booknlp-events,1,gender,F,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,0,gender,F,0,P&P,Lady Catherine de Bourgh,Fitzwilliam Darcy,P&P
scaled-booknlp-events,0,gender,F,0,P&P,Lady Lucas,Mr. Perry,E
scaled-booknlp-events,0,gender,F,0,P&P,Lydia Bennet,Edward Ferrars,S&S
scaled-booknlp-events,1,gender,F,0,P&P,Mary Bennet,Mrs. Norris,MP
scaled-booknlp-events,1,gender,F,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-booknlp-events,1,gender,F,0,P&P,Mrs. Gardiner,Mrs. Cole,E
scaled-booknlp-events,1,gender,F,0,P&P,Mrs. Hurst,Lady Middleton,S&S
scaled-booknlp-events,1,gender,F,0,P&P,Mrs. Phillips,Lady Middleton,S&S
scaled-booknlp-events,1,gender,F,0,S&S,Anne Steele,Augusta Elton,E
scaled-booknlp-events,1,gender,F,0,S&S,Charlotte Palmer,Miss Bates,E
scaled-booknlp-events,1,gender,F,0,S&S,Elinor Dashwood,Emma Woodhouse,E
scaled-booknlp-events,0,gender,F,0,S&S,Fanny Dashwood,Sir Walter Elliot,P
scaled-booknlp-events,1,gender,F,0,S&S,Lady Middleton,Mrs. Hurst,P&P
scaled-booknlp-events,1,gender,F,0,S&S,Lucy Steele,Mary Musgrove,P
scaled-booknlp-events,1,gender,F,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-booknlp-events,1,gender,F,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,1,gender,F,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-booknlp-events,1,gender,F,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-booknlp-events,1,gender,M,0,E,Frank Churchill,Captain Wentworth,P
scaled-booknlp-events,0,gender,M,0,E,George Knightley,Mrs. Smith,P
scaled-booknlp-events,1,gender,M,0,E,Mr. Weston,Colonel Brandon,S&S
