Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-events,('gender', 'F'),56,56,0,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,1,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,2,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,3,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,4,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,5,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,6,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,7,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,8,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,9,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,10,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,11,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,12,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,13,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,14,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,15,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,16,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,17,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,18,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,19,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,20,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,21,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,22,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,23,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,24,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,25,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,26,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,27,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,28,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,29,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,30,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,31,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,32,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,33,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,34,0.014631172484420576
scaled-booknlp-events,('gender', 'F'),56,56,35,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,36,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,37,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,38,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,39,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,40,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,41,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,42,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,43,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,44,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,45,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,46,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,47,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,48,0.01407436630831443
scaled-booknlp-events,('gender', 'F'),56,56,49,0.01407436630831443
scaled-booknlp-events,('rank', 'new gentle'),5,5,0,-0.010015388517218688
