Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-modifiers,('gender', 'F'),56,56,0,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,1,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,2,0.022776717337810178
scaled-booknlp-modifiers,('gender', 'F'),56,56,3,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,4,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,5,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,6,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,7,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,8,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,9,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,10,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,11,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,12,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,13,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,14,-0.00318474936444026
scaled-booknlp-modifiers,('gender', 'F'),56,56,15,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,16,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,17,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,18,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,19,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,20,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,21,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,22,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,23,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,24,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,25,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,26,-0.017873651771956857
scaled-booknlp-modifiers,('gender', 'F'),56,56,27,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,28,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,29,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,30,-0.00318474936444026
scaled-booknlp-modifiers,('gender', 'F'),56,56,31,-0.00318474936444026
scaled-booknlp-modifiers,('gender', 'F'),56,56,32,-0.00318474936444026
scaled-booknlp-modifiers,('gender', 'F'),56,56,33,0.01289202673826648
scaled-booknlp-modifiers,('gender', 'F'),56,56,34,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,35,0.01407436630831443
scaled-booknlp-modifiers,('gender', 'F'),56,56,36,-0.00318474936444026
scaled-booknlp-modifiers,('gender', 'F'),56,56,37,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,38,0.022776717337810178
scaled-booknlp-modifiers,('gender', 'F'),56,56,39,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,40,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,41,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,42,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,43,0.021717543214417066
scaled-booknlp-modifiers,('gender', 'F'),56,56,44,0.01289202673826648
scaled-booknlp-modifiers,('gender', 'F'),56,56,45,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,46,0.011957411957411958
scaled-booknlp-modifiers,('gender', 'F'),56,56,47,-0.00405076495132128
scaled-booknlp-modifiers,('gender', 'F'),56,56,48,-0.000577214231642695
scaled-booknlp-modifiers,('gender', 'F'),56,56,49,-0.00318474936444026
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,0,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,1,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,2,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,3,-0.000540691272466415
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,4,-0.015690063726505166
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,5,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,6,-0.013337615384241079
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,7,-0.000540691272466415
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,8,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,9,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,10,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,11,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,12,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,13,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,14,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,15,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,16,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,17,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,18,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,19,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,20,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,21,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,22,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,23,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,24,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,25,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,26,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,27,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,28,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,29,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,30,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,31,-0.0005434779027231981
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,32,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,33,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,34,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,35,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,36,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,37,-0.015690063726505166
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,38,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,39,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,40,-0.015690063726505166
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,41,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,42,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,43,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,44,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,45,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,46,-0.013787315543497547
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,47,-0.015690063726505166
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,48,-0.016981502140421514
scaled-booknlp-modifiers,('rank', 'new gentle'),5,5,49,-0.016981502140421514
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,0,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,1,0.035710280060203964
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,2,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,3,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,4,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,5,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,6,0.014401801376347202
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,7,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,8,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,9,0.03726058861198287
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,10,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,11,0.035710280060203964
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,12,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,13,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,14,0.03920274432680478
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,15,0.03726058861198287
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,16,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,17,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,18,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,19,0.02107821872013295
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,20,0.03726058861198287
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,21,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,22,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,23,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,24,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,25,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,26,0.03726058861198287
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,27,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,28,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,29,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,30,0.03726058861198287
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,31,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,32,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,33,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,34,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,35,0.03726058861198287
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,36,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,37,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,38,0.02107821872013295
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,39,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,40,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,41,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,42,0.013294854802523466
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,43,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,44,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,45,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,46,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,47,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,48,0.019308229363466902
scaled-booknlp-modifiers,('maritalStatus', 'M'),37,37,49,0.019308229363466902
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,0,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,1,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,2,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,3,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,4,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,5,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,6,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,7,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,8,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,9,-0.01997026210561537
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,10,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,11,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,12,0.007642322842081471
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,13,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,14,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,15,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,16,-0.005780134495828298
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,17,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,18,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,19,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,20,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,21,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,22,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,23,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,24,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,25,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,26,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,27,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,28,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,29,-0.01997026210561537
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,30,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,31,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,32,-0.031804575454497185
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,33,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,34,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,35,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,36,-0.018085606548422485
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,37,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,38,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,39,0.0068401436491450085
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,40,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,41,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,42,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,43,0.0014555146694408075
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,44,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,45,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,46,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,47,-0.006538160303470663
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,48,-0.020721201374613585
scaled-booknlp-modifiers,('rank', 'gentle'),44,44,49,0.0068401436491450085
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,0,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,1,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,2,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,3,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,4,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,5,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,6,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,7,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,8,-0.0072639740967961825
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,9,-0.0072639740967961825
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,10,-0.0072639740967961825
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,11,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,12,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,13,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,14,0.0068401436491450085
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,15,0.02155131511977985
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,16,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,17,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,18,0.003226351494056721
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,19,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,20,0.008716582851737414
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,21,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,22,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,23,-0.0072639740967961825
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,24,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,25,-0.006538160303470663
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,26,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,27,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,28,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,29,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,30,-0.0072639740967961825
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,31,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,32,-0.0072639740967961825
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,33,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,34,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,35,0.00742457788785258
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,36,0.006072015697088614
scaled-booknlp-modifiers,('maritalStatus', 'S'),45,45,37,0.006072015697088614
