dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.182970189941973,gender,F,0,E,Anna Weston,0.11346250909090907,-0.06950768085106383
scaled-booknlp-modifiers,-0.06279061779497108,gender,F,0,E,Augusta Elton,-0.02574174545454546,0.037048872340425545
scaled-booknlp-modifiers,0.3225412998065764,gender,F,0,E,Emma Woodhouse,0.18400836363636366,-0.13853293617021278
scaled-booknlp-modifiers,-0.033575800773694486,gender,F,0,E,Harriet Smith,-0.0012445454545454502,0.03233125531914893
scaled-booknlp-modifiers,0.08019723791102518,gender,F,0,E,Isabella Knightley,0.012595727272727274,-0.06760151063829788
scaled-booknlp-modifiers,0.002804925725338636,gender,F,0,E,Jane Fairfax,0.004682436363636373,0.0018775106382978703
scaled-booknlp-modifiers,-0.07358585531914896,gender,F,0,E,Miss Bates,-0.026157599999999996,0.04742825531914894
scaled-booknlp-modifiers,0.008513685106382951,gender,F,0,E,Mrs. Cole,-0.029338399999999994,-0.03785208510638297
scaled-booknlp-modifiers,0.11935248394584141,gender,F,0,MP,Fanny Price,0.09972778181818188,-0.019624702127659578
scaled-booknlp-modifiers,0.06775835048355916,gender,F,0,MP,Julia Bertram,0.04846569090909092,-0.019292659574468088
scaled-booknlp-modifiers,0.2834417690522244,gender,F,0,MP,Lady Bertram,0.14177398181818185,-0.14166778723404255
scaled-booknlp-modifiers,-0.012642019729206977,gender,F,0,MP,Maria Bertram,0.01589949090909091,0.028541510638297875
scaled-booknlp-modifiers,0.12461485261121852,gender,F,0,MP,Mary Crawford,0.07007249090909091,-0.05454236170212766
scaled-booknlp-modifiers,0.12345147852998073,gender,F,0,MP,Mrs. Grant,0.06847556363636366,-0.05497591489361703
scaled-booknlp-modifiers,0.268877305222437,gender,F,0,MP,Mrs. Norris,0.1448135818181818,-0.12406372340425534
scaled-booknlp-modifiers,0.15670728007736945,gender,F,0,MP,Mrs. Price,0.06614585454545455,-0.09056142553191492
scaled-booknlp-modifiers,-0.1273653311411992,gender,F,0,MP,Susan Price,-0.05302805454545456,0.07433727659574468
scaled-booknlp-modifiers,0.28225065570599606,gender,F,0,N,Catherine Morland,0.15497227272727274,-0.12727838297872343
scaled-booknlp-modifiers,0.18828254893617036,gender,F,0,N,Eleanor Tilney,0.08486139999999999,-0.10342114893617024
scaled-booknlp-modifiers,0.2562824119922631,gender,F,0,N,Isabella Thorpe,0.13532445454545453,-0.12095795744680851
scaled-booknlp-modifiers,0.1494759651837524,gender,F,0,N,Mrs. Allen,0.08396245454545449,-0.06551351063829788
scaled-booknlp-modifiers,-0.04967227040618949,gender,F,0,N,Mrs. Morland,-0.05585903636363636,-0.006186765957446808
scaled-booknlp-modifiers,0.15906183752417802,gender,F,0,N,Mrs. Thorpe,0.04227145454545455,-0.11679038297872342
scaled-booknlp-modifiers,0.15264932804642173,gender,F,0,P,Anne Elliot,0.11062307272727277,-0.04202625531914893
scaled-booknlp-modifiers,0.19893447388781427,gender,F,0,P,Elizabeth Elliot,0.09926209090909092,-0.09967238297872344
scaled-booknlp-modifiers,0.10146886924564802,gender,F,0,P,Henrietta Musgrove,0.045639018181818175,-0.05582985106382978
scaled-booknlp-modifiers,-0.041269250676982616,gender,F,0,P,Lady Russell,-0.028004527272727273,0.013264723404255321
scaled-booknlp-modifiers,-0.05572195203094776,gender,F,0,P,Louisa Musgrove,-0.01587578181818182,0.03984617021276595
scaled-booknlp-modifiers,0.17629525996131534,gender,F,0,P,Mary Musgrove,0.10622947272727273,-0.07006578723404257
