dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-booknlp-modifiers,1,gender,F,0,E,Anna Weston,Emma Woodhouse,E
scaled-booknlp-modifiers,0,gender,F,0,E,Augusta Elton,Robert Martin,E
scaled-booknlp-modifiers,1,gender,F,0,E,Emma Woodhouse,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,0,E,Harriet Smith,Fanny Price,MP
scaled-booknlp-modifiers,1,gender,F,0,E,Isabella Knightley,Elizabeth Elliot,P
scaled-booknlp-modifiers,1,gender,F,0,E,Jane Fairfax,Harriet Smith,E
scaled-booknlp-modifiers,0,gender,F,0,E,Miss Bates,Robert Martin,E
scaled-booknlp-modifiers,1,gender,F,0,E,Mrs. Cole,Lady Lucas,P&P
scaled-booknlp-modifiers,1,gender,F,0,MP,Fanny Price,Anne Elliot,P
scaled-booknlp-modifiers,0,gender,F,0,MP,Julia Bertram,Henry Crawford,MP
scaled-booknlp-modifiers,1,gender,F,0,MP,Lady Bertram,Mrs. Bennet,P&P
scaled-booknlp-modifiers,0,gender,F,0,MP,Maria Bertram,Sir Thomas Bertram,MP
scaled-booknlp-modifiers,1,gender,F,0,MP,Mary Crawford,Elizabeth Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,0,MP,Mrs. Grant,Elinor Dashwood,S&S
scaled-booknlp-modifiers,1,gender,F,0,MP,Mrs. Norris,Mrs. Bennet,P&P
scaled-booknlp-modifiers,1,gender,F,0,MP,Mrs. Price,Margaret Dashwood,S&S
scaled-booknlp-modifiers,0,gender,F,0,MP,Susan Price,Robert Martin,E
scaled-booknlp-modifiers,1,gender,F,0,N,Catherine Morland,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,0,N,Eleanor Tilney,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,gender,F,0,N,Isabella Thorpe,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,0,N,Mrs. Allen,Isabella Thorpe,N
scaled-booknlp-modifiers,0,gender,F,0,N,Mrs. Morland,Mrs. Ferrars,S&S
scaled-booknlp-modifiers,1,gender,F,0,N,Mrs. Thorpe,Mrs. Jennings,S&S
scaled-booknlp-modifiers,1,gender,F,0,P,Anne Elliot,Fanny Price,MP
scaled-booknlp-modifiers,1,gender,F,0,P,Elizabeth Elliot,Emma Woodhouse,E
scaled-booknlp-modifiers,1,gender,F,0,P,Henrietta Musgrove,Lydia Bennet,P&P
