dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,0,gender,F,0,E,Anna Weston,Mr. Weston,E
scaled-fanfic-assertions,1,gender,F,0,E,Augusta Elton,Emma Woodhouse,E
scaled-fanfic-assertions,0,gender,F,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-assertions,1,gender,F,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-assertions,0,gender,F,0,E,Isabella Knightley,Mr. Woodhouse,E
scaled-fanfic-assertions,1,gender,F,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-assertions,0,gender,F,0,E,Miss Bates,Mrs. Bates,E
scaled-fanfic-assertions,0,gender,F,0,E,Mrs. Cole,Mr. Weston,E
scaled-fanfic-assertions,0,gender,F,0,MP,Fanny Price,Edmund Bertram,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Julia Bertram,Maria Bertram,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Maria Bertram,Julia Bertram,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Mary Crawford,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Mrs. Grant,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Mrs. Norris,Lady Bertram,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Mrs. Price,Fanny Price,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Mrs. Rushworth,Susan Price,MP
scaled-fanfic-assertions,1,gender,F,0,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,0,N,Catherine Morland,Eleanor Tilney,N
scaled-fanfic-assertions,1,gender,F,0,N,Eleanor Tilney,Catherine Morland,N
scaled-fanfic-assertions,0,gender,F,0,N,Isabella Thorpe,John Thorpe,N
scaled-fanfic-assertions,0,gender,F,0,N,Mrs. Allen,Mr. Allen,N
scaled-fanfic-assertions,1,gender,F,0,N,Mrs. Morland,Mrs. Thorpe,N
scaled-fanfic-assertions,1,gender,F,0,N,Mrs. Thorpe,Mrs. Morland,N
scaled-fanfic-assertions,0,gender,F,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-assertions,1,gender,F,0,P,Elizabeth Elliot,Lady Russell,P
scaled-fanfic-assertions,1,gender,F,0,P,Henrietta Musgrove,Louisa Musgrove,P
scaled-fanfic-assertions,0,gender,F,0,P,Lady Russell,Sir Walter Elliot,P
scaled-fanfic-assertions,1,gender,F,0,P,Louisa Musgrove,Henrietta Musgrove,P
scaled-fanfic-assertions,1,gender,F,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-assertions,1,gender,F,0,P,Mrs. Clay,Lady Russell,P
scaled-fanfic-assertions,1,gender,F,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-assertions,1,gender,F,0,P,Mrs. Harville,Louisa Musgrove,P
scaled-fanfic-assertions,0,gender,F,0,P,Mrs. Musgrove,Mr. Musgrove,P
scaled-fanfic-assertions,0,gender,F,0,P,Mrs. Smith,William Elliot,P
scaled-fanfic-assertions,0,gender,F,0,P&P,Caroline Bingley,Charles Bingley,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Charlotte Lucas,Caroline Bingley,P&P
scaled-fanfic-assertions,0,gender,F,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Georgiana Darcy,Caroline Bingley,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Kitty Bennet,Lydia Bennet,P&P
scaled-fanfic-assertions,0,gender,F,0,P&P,Lady Catherine de Bourgh,William Collins,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Lady Lucas,Charlotte Lucas,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Lydia Bennet,Jane Bennet,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,gender,F,0,P&P,Mrs. Bennet,William Collins,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-assertions,1,gender,F,0,P&P,Mrs. Hurst,Caroline Bingley,P&P
scaled-fanfic-assertions,0,gender,F,0,P&P,Mrs. Phillips,William Collins,P&P
scaled-fanfic-assertions,1,gender,F,0,S&S,Anne Steele,Mrs. Jennings,S&S
scaled-fanfic-assertions,0,gender,F,0,S&S,Charlotte Palmer,Thomas Palmer,S&S
scaled-fanfic-assertions,1,gender,F,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,0,gender,F,0,S&S,Fanny Dashwood,Mrs. Ferrars,S&S
scaled-fanfic-assertions,0,gender,F,0,S&S,Lady Middleton,Sir John Middleton,S&S
scaled-fanfic-assertions,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,0,S&S,Margaret Dashwood,Marianne Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,gender,F,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-assertions,1,gender,M,0,E,Frank Churchill,George Knightley,E
scaled-fanfic-assertions,0,gender,M,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-assertions,1,gender,M,0,E,John Knightley,George Knightley,E
scaled-fanfic-assertions,0,gender,M,0,E,Mr. Weston,Anna Weston,E
scaled-fanfic-assertions,1,gender,M,0,E,Mr. Woodhouse,George Knightley,E
scaled-fanfic-assertions,1,gender,M,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-assertions,1,gender,M,0,E,Philip Elton,George Knightley,E
scaled-fanfic-assertions,1,gender,M,0,E,Robert Martin,George Knightley,E
scaled-fanfic-assertions,0,gender,M,0,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,gender,M,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-assertions,1,gender,M,0,MP,Henry Crawford,William Price,MP
scaled-fanfic-assertions,0,gender,M,0,MP,Mr. Rushworth,Maria Bertram,MP
scaled-fanfic-assertions,1,gender,M,0,MP,Mr. Yates,Mr. Rushworth,MP
scaled-fanfic-assertions,1,gender,M,0,MP,Sir Thomas Bertram,Henry Crawford,MP
scaled-fanfic-assertions,1,gender,M,0,MP,Tom Bertram,Edmund Bertram,MP
scaled-fanfic-assertions,1,gender,M,0,MP,William Price,Henry Crawford,MP
scaled-fanfic-assertions,1,gender,M,0,N,Frederick Tilney,John Thorpe,N
scaled-fanfic-assertions,1,gender,M,0,N,General Tilney,Henry Tilney,N
scaled-fanfic-assertions,0,gender,M,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-assertions,0,gender,M,0,N,James Morland,Isabella Thorpe,N
scaled-fanfic-assertions,0,gender,M,0,N,John Thorpe,Isabella Thorpe,N
scaled-fanfic-assertions,0,gender,M,0,N,Mr. Allen,Mrs. Allen,N
scaled-fanfic-assertions,0,gender,M,0,P,Admiral Croft,Mrs. Croft,P
scaled-fanfic-assertions,1,gender,M,0,P,Captain Benwick,Captain Wentworth,P
scaled-fanfic-assertions,0,gender,M,0,P,Captain Harville,Anne Elliot,P
scaled-fanfic-assertions,0,gender,M,0,P,Charles Hayter,Henrietta Musgrove,P
scaled-fanfic-assertions,0,gender,M,0,P,Charles Musgrove,Henrietta Musgrove,P
scaled-fanfic-assertions,1,gender,M,0,P,Mr. Shepherd,Sir Walter Elliot,P
scaled-fanfic-assertions,0,gender,M,0,P,Mr. Musgrove,Mrs. Musgrove,P
scaled-fanfic-assertions,1,gender,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-assertions,0,gender,M,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-assertions,1,gender,M,0,P,Captain Wentworth,Captain Benwick,P
