Dataset,Category,Group,InGroupSize,Run,Purity
scaled-fanfic-quotes,('gender', 'F'),55,55,0,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,1,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,2,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,3,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,4,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,5,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,6,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,7,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,8,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,9,-0.0046260805801841874
scaled-fanfic-quotes,('gender', 'F'),55,55,10,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,11,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,12,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,13,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,14,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,15,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,16,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,17,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,18,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,19,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,20,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,21,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,22,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,23,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,24,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,25,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,26,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,27,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,28,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,29,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,30,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,31,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,32,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,33,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,34,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,35,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,36,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,37,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,38,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,39,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,40,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,41,0.015366785559940366
scaled-fanfic-quotes,('gender', 'F'),55,55,42,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,43,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,44,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,45,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,46,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,47,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,48,0.014788643395880765
scaled-fanfic-quotes,('gender', 'F'),55,55,49,0.014788643395880765
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,0,-0.001616794417079996
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,1,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,2,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,3,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,4,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,5,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,6,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,7,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,8,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,9,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,10,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,11,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,12,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,13,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,14,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,15,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,16,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,17,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,18,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,19,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,20,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,21,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,22,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,23,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,24,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,25,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,26,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,27,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,28,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,29,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,30,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,31,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,32,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,33,-0.00894549479759335
scaled-fanfic-quotes,('rank', 'new gentle'),4,4,34,-0.00894549479759335
