dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-quotes,0,gender,F,0,E,Anna Weston,George Knightley,E
scaled-fanfic-quotes,1,gender,F,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,gender,F,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,1,gender,F,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,F,0,E,Isabella Knightley,Frank Churchill,E
scaled-fanfic-quotes,1,gender,F,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,F,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,0,gender,F,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Julia Bertram,Mr. Yates,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Maria Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Mrs. Price,Mrs. Norris,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,gender,F,0,MP,Susan Price,William Price,MP
scaled-fanfic-quotes,1,gender,F,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,1,gender,F,0,N,Eleanor Tilney,Mrs. Allen,N
scaled-fanfic-quotes,1,gender,F,0,N,Isabella Thorpe,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,0,N,Mrs. Allen,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,F,0,N,Mrs. Morland,Isabella Thorpe,N
scaled-fanfic-quotes,1,gender,F,0,N,Mrs. Thorpe,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,F,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,1,gender,F,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,1,gender,F,0,P,Henrietta Musgrove,Lady Russell,P
scaled-fanfic-quotes,1,gender,F,0,P,Lady Russell,Anne Elliot,P
scaled-fanfic-quotes,0,gender,F,0,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,F,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,gender,F,0,P,Mrs. Clay,Mr. Shepherd,P
scaled-fanfic-quotes,1,gender,F,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-quotes,1,gender,F,0,P,Mrs. Musgrove,Mrs. Croft,P
scaled-fanfic-quotes,0,gender,F,0,P,Mrs. Smith,Admiral Croft,P
scaled-fanfic-quotes,0,gender,F,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Charlotte Lucas,Charles Bingley,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,F,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Gardiner,Jane Bennet,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,gender,F,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,F,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Fanny Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Lady Middleton,Charlotte Palmer,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,gender,F,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,0,gender,F,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
