dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-events,-0.003475085493230168,gender,F,0,E,Anna Weston,0.8517901272727273,0.8552652127659573
booknlp-events,-0.006206818568665451,gender,F,0,E,Augusta Elton,0.8236973090909089,0.8299041276595744
booknlp-events,0.006322255705995872,gender,F,0,E,Emma Woodhouse,0.8619928727272724,0.8556706170212766
booknlp-events,-0.0060919419729206226,gender,F,0,E,Harriet Smith,0.851829909090909,0.8579218510638297
booknlp-events,-0.010340584526112417,gender,F,0,E,Isabella Knightley,0.7619913090909092,0.7723318936170216
booknlp-events,-0.019067110251451247,gender,F,0,E,Jane Fairfax,0.8331072727272725,0.8521743829787235
booknlp-events,-0.01536814893616989,gender,F,0,E,Miss Bates,0.8225270000000002,0.8378951489361702
booknlp-events,-0.012332507930367775,gender,F,0,E,Mrs. Cole,0.6322651090909092,0.6445976170212767
booknlp-events,0.001798123791102224,gender,F,0,MP,Fanny Price,0.8618972727272728,0.8600991489361705
booknlp-events,-0.009140932301740623,gender,F,0,MP,Julia Bertram,0.8252097272727275,0.8343506595744681
booknlp-events,0.008637462669245366,gender,F,0,MP,Lady Bertram,0.8338237818181817,0.8251863191489364
booknlp-events,-0.0024849965183753042,gender,F,0,MP,Maria Bertram,0.8455358545454544,0.8480208510638297
booknlp-events,-0.009234051063829796,gender,F,0,MP,Mary Crawford,0.8532438,0.8624778510638297
booknlp-events,0.002291984526112456,gender,F,0,MP,Mrs. Grant,0.7756880909090911,0.7733961063829786
booknlp-events,0.008882012379110238,gender,F,0,MP,Mrs. Norris,0.8332689272727273,0.8243869148936172
booknlp-events,-0.004032045261122219,gender,F,0,MP,Mrs. Price,0.7419898909090905,0.7460219361702126
booknlp-events,-0.0071815798839458544,gender,F,0,MP,Susan Price,0.7702847818181819,0.7774663617021279
booknlp-events,0.0028441609284335367,gender,F,0,N,Catherine Morland,0.8545990545454548,0.8517548936170212
booknlp-events,-0.004431415473887812,gender,F,0,N,Eleanor Tilney,0.8214106909090908,0.8258421063829785
