Dataset,Category,Group,InGroupSize,Run,Purity
booknlp-modifiers,('gender', 'F'),56,56,0,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,1,-0.00318474936444026
booknlp-modifiers,('gender', 'F'),56,56,2,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,3,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,4,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,5,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,6,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,7,0.011957411957411958
booknlp-modifiers,('gender', 'F'),56,56,8,-0.00318474936444026
booknlp-modifiers,('gender', 'F'),56,56,9,-0.000577214231642695
booknlp-modifiers,('gender', 'F'),56,56,10,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,11,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,12,0.011957411957411958
booknlp-modifiers,('gender', 'F'),56,56,13,-0.01704340492427605
booknlp-modifiers,('gender', 'F'),56,56,14,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,15,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,16,0.011957411957411958
booknlp-modifiers,('gender', 'F'),56,56,17,-0.000577214231642695
booknlp-modifiers,('gender', 'F'),56,56,18,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,19,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,20,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,21,-0.000577214231642695
booknlp-modifiers,('gender', 'F'),56,56,22,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,23,-0.000577214231642695
booknlp-modifiers,('gender', 'F'),56,56,24,0.021717543214417066
booknlp-modifiers,('gender', 'F'),56,56,25,0.011957411957411958
booknlp-modifiers,('gender', 'F'),56,56,26,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,27,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,28,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,29,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,30,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,31,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,32,0.011957411957411958
booknlp-modifiers,('gender', 'F'),56,56,33,0.01407436630831443
booknlp-modifiers,('gender', 'F'),56,56,34,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,35,0.011957411957411958
booknlp-modifiers,('gender', 'F'),56,56,36,-0.017873651771956857
booknlp-modifiers,('gender', 'F'),56,56,37,0.018658892128279883
booknlp-modifiers,('gender', 'F'),56,56,38,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,39,-0.000577214231642695
booknlp-modifiers,('gender', 'F'),56,56,40,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,41,-0.00318474936444026
booknlp-modifiers,('gender', 'F'),56,56,42,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,43,-0.00405076495132128
booknlp-modifiers,('gender', 'F'),56,56,44,-8.589735637678298e-05
booknlp-modifiers,('gender', 'F'),56,56,45,0.01289202673826648
booknlp-modifiers,('gender', 'F'),56,56,46,-0.00405076495132128
