dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,0.039139471179884255,gender,F,0,E,Anna Weston,0.7938009818181818,0.7546615106382977
booknlp-modifiers,0.003795373307543537,gender,F,0,E,Augusta Elton,0.7531711818181819,0.7493758085106383
booknlp-modifiers,0.05442236866537731,gender,F,0,E,Emma Woodhouse,0.8064727090909092,0.752050340425532
booknlp-modifiers,0.010675839458413439,gender,F,0,E,Harriet Smith,0.7712358181818179,0.7605599787234042
booknlp-modifiers,0.03173118259187624,gender,F,0,E,Isabella Knightley,0.6641059272727273,0.632374744680851
booknlp-modifiers,0.012083111025144921,gender,F,0,E,Jane Fairfax,0.7687284727272727,0.7566453617021278
booknlp-modifiers,0.007758899419729071,gender,F,0,E,Miss Bates,0.7610810909090907,0.7533221914893617
booknlp-modifiers,0.008736916827853047,gender,F,0,E,Mrs. Cole,0.4563343636363636,0.4475974468085107
booknlp-modifiers,0.025103118762088705,gender,F,0,MP,Fanny Price,0.805090927272727,0.7799878085106382
booknlp-modifiers,0.02834861276595757,gender,F,0,MP,Julia Bertram,0.7432904,0.7149417872340426
booknlp-modifiers,0.07854765415860787,gender,F,0,MP,Lady Bertram,0.7438477818181821,0.6653001276595744
booknlp-modifiers,0.017031940038684468,gender,F,0,MP,Maria Bertram,0.7497637272727272,0.7327317872340426
booknlp-modifiers,0.022088548936170627,gender,F,0,MP,Mary Crawford,0.7915044000000002,0.7694158510638297
booknlp-modifiers,0.0510659129593809,gender,F,0,MP,Mrs. Grant,0.6630826363636363,0.6120167234042553
booknlp-modifiers,0.06279690444874286,gender,F,0,MP,Mrs. Norris,0.7770734363636363,0.7142765319148936
booknlp-modifiers,0.05518495473887808,gender,F,0,MP,Mrs. Price,0.6819888909090908,0.6268039361702128
booknlp-modifiers,-0.023250286653771823,gender,F,0,MP,Susan Price,0.624300309090909,0.6475505957446808
