dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
booknlp-modifiers,1,gender,F,0,E,Anna Weston,Emma Woodhouse,E
booknlp-modifiers,1,gender,F,0,E,Augusta Elton,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,F,0,E,Harriet Smith,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,E,Isabella Knightley,Mrs. Jennings,S&S
booknlp-modifiers,1,gender,F,0,E,Jane Fairfax,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,E,Miss Bates,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,E,Mrs. Cole,Miss Bates,E
booknlp-modifiers,1,gender,F,0,MP,Fanny Price,Elizabeth Bennet,P&P
booknlp-modifiers,0,gender,F,0,MP,Julia Bertram,Henry Crawford,MP
booknlp-modifiers,1,gender,F,0,MP,Lady Bertram,Mrs. Bennet,P&P
booknlp-modifiers,1,gender,F,0,MP,Maria Bertram,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,MP,Mary Crawford,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,F,0,MP,Mrs. Grant,Elinor Dashwood,S&S
booknlp-modifiers,1,gender,F,0,MP,Mrs. Norris,Emma Woodhouse,E
booknlp-modifiers,1,gender,F,0,MP,Mrs. Price,Catherine Morland,N
booknlp-modifiers,1,gender,F,0,MP,Susan Price,Miss Bates,E
booknlp-modifiers,1,gender,F,0,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,1,gender,F,0,N,Eleanor Tilney,Mrs. Jennings,S&S
booknlp-modifiers,1,gender,F,0,N,Isabella Thorpe,Emma Woodhouse,E
booknlp-modifiers,1,gender,F,0,N,Mrs. Allen,Isabella Thorpe,N
booknlp-modifiers,0,gender,F,0,N,Mrs. Morland,George Knightley,E
booknlp-modifiers,1,gender,F,0,N,Mrs. Thorpe,Mrs. Jennings,S&S
booknlp-modifiers,1,gender,F,0,P,Anne Elliot,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,P,Elizabeth Elliot,Emma Woodhouse,E
booknlp-modifiers,1,gender,F,0,P,Henrietta Musgrove,Harriet Smith,E
booknlp-modifiers,1,gender,F,0,P,Lady Russell,Harriet Smith,E
booknlp-modifiers,1,gender,F,0,P,Louisa Musgrove,Harriet Smith,E
booknlp-modifiers,1,gender,F,0,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,1,gender,F,0,P,Mrs. Clay,Miss Bates,E
booknlp-modifiers,1,gender,F,0,P,Mrs. Croft,Isabella Thorpe,N
booknlp-modifiers,0,gender,F,0,P,Mrs. Harville,Mrs. Ferrars,S&S
booknlp-modifiers,1,gender,F,0,P,Mrs. Smith,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,P&P,Caroline Bingley,Emma Woodhouse,E
booknlp-modifiers,0,gender,F,0,P&P,Charlotte Lucas,Henry Crawford,MP
booknlp-modifiers,1,gender,F,0,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,0,gender,F,0,P&P,Georgiana Darcy,Charles Bingley,P&P
booknlp-modifiers,1,gender,F,0,P&P,Jane Bennet,Emma Woodhouse,E
booknlp-modifiers,1,gender,F,0,P&P,Lady Catherine de Bourgh,Fanny Price,MP
booknlp-modifiers,0,gender,F,0,P&P,Lady Lucas,William Collins,P&P
booknlp-modifiers,1,gender,F,0,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,1,gender,F,0,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,1,gender,F,0,P&P,Mrs. Bennet,Emma Woodhouse,E
booknlp-modifiers,0,gender,F,0,P&P,Mrs. Gardiner,Mr. Woodhouse,E
booknlp-modifiers,1,gender,F,0,P&P,Mrs. Hurst,Mary Musgrove,P
booknlp-modifiers,1,gender,F,0,P&P,Mrs. Phillips,Charlotte Lucas,P&P
booknlp-modifiers,0,gender,F,0,S&S,Anne Steele,Captain Benwick,P
booknlp-modifiers,1,gender,F,0,S&S,Charlotte Palmer,Elinor Dashwood,S&S
booknlp-modifiers,1,gender,F,0,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,0,gender,F,0,S&S,Fanny Dashwood,Sir Thomas Bertram,MP
booknlp-modifiers,1,gender,F,0,S&S,Lady Middleton,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
booknlp-modifiers,1,gender,F,0,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,1,gender,F,0,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,1,gender,F,0,S&S,Mrs. Dashwood,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,F,0,S&S,Mrs. Jennings,Mrs. Bennet,P&P
booknlp-modifiers,0,gender,M,0,E,Frank Churchill,Fanny Price,MP
booknlp-modifiers,1,gender,M,0,E,George Knightley,Edmund Bertram,MP
booknlp-modifiers,1,gender,M,0,E,Mr. Weston,Edmund Bertram,MP
booknlp-modifiers,0,gender,M,0,E,Mr. Woodhouse,Emma Woodhouse,E
booknlp-modifiers,1,gender,M,0,E,Mr. Perry,Mr. Weston,E
booknlp-modifiers,1,gender,M,0,E,Philip Elton,Henry Crawford,MP
booknlp-modifiers,1,gender,M,0,E,Robert Martin,Charles Bingley,P&P
booknlp-modifiers,0,gender,M,0,MP,Dr. Grant,Miss Bates,E
booknlp-modifiers,0,gender,M,0,MP,Edmund Bertram,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,M,0,MP,Henry Crawford,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,gender,M,0,MP,Mr. Rushworth,Henry Crawford,MP
booknlp-modifiers,0,gender,M,0,MP,Mr. Yates,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,M,0,MP,Sir Thomas Bertram,Edmund Bertram,MP
booknlp-modifiers,1,gender,M,0,MP,William Price,Henry Crawford,MP
booknlp-modifiers,1,gender,M,0,N,Frederick Tilney,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,gender,M,0,N,General Tilney,George Knightley,E
booknlp-modifiers,0,gender,M,0,N,Henry Tilney,Fanny Price,MP
booknlp-modifiers,1,gender,M,0,N,James Morland,Captain Benwick,P
booknlp-modifiers,0,gender,M,0,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,1,gender,M,0,N,Mr. Allen,Admiral Croft,P
booknlp-modifiers,0,gender,M,0,P,Admiral Croft,Mrs. Bennet,P&P
booknlp-modifiers,1,gender,M,0,P,Captain Benwick,William Elliot,P
booknlp-modifiers,1,gender,M,0,P,Captain Harville,George Knightley,E
booknlp-modifiers,1,gender,M,0,P,Charles Musgrove,George Knightley,E
booknlp-modifiers,0,gender,M,0,P,Mr. Shepherd,Mrs. Norris,MP
booknlp-modifiers,1,gender,M,0,P,Sir Walter Elliot,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,gender,M,0,P,William Elliot,George Wickham,P&P
booknlp-modifiers,1,gender,M,0,P,Captain Wentworth,Henry Crawford,MP
booknlp-modifiers,1,gender,M,0,P&P,Charles Bingley,Henry Crawford,MP
booknlp-modifiers,1,gender,M,0,P&P,Colonel Fitzwilliam,William Elliot,P
booknlp-modifiers,0,gender,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,M,0,P&P,Fitzwilliam Darcy,Henry Crawford,MP
booknlp-modifiers,1,gender,M,0,P&P,George Wickham,Fitzwilliam Darcy,P&P
booknlp-modifiers,0,gender,M,0,P&P,Mr. Bennet,Mary Crawford,MP
booknlp-modifiers,1,gender,M,0,P&P,Mr. Hurst,Captain Benwick,P
booknlp-modifiers,0,gender,M,0,P&P,Sir William Lucas,Emma Woodhouse,E
booknlp-modifiers,0,gender,M,0,P&P,William Collins,Elizabeth Bennet,P&P
booknlp-modifiers,1,gender,M,0,S&S,Colonel Brandon,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,gender,M,0,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,gender,M,0,S&S,John Dashwood,Mr. Weston,E
booknlp-modifiers,1,gender,M,0,S&S,John Willoughby,George Wickham,P&P
booknlp-modifiers,1,gender,M,0,S&S,Robert Ferrars,Sir Thomas Bertram,MP
booknlp-modifiers,1,gender,M,0,S&S,Sir John Middleton,Philip Elton,E
booknlp-modifiers,1,gender,M,0,S&S,Thomas Palmer,Philip Elton,E
booknlp-modifiers,0,age,17,0,E,Harriet Smith,Fanny Price,MP
booknlp-modifiers,0,age,17,0,N,Catherine Morland,Emma Woodhouse,E
booknlp-modifiers,0,age,17,0,S&S,Marianne Dashwood,Fanny Price,MP
booknlp-modifiers,0,age,17,0,MP,Susan Price,Miss Bates,E
booknlp-modifiers,0,age,17,0,P&P,Georgiana Darcy,Charles Bingley,P&P
booknlp-modifiers,1,age,17,0,P&P,Lydia Bennet,Catherine Morland,N
booknlp-modifiers,0,age,17,0,S&S,Margaret Dashwood,Lady Bertram,MP
booknlp-modifiers,1,age,20,0,E,Emma Woodhouse,Elizabeth Bennet,P&P
booknlp-modifiers,1,age,20,0,E,Jane Fairfax,Fanny Price,MP
booknlp-modifiers,0,age,20,0,MP,Julia Bertram,Henry Crawford,MP
booknlp-modifiers,0,age,20,0,N,James Morland,Captain Benwick,P
booknlp-modifiers,0,age,20,0,N,John Thorpe,Mary Crawford,MP
booknlp-modifiers,0,age,20,0,P,Henrietta Musgrove,Harriet Smith,E
booknlp-modifiers,1,age,20,0,P&P,Elizabeth Bennet,Fanny Price,MP
booknlp-modifiers,1,age,20,0,MP,Fanny Price,Elizabeth Bennet,P&P
booknlp-modifiers,0,age,20,0,MP,William Price,Henry Crawford,MP
booknlp-modifiers,1,age,20,0,N,Isabella Thorpe,Emma Woodhouse,E
booknlp-modifiers,0,age,20,0,P,Louisa Musgrove,Harriet Smith,E
booknlp-modifiers,0,age,20,0,P&P,Mary Bennet,Harriet Smith,E
booknlp-modifiers,1,age,20,0,S&S,Elinor Dashwood,Emma Woodhouse,E
booknlp-modifiers,0,age,24,0,E,Isabella Knightley,Mrs. Jennings,S&S
booknlp-modifiers,0,age,24,0,N,Eleanor Tilney,Mrs. Jennings,S&S
booknlp-modifiers,0,age,24,0,P,Mary Musgrove,Mrs. Norris,MP
booknlp-modifiers,0,age,24,0,S&S,Edward Ferrars,Fitzwilliam Darcy,P&P
booknlp-modifiers,1,age,24,0,E,Robert Martin,Charles Bingley,P&P
booknlp-modifiers,0,age,24,0,MP,Edmund Bertram,Elizabeth Bennet,P&P
