dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-quotes,-0.0021524699828474603,gender,F,0,E,Anna Weston,0.9518570754716983,0.9540095454545455
booknlp-quotes,-0.002715903945111009,gender,F,0,E,Augusta Elton,0.9378416415094343,0.9405575454545452
booknlp-quotes,-0.0024814403945110364,gender,F,0,E,Emma Woodhouse,0.9569502641509433,0.9594317045454542
booknlp-quotes,-0.002492515437392262,gender,F,0,E,Harriet Smith,0.9545490754716985,0.9570415909090908
booknlp-quotes,0.0005985283018872245,gender,F,0,E,Isabella Knightley,0.9180875283018869,0.9174889999999999
booknlp-quotes,-0.0021291427958836096,gender,F,0,E,Jane Fairfax,0.9501626981132075,0.9522918409090909
booknlp-quotes,-5.71355060019485e-06,gender,F,0,E,Miss Bates,0.9375223773584905,0.9375280909090908
booknlp-quotes,-0.0023476698113200634,gender,F,0,E,Mrs. Cole,0.8733718301886796,0.8757194999999997
booknlp-quotes,-0.003926199399657548,gender,F,0,MP,Fanny Price,0.9555856415094338,0.9595118409090911
booknlp-quotes,-0.0038687950257290105,gender,F,0,MP,Julia Bertram,0.9453598867924528,0.9492286818181818
booknlp-quotes,-0.0025555373070333953,gender,F,0,MP,Lady Bertram,0.9501298490566035,0.9526853863636368
booknlp-quotes,-0.004126566037735202,gender,F,0,MP,Maria Bertram,0.9461674339622642,0.9502939999999996
booknlp-quotes,-0.004476685677530234,gender,F,0,MP,Mary Crawford,0.9547630188679247,0.9592397045454552
booknlp-quotes,-0.002346826329331586,gender,F,0,MP,Mrs. Grant,0.9370981509433959,0.9394449772727274
booknlp-quotes,-0.0014687714408228025,gender,F,0,MP,Mrs. Norris,0.9440466603773587,0.9455154318181817
booknlp-quotes,-0.0009501569468264304,gender,F,0,MP,Mrs. Price,0.9260094339622642,0.9269595909090905
booknlp-quotes,2.4131217838174734e-05,gender,F,0,MP,Susan Price,0.7839813584905659,0.7839572272727277
booknlp-quotes,-0.005206650943396118,gender,F,0,N,Catherine Morland,0.9506858490566039,0.9558924999999999
booknlp-quotes,-0.003949176672383814,gender,F,0,N,Eleanor Tilney,0.9523896415094343,0.9563388181818181
booknlp-quotes,-0.003115409519725887,gender,F,0,N,Isabella Thorpe,0.951311113207547,0.9544265227272728
booknlp-quotes,-0.004056197255574823,gender,F,0,N,Mrs. Allen,0.9396190754716982,0.9436752727272729
booknlp-quotes,0.0005208010291597454,gender,F,0,N,Mrs. Morland,0.9116115283018867,0.911090727272727
booknlp-quotes,0.0004167174099487525,gender,F,0,N,Mrs. Thorpe,0.9330616037735853,0.9326448863636365
booknlp-quotes,-0.003841177530017781,gender,F,0,P,Anne Elliot,0.954765867924528,0.9586070454545458
booknlp-quotes,-0.002222906946826919,gender,F,0,P,Elizabeth Elliot,0.9423374339622639,0.9445603409090908
booknlp-quotes,0.0018667662950258013,gender,F,0,P,Henrietta Musgrove,0.7994226981132078,0.797555931818182
booknlp-quotes,-0.004019143653515966,gender,F,0,P,Lady Russell,0.9326429245283021,0.9366620681818181
booknlp-quotes,-0.0020654378216122815,gender,F,0,P,Louisa Musgrove,0.9361615849056604,0.9382270227272727
booknlp-quotes,-0.0014798241852487237,gender,F,0,P,Mary Musgrove,0.9449635849056603,0.9464434090909092
booknlp-quotes,-0.004143302315608999,gender,F,0,P,Mrs. Clay,0.9199258113207546,0.9240691136363637
booknlp-quotes,-0.0046996406518009515,gender,F,0,P,Mrs. Croft,0.9395241320754719,0.9442237727272729
booknlp-quotes,0.0042444948542024186,gender,F,0,P,Mrs. Harville,0.6932843584905659,0.6890398636363636
booknlp-quotes,-0.0036925334476844984,gender,F,0,P,Mrs. Smith,0.9427998301886793,0.9464923636363639
booknlp-quotes,-0.002645829331046734,gender,F,0,P&P,Caroline Bingley,0.9498059433962261,0.9524517727272728
booknlp-quotes,-0.002786588336191942,gender,F,0,P&P,Charlotte Lucas,0.9471703207547171,0.949956909090909
booknlp-quotes,-0.0041447281303601535,gender,F,0,P&P,Elizabeth Bennet,0.9552642264150943,0.9594089545454545
booknlp-quotes,-0.006396979416809501,gender,F,0,P&P,Georgiana Darcy,0.9083695660377359,0.9147665454545454
booknlp-quotes,-0.0026466968267584434,gender,F,0,P&P,Jane Bennet,0.9516539622641508,0.9543006590909094
booknlp-quotes,-0.00315595840480265,gender,F,0,P&P,Lady Catherine de Bourgh,0.9444040188679247,0.9475599772727271
booknlp-quotes,-0.0011879266723844317,gender,F,0,P&P,Lady Lucas,0.791512641509434,0.7927005681818183
booknlp-quotes,-0.0024816110634648947,gender,F,0,P&P,Lydia Bennet,0.946906320754717,0.9493879318181818
booknlp-quotes,-0.0068665883361922475,gender,F,0,P&P,Mary Bennet,0.883497320754717,0.8903639090909092
booknlp-quotes,-0.0020338833619208962,gender,F,0,P&P,Mrs. Bennet,0.9492022075471698,0.9512360909090906
booknlp-quotes,-0.0026088220411664143,gender,F,0,P&P,Mrs. Gardiner,0.9484270188679245,0.951035840909091
booknlp-quotes,-0.00357564751286521,gender,F,0,P&P,Mrs. Hurst,0.8828039433962261,0.8863795909090911
booknlp-quotes,-0.002212185677530343,gender,F,0,S&S,Charlotte Palmer,0.9386750188679244,0.9408872045454547
booknlp-quotes,-0.004155832761578271,gender,F,0,S&S,Elinor Dashwood,0.9550298490566039,0.959185681818182
booknlp-quotes,0.0014066093481988062,gender,F,0,S&S,Fanny Dashwood,0.9019331320754718,0.900526522727273
booknlp-quotes,-0.003383782590051565,gender,F,0,S&S,Lady Middleton,0.9339686037735848,0.9373523863636365
booknlp-quotes,-0.00306795840480234,gender,F,0,S&S,Lucy Steele,0.9535380188679248,0.9566059772727271
booknlp-quotes,-0.0013853923670670287,gender,F,0,S&S,Margaret Dashwood,0.9196925849056605,0.9210779772727276
