Dataset,Category,Group,InGroupSize,Run,Purity
fanfic-assertions,('gender', 'F'),59,59,0,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,1,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,2,0.013731118112356926
fanfic-assertions,('gender', 'F'),59,59,3,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,4,-0.0027728570394752994
fanfic-assertions,('gender', 'F'),59,59,5,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,6,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,7,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,8,-0.0027728570394752994
fanfic-assertions,('gender', 'F'),59,59,9,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,10,0.013731118112356926
fanfic-assertions,('gender', 'F'),59,59,11,0.013731118112356926
fanfic-assertions,('gender', 'F'),59,59,12,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,13,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,14,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,15,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,16,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,17,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,18,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,19,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,20,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,21,-0.0027728570394752994
fanfic-assertions,('gender', 'F'),59,59,22,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,23,0.013731118112356926
fanfic-assertions,('gender', 'F'),59,59,24,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,25,-0.0027728570394752994
fanfic-assertions,('gender', 'F'),59,59,26,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,27,-0.0027728570394752994
fanfic-assertions,('gender', 'F'),59,59,28,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,29,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,30,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,31,0.013731118112356926
fanfic-assertions,('gender', 'F'),59,59,32,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,33,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,34,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,35,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,36,0.013731118112356926
fanfic-assertions,('gender', 'F'),59,59,37,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,38,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,39,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,40,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,41,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,42,-0.0027728570394752994
fanfic-assertions,('gender', 'F'),59,59,43,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,44,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,45,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,46,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,47,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,48,-0.0032102094166140227
fanfic-assertions,('gender', 'F'),59,59,49,-0.0032102094166140227
fanfic-assertions,('rank', 'new gentle'),5,5,0,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,1,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,2,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,3,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,4,-0.009322442348830954
fanfic-assertions,('rank', 'new gentle'),5,5,5,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,6,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,7,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,8,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,9,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,10,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,11,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,12,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,13,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,14,-0.013389484450608842
fanfic-assertions,('rank', 'new gentle'),5,5,15,-0.013389484450608842
