dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-assertions,-0.006638182555781302,gender,F,0,E,Anna Weston,0.9155877586206894,0.9222259411764707
fanfic-assertions,-0.006586769438809981,gender,F,0,E,Augusta Elton,0.9178790344827585,0.9244658039215685
fanfic-assertions,-0.007824801217038768,gender,F,0,E,Emma Woodhouse,0.9229665517241376,0.9307913529411765
fanfic-assertions,-0.007799995605138443,gender,F,0,E,Harriet Smith,0.9191393965517242,0.9269393921568627
fanfic-assertions,0.0008621301555100658,gender,F,0,E,Isabella Knightley,0.8775870517241379,0.8767249215686278
fanfic-assertions,-0.0017710409060178733,gender,F,0,E,Jane Fairfax,0.9226761551724137,0.9244471960784315
fanfic-assertions,0.002718454699121464,gender,F,0,E,Miss Bates,0.9166862586206899,0.9139678039215685
fanfic-assertions,-0.001965894185260053,gender,F,0,E,Mrs. Cole,0.8617600862068965,0.8637259803921566
fanfic-assertions,-0.006831413116970886,gender,F,0,MP,Fanny Price,0.9199427241379312,0.926774137254902
fanfic-assertions,-0.0033398553076400272,gender,F,0,MP,Julia Bertram,0.9130885172413794,0.9164283725490195
fanfic-assertions,-0.0021828093306281993,gender,F,0,MP,Lady Bertram,0.9156178965517244,0.9178007058823529
fanfic-assertions,-0.008280507437457896,gender,F,0,MP,Maria Bertram,0.9129299827586207,0.9212104901960786
fanfic-assertions,-0.00627690162271799,gender,F,0,MP,Mary Crawford,0.9258655689655173,0.9321424705882353
fanfic-assertions,-0.006760243407708533,gender,F,0,MP,Mrs. Grant,0.9188503448275861,0.9256105882352944
fanfic-assertions,0.00019430358350258636,gender,F,0,MP,Mrs. Norris,0.9256679310344829,0.9254736274509802
fanfic-assertions,0.0011522379986474984,gender,F,0,MP,Mrs. Price,0.9087995517241375,0.9076473137254901
fanfic-assertions,0.0043531531440166304,gender,F,0,MP,Mrs. Rushworth,0.8206737413793106,0.8163205882352939
fanfic-assertions,0.007571524340771019,gender,F,0,MP,Susan Price,0.8467474655172416,0.8391759411764704
fanfic-assertions,-0.005227996619337594,gender,F,0,N,Catherine Morland,0.9164636896551724,0.9216916862745099
fanfic-assertions,-0.004378977011494145,gender,F,0,N,Eleanor Tilney,0.9163226896551725,0.9207016666666668
fanfic-assertions,-0.010209803245436078,gender,F,0,N,Isabella Thorpe,0.9100911379310346,0.9203009411764705
fanfic-assertions,0.0019923891142663575,gender,F,0,N,Mrs. Allen,0.9103248793103449,0.9083324901960786
fanfic-assertions,0.000488602772143576,gender,F,0,N,Mrs. Morland,0.8963904655172414,0.8959018627450979
fanfic-assertions,0.011616178160919866,gender,F,0,N,Mrs. Thorpe,0.8313338448275863,0.8197176666666667
fanfic-assertions,-0.006301828262339715,gender,F,0,P,Anne Elliot,0.9243990344827587,0.9307008627450984
fanfic-assertions,-0.004269678498985741,gender,F,0,P,Elizabeth Elliot,0.8963930862068965,0.9006627647058822
fanfic-assertions,-0.004429783975659296,gender,F,0,P,Henrietta Musgrove,0.8960025689655173,0.9004323529411766
fanfic-assertions,0.004215927315754042,gender,F,0,P,Lady Russell,0.8686926724137931,0.8644767450980392
fanfic-assertions,0.0008890760649089557,gender,F,0,P,Louisa Musgrove,0.8887940172413793,0.8879049411764703
fanfic-assertions,0.002218514536849181,gender,F,0,P,Mary Musgrove,0.9124219655172415,0.9102034509803922
fanfic-assertions,0.004396391142663436,gender,F,0,P,Mrs. Clay,0.9054682931034482,0.9010719019607846
fanfic-assertions,-0.0012194225828265903,gender,F,0,P,Mrs. Croft,0.9072567931034482,0.9084762156862747
fanfic-assertions,0.0010576960784305367,gender,F,0,P,Mrs. Harville,0.8575674999999997,0.8565098039215691
fanfic-assertions,-0.0017878059499663035,gender,F,0,P,Mrs. Musgrove,0.8916185862068964,0.8934063921568627
fanfic-assertions,-0.008618296484111498,gender,F,0,P,Mrs. Smith,0.9125410172413789,0.9211593137254905
fanfic-assertions,0.0011986609195404618,gender,F,0,P&P,Caroline Bingley,0.9126973275862073,0.9114986666666667
fanfic-assertions,-0.0019224181879651248,gender,F,0,P&P,Charlotte Lucas,0.9128321896551724,0.9147546078431373
fanfic-assertions,-0.005267218728871148,gender,F,0,P&P,Elizabeth Bennet,0.9230358793103448,0.9283030980392158
fanfic-assertions,0.0019253160919541212,gender,F,0,P&P,Georgiana Darcy,0.9017249827586207,0.8997996666666667
fanfic-assertions,0.0005391048005407573,gender,F,0,P&P,Jane Bennet,0.9142033793103448,0.913664274509804
fanfic-assertions,0.011104111899932434,gender,F,0,P&P,Kitty Bennet,0.8660913275862071,0.8549872156862746
fanfic-assertions,0.0011755835023661287,gender,F,0,P&P,Lady Catherine de Bourgh,0.9100700344827586,0.9088944509803925
fanfic-assertions,0.01909526098715353,gender,F,0,P&P,Lady Lucas,0.7591972413793104,0.7401019803921569
fanfic-assertions,0.004599058147396917,gender,F,0,P&P,Lydia Bennet,0.9096578620689658,0.9050588039215687
fanfic-assertions,0.005130153482082456,gender,F,0,P&P,Mary Bennet,0.8771033103448276,0.871973156862745
fanfic-assertions,0.0003286362407033394,gender,F,0,P&P,Mrs. Bennet,0.9179947931034483,0.9176661568627452
fanfic-assertions,0.0008049861392831481,gender,F,0,P&P,Mrs. Gardiner,0.9142806724137931,0.9134756862745099
fanfic-assertions,0.01817704766734307,gender,F,0,P&P,Mrs. Hurst,0.7732532241379314,0.7550761764705882
fanfic-assertions,0.007857326910074569,gender,F,0,P&P,Mrs. Phillips,0.8109691896551725,0.8031118627450979
fanfic-assertions,0.021461502704529734,gender,F,0,S&S,Anne Steele,0.5381340517241378,0.516672549019608
fanfic-assertions,0.006338316091953455,gender,F,0,S&S,Charlotte Palmer,0.8900179827586207,0.883679666666667
fanfic-assertions,-0.0017392102772142426,gender,F,0,S&S,Elinor Dashwood,0.9229591034482759,0.92469831372549
fanfic-assertions,0.0021597728194726606,gender,F,0,S&S,Fanny Dashwood,0.9019446551724137,0.8997848823529411
fanfic-assertions,0.009570386747802528,gender,F,0,S&S,Lady Middleton,0.883046896551724,0.8734765098039214
fanfic-assertions,-1.7551724138087366e-05,gender,F,0,S&S,Lucy Steele,0.9204604482758622,0.920478
fanfic-assertions,0.015091424949290166,gender,F,0,S&S,Margaret Dashwood,0.8118181896551724,0.7967267647058822
fanfic-assertions,0.002436885395537214,gender,F,0,S&S,Marianne Dashwood,0.908458120689655,0.9060212352941178
fanfic-assertions,-0.0008076899932385473,gender,F,0,S&S,Mrs. Dashwood,0.9120777413793104,0.912885431372549
fanfic-assertions,0.00407754969574059,gender,F,0,S&S,Mrs. Jennings,0.9199921379310346,0.9159145882352941
fanfic-assertions,0.012158062457104046,gender,M,0,E,Frank Churchill,0.931859191489362,0.9197011290322579
fanfic-assertions,0.012213021276595848,gender,M,0,E,George Knightley,0.9313090212765958,0.9190959999999999
fanfic-assertions,0.015578252573781981,gender,M,0,E,John Knightley,0.9227805106382979,0.9072022580645159
fanfic-assertions,0.010111826012354497,gender,M,0,E,Mr. Weston,0.9267046808510638,0.9165928548387094
fanfic-assertions,0.00897706005490706,gender,M,0,E,Mr. Woodhouse,0.9265919148936171,0.9176148548387101
fanfic-assertions,0.00989016266300613,gender,M,0,E,Mr. Perry,0.9221028723404254,0.9122127096774194
fanfic-assertions,0.009079905971173696,gender,M,0,E,Philip Elton,0.924120744680851,0.9150408387096773
fanfic-assertions,0.01994836959505819,gender,M,0,E,Robert Martin,0.9222571276595748,0.9023087580645165
fanfic-assertions,-0.016548079615648525,gender,M,0,MP,Dr. Grant,0.586439404255319,0.6029874838709676
fanfic-assertions,0.01031485449553804,gender,M,0,MP,Edmund Bertram,0.9256675319148931,0.9153526774193551
fanfic-assertions,0.0161432923816065,gender,M,0,MP,Henry Crawford,0.9314238085106384,0.9152805161290322
fanfic-assertions,0.01548986479066583,gender,M,0,MP,Mr. Rushworth,0.9250365744680852,0.9095467096774194
fanfic-assertions,0.020586818462594803,gender,M,0,MP,Mr. Yates,0.8592953829787237,0.8387085645161289
fanfic-assertions,0.011343123541523559,gender,M,0,MP,Sir Thomas Bertram,0.9313955106382978,0.9200523870967744
fanfic-assertions,0.013717279341111777,gender,M,0,MP,Tom Bertram,0.9033520212765956,0.8896347419354838
fanfic-assertions,0.014511098490047392,gender,M,0,MP,William Price,0.9281533404255314,0.9136422419354838
fanfic-assertions,0.017122768359643104,gender,M,0,N,Frederick Tilney,0.9173140425531915,0.9001912741935482
fanfic-assertions,0.011146415923128927,gender,M,0,N,General Tilney,0.9125303191489357,0.9013839032258066
fanfic-assertions,0.011748494509265628,gender,M,0,N,Henry Tilney,0.9255555106382977,0.9138070161290319
fanfic-assertions,0.009886099176389829,gender,M,0,N,James Morland,0.9181272765957446,0.9082411774193548
fanfic-assertions,0.01646811221688349,gender,M,0,N,John Thorpe,0.9252100638297872,0.9087419516129035
fanfic-assertions,0.006391273850377743,gender,M,0,N,Mr. Allen,0.8871975319148939,0.8808062580645162
fanfic-assertions,0.012430031571722733,gender,M,0,P,Admiral Croft,0.9016550638297871,0.8892250322580645
fanfic-assertions,0.013249415579958512,gender,M,0,P,Captain Benwick,0.8775928510638297,0.864343435483871
fanfic-assertions,0.014440600549072702,gender,M,0,P,Captain Harville,0.9169391489361699,0.902498548387097
fanfic-assertions,0.007438947151682029,gender,M,0,P,Charles Hayter,0.7688469148936171,0.7614079677419353
fanfic-assertions,0.011402149965682895,gender,M,0,P,Charles Musgrove,0.9203215531914893,0.9089194032258064
fanfic-assertions,0.010148669869595173,gender,M,0,P,Mr. Shepherd,0.8481577021276595,0.8380090322580644
fanfic-assertions,0.005212200411805146,gender,M,0,P,Mr. Musgrove,0.8039253617021277,0.7987131612903225
fanfic-assertions,0.009559246053534975,gender,M,0,P,Sir Walter Elliot,0.8825686170212768,0.8730093709677418
fanfic-assertions,0.015538203500343073,gender,M,0,P,William Elliot,0.9248495744680851,0.9093113709677421
fanfic-assertions,0.010894098490048298,gender,M,0,P,Captain Wentworth,0.918411340425532,0.9075172419354838
fanfic-assertions,0.00585662937542919,gender,M,0,P&P,Charles Bingley,0.9137244680851065,0.9078678387096771
fanfic-assertions,0.01078306485930014,gender,M,0,P&P,Colonel Fitzwilliam,0.8975734680851063,0.8867904032258062
fanfic-assertions,0.007843941317776437,gender,M,0,P&P,Mr. Gardiner,0.9093399574468086,0.9014960161290323
fanfic-assertions,0.011596286204529793,gender,M,0,P&P,Fitzwilliam Darcy,0.9270923829787233,0.9154960967741935
fanfic-assertions,0.012572225463280517,gender,M,0,P&P,George Wickham,0.9181185319148937,0.9055463064516132
fanfic-assertions,0.013618128345916247,gender,M,0,P&P,Mr. Bennet,0.907034063829787,0.8934159354838708
fanfic-assertions,0.01572518428277281,gender,M,0,P&P,Mr. Hurst,0.7794043617021275,0.7636791774193545
fanfic-assertions,0.014388169526424077,gender,M,0,P&P,Sir William Lucas,0.8824962340425533,0.8681080645161293
