dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
fanfic-assertions,0,gender,F,0,E,Anna Weston,Mr. Weston,E
fanfic-assertions,1,gender,F,0,E,Augusta Elton,Emma Woodhouse,E
fanfic-assertions,0,gender,F,0,E,Emma Woodhouse,George Knightley,E
fanfic-assertions,1,gender,F,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-assertions,0,gender,F,0,E,Isabella Knightley,Mr. Woodhouse,E
fanfic-assertions,1,gender,F,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-assertions,1,gender,F,0,E,Miss Bates,Jane Fairfax,E
fanfic-assertions,0,gender,F,0,E,Mrs. Cole,Mr. Weston,E
fanfic-assertions,1,gender,F,0,MP,Fanny Price,Mary Crawford,MP
fanfic-assertions,1,gender,F,0,MP,Julia Bertram,Maria Bertram,MP
fanfic-assertions,1,gender,F,0,MP,Lady Bertram,Fanny Price,MP
fanfic-assertions,1,gender,F,0,MP,Maria Bertram,Mary Crawford,MP
fanfic-assertions,1,gender,F,0,MP,Mary Crawford,Fanny Price,MP
fanfic-assertions,1,gender,F,0,MP,Mrs. Grant,Mary Crawford,MP
fanfic-assertions,1,gender,F,0,MP,Mrs. Norris,Mary Crawford,MP
fanfic-assertions,1,gender,F,0,MP,Mrs. Price,Fanny Price,MP
fanfic-assertions,1,gender,F,0,MP,Mrs. Rushworth,Mrs. Norris,MP
fanfic-assertions,1,gender,F,0,MP,Susan Price,Fanny Price,MP
fanfic-assertions,1,gender,F,0,N,Catherine Morland,Eleanor Tilney,N
fanfic-assertions,1,gender,F,0,N,Eleanor Tilney,Catherine Morland,N
fanfic-assertions,0,gender,F,0,N,Isabella Thorpe,John Thorpe,N
fanfic-assertions,0,gender,F,0,N,Mrs. Allen,Mr. Allen,N
fanfic-assertions,1,gender,F,0,N,Mrs. Morland,Mrs. Allen,N
fanfic-assertions,1,gender,F,0,N,Mrs. Thorpe,Mrs. Morland,N
fanfic-assertions,0,gender,F,0,P,Anne Elliot,Captain Wentworth,P
fanfic-assertions,0,gender,F,0,P,Elizabeth Elliot,William Elliot,P
fanfic-assertions,1,gender,F,0,P,Henrietta Musgrove,Louisa Musgrove,P
fanfic-assertions,1,gender,F,0,P,Lady Russell,Elizabeth Elliot,P
fanfic-assertions,1,gender,F,0,P,Louisa Musgrove,Henrietta Musgrove,P
fanfic-assertions,1,gender,F,0,P,Mary Musgrove,Anne Elliot,P
