dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-quotes,-0.015526212962963193,gender,F,0,E,Anna Weston,0.9410393703703702,0.9565655833333334
fanfic-quotes,-0.014989201388888151,gender,F,0,E,Augusta Elton,0.9288147777777781,0.9438039791666665
fanfic-quotes,-0.014160696759259572,gender,F,0,E,Emma Woodhouse,0.9436377407407405,0.9577984375000003
fanfic-quotes,-0.01536635185185209,gender,F,0,E,Harriet Smith,0.9367119814814815,0.9520783333333335
fanfic-quotes,-0.009792699074074207,gender,F,0,E,Isabella Knightley,0.8640510925925925,0.8738437916666667
fanfic-quotes,-0.014082682870370178,gender,F,0,E,Jane Fairfax,0.9371706296296295,0.9512533124999997
fanfic-quotes,-0.012779131944444133,gender,F,0,E,Miss Bates,0.9281398888888888,0.940919020833333
fanfic-quotes,-0.011400115740741068,gender,F,0,MP,Fanny Price,0.9442860925925923,0.9556862083333333
fanfic-quotes,-0.012775124999999665,gender,F,0,MP,Julia Bertram,0.9290293333333336,0.9418044583333333
fanfic-quotes,-0.009086354166666588,gender,F,0,MP,Lady Bertram,0.9079459999999998,0.9170323541666665
fanfic-quotes,-0.0104670300925922,gender,F,0,MP,Maria Bertram,0.9178290740740741,0.9282961041666665
fanfic-quotes,-0.013518476851851702,gender,F,0,MP,Mary Crawford,0.9398281481481482,0.9533466249999999
fanfic-quotes,-0.011993499999999546,gender,F,0,MP,Mrs. Grant,0.9293691666666667,0.9413626666666662
fanfic-quotes,-0.011335106481481727,gender,F,0,MP,Mrs. Norris,0.9401978518518517,0.9515329583333334
fanfic-quotes,-0.0074910162037036265,gender,F,0,MP,Mrs. Price,0.8857179629629633,0.8932089791666669
fanfic-quotes,-0.01566867824074114,gender,F,0,MP,Mrs. Rushworth,0.7264090925925922,0.7420777708333334
fanfic-quotes,0.00035266898148167414,gender,F,0,MP,Susan Price,0.6298536481481483,0.6295009791666667
fanfic-quotes,-0.012969263888888749,gender,F,0,N,Catherine Morland,0.943750777777778,0.9567200416666667
fanfic-quotes,-0.013797212962962657,gender,F,0,N,Eleanor Tilney,0.9359325370370372,0.9497297499999998
fanfic-quotes,-0.0125507662037041,gender,F,0,N,Isabella Thorpe,0.9376722962962961,0.9502230625000001
fanfic-quotes,-0.011806094907406806,gender,F,0,N,Mrs. Allen,0.9315929259259262,0.9433990208333333
fanfic-quotes,-0.009111347222222399,gender,F,0,N,Mrs. Morland,0.9064257777777777,0.9155371250000001
fanfic-quotes,-0.010436395833333112,gender,F,0,N,Mrs. Thorpe,0.8887483333333335,0.8991847291666665
fanfic-quotes,-0.012878060185184781,gender,F,0,P,Anne Elliot,0.9435981481481484,0.9564762083333332
fanfic-quotes,-0.011048967592592662,gender,F,0,P,Elizabeth Elliot,0.9184987407407406,0.9295477083333332
fanfic-quotes,-0.011295331018518207,gender,F,0,P,Henrietta Musgrove,0.8663994814814815,0.8776948124999998
fanfic-quotes,-0.011005462962962564,gender,F,0,P,Lady Russell,0.9103622037037039,0.9213676666666664
fanfic-quotes,-0.015759164351852428,gender,F,0,P,Louisa Musgrove,0.9109978148148146,0.926756979166667
fanfic-quotes,-0.011965666666666763,gender,F,0,P,Mary Musgrove,0.9266404999999999,0.9386061666666667
fanfic-quotes,-0.011727976851851674,gender,F,0,P,Mrs. Clay,0.8868551481481484,0.8985831250000001
fanfic-quotes,-0.011921974537036917,gender,F,0,P,Mrs. Croft,0.924083962962963,0.9360059374999999
fanfic-quotes,-0.011053418981481267,gender,F,0,P,Mrs. Musgrove,0.9252656851851853,0.9363191041666666
fanfic-quotes,-0.015276872685185072,gender,F,0,P,Mrs. Smith,0.9320373148148148,0.9473141875
fanfic-quotes,-0.01182208564814835,gender,F,0,P&P,Caroline Bingley,0.9367508518518515,0.9485729374999998
fanfic-quotes,-0.011401000000000217,gender,F,0,P&P,Charlotte Lucas,0.9336505000000002,0.9450515000000003
fanfic-quotes,-0.012339053240740583,gender,F,0,P&P,Elizabeth Bennet,0.942613925925926,0.9549529791666664
fanfic-quotes,-0.0066603356481480525,gender,F,0,P&P,Georgiana Darcy,0.877322685185185,0.883983020833333
fanfic-quotes,-0.010656770833333162,gender,F,0,P&P,Jane Bennet,0.9327783333333336,0.9434351041666669
fanfic-quotes,-0.011259129629629605,gender,F,0,P&P,Kitty Bennet,0.9055735370370371,0.9168326666666666
fanfic-quotes,-0.013822326388889028,gender,F,0,P&P,Lady Catherine de Bourgh,0.925417611111111,0.9392399375
fanfic-quotes,-0.009109712962962924,gender,F,0,P&P,Lydia Bennet,0.9280438703703706,0.9371535833333334
fanfic-quotes,-0.010416511574073972,gender,F,0,P&P,Mary Bennet,0.774612425925926,0.7850289375
fanfic-quotes,-0.010686502314814827,gender,F,0,P&P,Mrs. Bennet,0.9346118518518521,0.945298354166667
fanfic-quotes,-0.011603402777777161,gender,F,0,P&P,Mrs. Gardiner,0.929882388888889,0.9414857916666662
