dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
fanfic-quotes,1,gender,F,0,E,Anna Weston,Emma Woodhouse,E
fanfic-quotes,1,gender,F,0,E,Augusta Elton,Harriet Smith,E
fanfic-quotes,0,gender,F,0,E,Emma Woodhouse,George Knightley,E
fanfic-quotes,1,gender,F,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-quotes,0,gender,F,0,E,Isabella Knightley,Frank Churchill,E
fanfic-quotes,1,gender,F,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-quotes,1,gender,F,0,E,Miss Bates,Emma Woodhouse,E
fanfic-quotes,1,gender,F,0,MP,Fanny Price,Catherine Morland,N
fanfic-quotes,1,gender,F,0,MP,Julia Bertram,Fanny Price,MP
fanfic-quotes,1,gender,F,0,MP,Lady Bertram,Fanny Price,MP
fanfic-quotes,1,gender,F,0,MP,Maria Bertram,Fanny Price,MP
fanfic-quotes,1,gender,F,0,MP,Mary Crawford,Fanny Price,MP
fanfic-quotes,1,gender,F,0,MP,Mrs. Grant,Fanny Price,MP
fanfic-quotes,1,gender,F,0,MP,Mrs. Norris,Fanny Price,MP
fanfic-quotes,1,gender,F,0,MP,Mrs. Price,Mrs. Norris,MP
fanfic-quotes,0,gender,F,0,MP,Mrs. Rushworth,Colonel Brandon,S&S
fanfic-quotes,0,gender,F,0,MP,Susan Price,William Price,MP
fanfic-quotes,1,gender,F,0,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,1,gender,F,0,N,Eleanor Tilney,Catherine Morland,N
fanfic-quotes,1,gender,F,0,N,Isabella Thorpe,Catherine Morland,N
fanfic-quotes,1,gender,F,0,N,Mrs. Allen,Eleanor Tilney,N
fanfic-quotes,1,gender,F,0,N,Mrs. Morland,Isabella Thorpe,N
fanfic-quotes,1,gender,F,0,N,Mrs. Thorpe,Mrs. Allen,N
fanfic-quotes,0,gender,F,0,P,Anne Elliot,Captain Wentworth,P
fanfic-quotes,1,gender,F,0,P,Elizabeth Elliot,Anne Elliot,P
fanfic-quotes,1,gender,F,0,P,Henrietta Musgrove,Anne Elliot,P
fanfic-quotes,1,gender,F,0,P,Lady Russell,Anne Elliot,P
fanfic-quotes,0,gender,F,0,P,Louisa Musgrove,Colonel Brandon,S&S
fanfic-quotes,1,gender,F,0,P,Mary Musgrove,Anne Elliot,P
fanfic-quotes,1,gender,F,0,P,Mrs. Clay,Anne Elliot,P
fanfic-quotes,1,gender,F,0,P,Mrs. Croft,Anne Elliot,P
fanfic-quotes,0,gender,F,0,P,Mrs. Musgrove,Captain Wentworth,P
fanfic-quotes,1,gender,F,0,P,Mrs. Smith,Marianne Dashwood,S&S
fanfic-quotes,0,gender,F,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-quotes,1,gender,F,0,P&P,Charlotte Lucas,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,F,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-quotes,0,gender,F,0,P&P,Georgiana Darcy,William Collins,P&P
fanfic-quotes,1,gender,F,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-quotes,1,gender,F,0,P&P,Kitty Bennet,Elizabeth Bennet,P&P
fanfic-quotes,1,gender,F,0,P&P,Lady Catherine de Bourgh,Catherine Morland,N
fanfic-quotes,1,gender,F,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,F,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
fanfic-quotes,1,gender,F,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
fanfic-quotes,1,gender,F,0,P&P,Mrs. Gardiner,Elizabeth Bennet,P&P
fanfic-quotes,1,gender,F,0,P&P,Mrs. Hurst,Eleanor Tilney,N
fanfic-quotes,1,gender,F,0,P&P,Mrs. Phillips,Lydia Bennet,P&P
fanfic-quotes,0,gender,F,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
fanfic-quotes,1,gender,F,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
fanfic-quotes,1,gender,F,0,S&S,Fanny Dashwood,Lucy Steele,S&S
fanfic-quotes,1,gender,F,0,S&S,Lady Middleton,Elinor Dashwood,S&S
fanfic-quotes,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-quotes,0,gender,F,0,S&S,Margaret Dashwood,Edward Ferrars,S&S
fanfic-quotes,1,gender,F,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-quotes,1,gender,F,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
fanfic-quotes,1,gender,F,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
fanfic-quotes,0,gender,M,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-quotes,0,gender,M,0,E,George Knightley,Emma Woodhouse,E
fanfic-quotes,0,gender,M,0,E,John Knightley,Augusta Elton,E
fanfic-quotes,0,gender,M,0,E,Mr. Weston,Emma Woodhouse,E
fanfic-quotes,0,gender,M,0,E,Mr. Woodhouse,Emma Woodhouse,E
fanfic-quotes,0,gender,M,0,E,Mr. Perry,Anna Weston,E
fanfic-quotes,0,gender,M,0,E,Philip Elton,Emma Woodhouse,E
fanfic-quotes,1,gender,M,0,E,Robert Martin,Philip Elton,E
fanfic-quotes,0,gender,M,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-quotes,0,gender,M,0,MP,Henry Crawford,Fanny Price,MP
fanfic-quotes,0,gender,M,0,MP,Mr. Rushworth,Mary Crawford,MP
fanfic-quotes,0,gender,M,0,MP,Mr. Yates,Mary Crawford,MP
fanfic-quotes,0,gender,M,0,MP,Sir Thomas Bertram,Fanny Price,MP
fanfic-quotes,0,gender,M,0,MP,Tom Bertram,Mary Crawford,MP
fanfic-quotes,0,gender,M,0,MP,William Price,Fanny Price,MP
fanfic-quotes,0,gender,M,0,N,Frederick Tilney,Isabella Thorpe,N
fanfic-quotes,0,gender,M,0,N,General Tilney,Eleanor Tilney,N
fanfic-quotes,0,gender,M,0,N,Henry Tilney,Catherine Morland,N
fanfic-quotes,0,gender,M,0,N,James Morland,Catherine Morland,N
fanfic-quotes,0,gender,M,0,N,John Thorpe,Catherine Morland,N
fanfic-quotes,1,gender,M,0,N,Mr. Allen,General Tilney,N
fanfic-quotes,1,gender,M,0,P,Admiral Croft,Colonel Brandon,S&S
fanfic-quotes,0,gender,M,0,P,Captain Benwick,Anne Elliot,P
fanfic-quotes,1,gender,M,0,P,Captain Harville,Colonel Brandon,S&S
fanfic-quotes,0,gender,M,0,P,Charles Musgrove,Anne Elliot,P
fanfic-quotes,0,gender,M,0,P,Mr. Shepherd,Anne Elliot,P
fanfic-quotes,0,gender,M,0,P,Mr. Musgrove,Eleanor Tilney,N
fanfic-quotes,0,gender,M,0,P,Sir Walter Elliot,Mrs. Smith,P
fanfic-quotes,0,gender,M,0,P,William Elliot,Anne Elliot,P
fanfic-quotes,0,gender,M,0,P,Captain Wentworth,Anne Elliot,P
fanfic-quotes,0,gender,M,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,M,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,M,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,M,0,P&P,George Wickham,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,M,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,gender,M,0,P&P,Mr. Hurst,Caroline Bingley,P&P
fanfic-quotes,0,gender,M,0,P&P,Sir William Lucas,Catherine Morland,N
fanfic-quotes,0,gender,M,0,P&P,William Collins,Elizabeth Bennet,P&P
fanfic-quotes,1,gender,M,0,S&S,Colonel Brandon,Edward Ferrars,S&S
fanfic-quotes,0,gender,M,0,S&S,Edward Ferrars,Marianne Dashwood,S&S
fanfic-quotes,0,gender,M,0,S&S,John Dashwood,Elinor Dashwood,S&S
fanfic-quotes,0,gender,M,0,S&S,John Willoughby,Elinor Dashwood,S&S
fanfic-quotes,1,gender,M,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-quotes,0,gender,M,0,S&S,Sir John Middleton,Marianne Dashwood,S&S
fanfic-quotes,0,gender,M,0,S&S,Thomas Palmer,Mrs. Jennings,S&S
fanfic-quotes,0,age,17,0,E,Harriet Smith,Emma Woodhouse,E
fanfic-quotes,0,age,17,0,N,Catherine Morland,Fanny Price,MP
fanfic-quotes,0,age,17,0,P&P,Kitty Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,age,17,0,S&S,Marianne Dashwood,Elinor Dashwood,S&S
fanfic-quotes,0,age,17,0,MP,Susan Price,William Price,MP
fanfic-quotes,0,age,17,0,P&P,Georgiana Darcy,William Collins,P&P
fanfic-quotes,0,age,17,0,P&P,Lydia Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,age,17,0,S&S,Margaret Dashwood,Edward Ferrars,S&S
fanfic-quotes,0,age,20,0,E,Emma Woodhouse,George Knightley,E
fanfic-quotes,1,age,20,0,E,Jane Fairfax,Emma Woodhouse,E
fanfic-quotes,1,age,20,0,MP,Julia Bertram,Fanny Price,MP
fanfic-quotes,0,age,20,0,N,James Morland,Catherine Morland,N
fanfic-quotes,0,age,20,0,N,John Thorpe,Catherine Morland,N
fanfic-quotes,0,age,20,0,P,Henrietta Musgrove,Anne Elliot,P
fanfic-quotes,0,age,20,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
fanfic-quotes,0,age,20,0,MP,Fanny Price,Catherine Morland,N
fanfic-quotes,1,age,20,0,MP,William Price,Fanny Price,MP
fanfic-quotes,0,age,20,0,N,Isabella Thorpe,Catherine Morland,N
fanfic-quotes,0,age,20,0,P,Louisa Musgrove,Colonel Brandon,S&S
fanfic-quotes,0,age,20,0,P&P,Mary Bennet,Fitzwilliam Darcy,P&P
fanfic-quotes,0,age,20,0,S&S,Elinor Dashwood,Marianne Dashwood,S&S
fanfic-quotes,0,age,24,0,E,Isabella Knightley,Frank Churchill,E
fanfic-quotes,0,age,24,0,N,Eleanor Tilney,Catherine Morland,N
fanfic-quotes,0,age,24,0,P,Mary Musgrove,Anne Elliot,P
fanfic-quotes,0,age,24,0,S&S,Edward Ferrars,Marianne Dashwood,S&S
fanfic-quotes,0,age,24,0,E,Robert Martin,Philip Elton,E
fanfic-quotes,0,age,24,0,MP,Edmund Bertram,Fanny Price,MP
fanfic-quotes,0,age,24,0,MP,Maria Bertram,Fanny Price,MP
fanfic-quotes,0,age,24,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
fanfic-quotes,0,age,24,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
fanfic-quotes,0,age,24,0,S&S,Lucy Steele,Elinor Dashwood,S&S
fanfic-quotes,1,age,24,0,S&S,Robert Ferrars,Edward Ferrars,S&S
fanfic-quotes,0,age,24,0,E,Augusta Elton,Harriet Smith,E
fanfic-quotes,0,age,24,0,MP,Henry Crawford,Fanny Price,MP
fanfic-quotes,0,age,24,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
fanfic-quotes,0,age,24,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
fanfic-quotes,0,age,24,0,MP,Mary Crawford,Fanny Price,MP
fanfic-quotes,0,age,27,0,E,Frank Churchill,Emma Woodhouse,E
fanfic-quotes,0,age,27,0,MP,Tom Bertram,Mary Crawford,MP
